topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,2_recall,0.0
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,3_precision,0.3333333333333333
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,3_recall,0.1111111111111111
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,4_precision,0.5
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,4_recall,0.2222222222222222
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,5_precision,0.6
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,5_recall,0.3333333333333333
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,6_precision,0.6666666666666666
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,6_recall,0.4444444444444444
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,1_precision,1.0
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,1_recall,0.1111111111111111
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,2_precision,1.0
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,2_recall,0.2222222222222222
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,3_precision,1.0
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,3_recall,0.3333333333333333
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,4_precision,1.0
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,4_recall,0.4444444444444444
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,5_precision,0.8
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,5_recall,0.4444444444444444
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,4,Ameliorate!,1,firstTime,9,12,6,4,6_recall,0.4444444444444444
random,4,Ameliorate!,1,firstTime,9,12,6,4,1_precision,1.0
random,4,Ameliorate!,1,firstTime,9,12,6,4,1_recall,0.1111111111111111
random,4,Ameliorate!,1,firstTime,9,12,6,4,2_precision,1.0
random,4,Ameliorate!,1,firstTime,9,12,6,4,2_recall,0.2222222222222222
random,4,Ameliorate!,1,firstTime,9,12,6,4,3_precision,0.6666666666666666
random,4,Ameliorate!,1,firstTime,9,12,6,4,3_recall,0.2222222222222222
random,4,Ameliorate!,1,firstTime,9,12,6,4,4_precision,0.75
random,4,Ameliorate!,1,firstTime,9,12,6,4,4_recall,0.3333333333333333
random,4,Ameliorate!,1,firstTime,9,12,6,4,5_precision,0.6
random,4,Ameliorate!,1,firstTime,9,12,6,4,5_recall,0.3333333333333333
random,4,Ameliorate!,1,firstTime,9,12,6,4,6_precision,0.6666666666666666
random,4,Ameliorate!,1,firstTime,9,12,6,4,6_recall,0.4444444444444444
recency,4,Ameliorate!,1,firstTime,9,12,6,4,1_precision,0.0
recency,4,Ameliorate!,1,firstTime,9,12,6,4,1_recall,0.0
recency,4,Ameliorate!,1,firstTime,9,12,6,4,2_precision,0.0
recency,4,Ameliorate!,1,firstTime,9,12,6,4,2_recall,0.0
recency,4,Ameliorate!,1,firstTime,9,12,6,4,3_precision,0.3333333333333333
recency,4,Ameliorate!,1,firstTime,9,12,6,4,3_recall,0.1111111111111111
recency,4,Ameliorate!,1,firstTime,9,12,6,4,4_precision,0.5
recency,4,Ameliorate!,1,firstTime,9,12,6,4,4_recall,0.2222222222222222
recency,4,Ameliorate!,1,firstTime,9,12,6,4,5_precision,0.6
recency,4,Ameliorate!,1,firstTime,9,12,6,4,5_recall,0.3333333333333333
recency,4,Ameliorate!,1,firstTime,9,12,6,4,6_precision,0.6666666666666666
recency,4,Ameliorate!,1,firstTime,9,12,6,4,6_recall,0.4444444444444444
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,1_precision,0.0
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,1_recall,0.0
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,2_precision,0.0
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,2_recall,0.0
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,3_precision,0.3333333333333333
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,3_recall,0.1111111111111111
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,4_precision,0.5
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,4_recall,0.2222222222222222
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,5_precision,0.6
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,5_recall,0.3333333333333333
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,6_precision,0.6666666666666666
topEdited10,4,Ameliorate!,1,firstTime,9,12,6,4,6_recall,0.4444444444444444
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,1_precision,1.0
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,1_recall,0.09090909090909091
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,2_precision,0.5
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,2_recall,0.09090909090909091
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,3_precision,0.3333333333333333
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,3_recall,0.09090909090909091
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,4_precision,0.5
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,4_recall,0.18181818181818182
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,5_precision,0.6
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,5_recall,0.2727272727272727
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,6_precision,0.6666666666666666
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,6_recall,0.36363636363636365
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,7_precision,0.7142857142857143
topEdited200,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,7_recall,0.45454545454545453
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,1_precision,1.0
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,1_recall,0.09090909090909091
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,2_precision,1.0
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,2_recall,0.18181818181818182
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,3_precision,1.0
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,3_recall,0.2727272727272727
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,4_precision,1.0
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,4_recall,0.36363636363636365
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,5_precision,0.8
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,5_recall,0.36363636363636365
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,6_precision,0.8333333333333334
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,6_recall,0.45454545454545453
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,7_precision,0.7142857142857143
doi_alpha1_beta0,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,7_recall,0.45454545454545453
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,1_precision,1.0
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,1_recall,0.09090909090909091
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,2_precision,1.0
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,2_recall,0.18181818181818182
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,3_precision,1.0
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,3_recall,0.2727272727272727
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,4_precision,1.0
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,4_recall,0.36363636363636365
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,5_precision,1.0
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,5_recall,0.45454545454545453
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,6_precision,1.0
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,6_recall,0.5454545454545454
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,7_precision,0.8571428571428571
random,5,Mild Bill Hiccup,1,firstTime,11,14,7,6,7_recall,0.5454545454545454
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,1_precision,1.0
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,1_recall,0.09090909090909091
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,2_precision,0.5
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,2_recall,0.09090909090909091
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,3_precision,0.3333333333333333
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,3_recall,0.09090909090909091
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,4_precision,0.5
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,4_recall,0.18181818181818182
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,5_precision,0.6
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,5_recall,0.2727272727272727
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,6_precision,0.6666666666666666
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,6_recall,0.36363636363636365
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,7_precision,0.7142857142857143
recency,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,7_recall,0.45454545454545453
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,1_precision,1.0
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,1_recall,0.09090909090909091
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,2_precision,0.5
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,2_recall,0.09090909090909091
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,3_precision,0.3333333333333333
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,3_recall,0.09090909090909091
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,4_precision,0.5
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,4_recall,0.18181818181818182
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,5_precision,0.6
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,5_recall,0.2727272727272727
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,6_precision,0.6666666666666666
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,6_recall,0.36363636363636365
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,7_precision,0.7142857142857143
topEdited10,5,Mild Bill Hiccup,1,firstTime,11,14,7,5,7_recall,0.45454545454545453
topEdited200,6,Ottre,1,firstTime,12,14,7,6,1_precision,1.0
topEdited200,6,Ottre,1,firstTime,12,14,7,6,1_recall,0.08333333333333333
topEdited200,6,Ottre,1,firstTime,12,14,7,6,2_precision,1.0
topEdited200,6,Ottre,1,firstTime,12,14,7,6,2_recall,0.16666666666666666
topEdited200,6,Ottre,1,firstTime,12,14,7,6,3_precision,0.6666666666666666
topEdited200,6,Ottre,1,firstTime,12,14,7,6,3_recall,0.16666666666666666
topEdited200,6,Ottre,1,firstTime,12,14,7,6,4_precision,0.75
topEdited200,6,Ottre,1,firstTime,12,14,7,6,4_recall,0.25
topEdited200,6,Ottre,1,firstTime,12,14,7,6,5_precision,0.8
topEdited200,6,Ottre,1,firstTime,12,14,7,6,5_recall,0.3333333333333333
topEdited200,6,Ottre,1,firstTime,12,14,7,6,6_precision,0.8333333333333334
topEdited200,6,Ottre,1,firstTime,12,14,7,6,6_recall,0.4166666666666667
topEdited200,6,Ottre,1,firstTime,12,14,7,6,7_precision,0.8571428571428571
topEdited200,6,Ottre,1,firstTime,12,14,7,6,7_recall,0.5
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,1_precision,1.0
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,1_recall,0.08333333333333333
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,2_precision,1.0
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,2_recall,0.16666666666666666
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,3_precision,1.0
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,3_recall,0.25
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,4_precision,1.0
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,4_recall,0.3333333333333333
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,5_precision,1.0
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,5_recall,0.4166666666666667
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,6_precision,1.0
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,6_recall,0.5
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,7_precision,0.8571428571428571
doi_alpha1_beta0,6,Ottre,1,firstTime,12,14,7,6,7_recall,0.5
random,6,Ottre,1,firstTime,12,14,7,7,1_precision,1.0
random,6,Ottre,1,firstTime,12,14,7,7,1_recall,0.08333333333333333
random,6,Ottre,1,firstTime,12,14,7,7,2_precision,1.0
random,6,Ottre,1,firstTime,12,14,7,7,2_recall,0.16666666666666666
random,6,Ottre,1,firstTime,12,14,7,7,3_precision,1.0
random,6,Ottre,1,firstTime,12,14,7,7,3_recall,0.25
random,6,Ottre,1,firstTime,12,14,7,7,4_precision,1.0
random,6,Ottre,1,firstTime,12,14,7,7,4_recall,0.3333333333333333
random,6,Ottre,1,firstTime,12,14,7,7,5_precision,1.0
random,6,Ottre,1,firstTime,12,14,7,7,5_recall,0.4166666666666667
random,6,Ottre,1,firstTime,12,14,7,7,6_precision,1.0
random,6,Ottre,1,firstTime,12,14,7,7,6_recall,0.5
random,6,Ottre,1,firstTime,12,14,7,7,7_precision,1.0
random,6,Ottre,1,firstTime,12,14,7,7,7_recall,0.5833333333333334
recency,6,Ottre,1,firstTime,12,14,7,6,1_precision,1.0
recency,6,Ottre,1,firstTime,12,14,7,6,1_recall,0.08333333333333333
recency,6,Ottre,1,firstTime,12,14,7,6,2_precision,1.0
recency,6,Ottre,1,firstTime,12,14,7,6,2_recall,0.16666666666666666
recency,6,Ottre,1,firstTime,12,14,7,6,3_precision,0.6666666666666666
recency,6,Ottre,1,firstTime,12,14,7,6,3_recall,0.16666666666666666
recency,6,Ottre,1,firstTime,12,14,7,6,4_precision,0.75
recency,6,Ottre,1,firstTime,12,14,7,6,4_recall,0.25
recency,6,Ottre,1,firstTime,12,14,7,6,5_precision,0.8
recency,6,Ottre,1,firstTime,12,14,7,6,5_recall,0.3333333333333333
recency,6,Ottre,1,firstTime,12,14,7,6,6_precision,0.8333333333333334
recency,6,Ottre,1,firstTime,12,14,7,6,6_recall,0.4166666666666667
recency,6,Ottre,1,firstTime,12,14,7,6,7_precision,0.8571428571428571
recency,6,Ottre,1,firstTime,12,14,7,6,7_recall,0.5
topEdited10,6,Ottre,1,firstTime,12,14,7,6,1_precision,1.0
topEdited10,6,Ottre,1,firstTime,12,14,7,6,1_recall,0.08333333333333333
topEdited10,6,Ottre,1,firstTime,12,14,7,6,2_precision,1.0
topEdited10,6,Ottre,1,firstTime,12,14,7,6,2_recall,0.16666666666666666
topEdited10,6,Ottre,1,firstTime,12,14,7,6,3_precision,0.6666666666666666
topEdited10,6,Ottre,1,firstTime,12,14,7,6,3_recall,0.16666666666666666
topEdited10,6,Ottre,1,firstTime,12,14,7,6,4_precision,0.75
topEdited10,6,Ottre,1,firstTime,12,14,7,6,4_recall,0.25
topEdited10,6,Ottre,1,firstTime,12,14,7,6,5_precision,0.8
topEdited10,6,Ottre,1,firstTime,12,14,7,6,5_recall,0.3333333333333333
topEdited10,6,Ottre,1,firstTime,12,14,7,6,6_precision,0.8333333333333334
topEdited10,6,Ottre,1,firstTime,12,14,7,6,6_recall,0.4166666666666667
topEdited10,6,Ottre,1,firstTime,12,14,7,6,7_precision,0.8571428571428571
topEdited10,6,Ottre,1,firstTime,12,14,7,6,7_recall,0.5
doi_alpha0_beta1,7,FoodPuma,3,returning,38,14,6,6,1_precision,1.0
doi_alpha0_beta1,7,FoodPuma,3,returning,38,14,6,6,1_recall,0.02631578947368421
doi_alpha0_beta1,7,FoodPuma,3,returning,38,14,6,6,2_precision,1.0
