metric,3_precision,,,,,,,,
type,returning,,,,,,,,
userRevisions,(Multiple Items),,,,,,,,
,,,,,,,,,
Average of value,Column Labels,,,,,,,,
Row Labels,doi_alpha0_beta1,doi_alpha03_beta07,doi_alpha05_beta05,doi_alpha1_beta0,random,recency,topEdited10,topEdited200,Grand Total
421,1,1,1,1,0.666666667,1,1,1,0.958333333
423,1,1,1,1,1,1,1,1,1
426,1,1,1,1,0.666666667,1,1,1,0.958333333
427,1,1,1,1,0.666666667,0.666666667,0.666666667,0.666666667,0.833333333
432,1,1,1,1,0.333333333,1,1,1,0.916666667
433,1,1,1,1,0.333333333,0.666666667,0.666666667,0.666666667,0.791666667
437,1,1,1,1,0.666666667,0.666666667,0.666666667,0.666666667,0.833333333
438,1,1,1,1,0.333333333,0.666666667,0.666666667,0.666666667,0.791666667
439,1,1,1,1,0.333333333,0.666666667,0.666666667,0.666666667,0.791666667
440,1,1,1,1,1,0.666666667,0.666666667,0.666666667,0.875
442,1,1,1,1,0.333333333,0.666666667,0.666666667,0.666666667,0.791666667
447,1,1,1,1,1,0.666666667,0.666666667,0.666666667,0.875
448,1,1,1,1,1,0.666666667,0.666666667,0.666666667,0.875
452,1,1,1,1,0.666666667,0.666666667,0.666666667,0.666666667,0.833333333
454,1,1,1,1,0.666666667,0.666666667,0.666666667,1,0.875
456,1,1,1,1,0.666666667,1,1,1,0.958333333
469,0.666666667,0.666666667,0.666666667,1,0.333333333,0.666666667,1,0.666666667,0.708333333
472,1,1,1,1,1,1,1,1,1
479,0.666666667,1,1,1,0.666666667,1,0.666666667,0.666666667,0.833333333
484,1,1,1,1,0.666666667,1,1,1,0.958333333
Grand Total,0.877777778,0.877777778,0.877777778,0.811111111,0.748148148,0.822222222,0.618518519,0.640740741,0.784259259
