doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,2,2,1_precision,1.0
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,2,2,1_recall,0.25
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,2,2,2_precision,1.0
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,2,2,2_recall,0.5
topEdited200,86,Signalhead,1,firstTime,3,4,2,2,1_precision,1.0
topEdited200,86,Signalhead,1,firstTime,3,4,2,2,1_recall,0.3333333333333333
topEdited200,86,Signalhead,1,firstTime,3,4,2,2,2_precision,1.0
topEdited200,86,Signalhead,1,firstTime,3,4,2,2,2_recall,0.6666666666666666
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,2,2,1_precision,1.0
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,2,2,1_recall,0.3333333333333333
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,2,2,2_precision,1.0
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,2,2,2_recall,0.6666666666666666
random,86,Signalhead,1,firstTime,3,4,2,1,1_precision,0.0
random,86,Signalhead,1,firstTime,3,4,2,1,1_recall,0.0
random,86,Signalhead,1,firstTime,3,4,2,1,2_precision,0.5
random,86,Signalhead,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
recency,86,Signalhead,1,firstTime,3,4,2,2,1_precision,1.0
recency,86,Signalhead,1,firstTime,3,4,2,2,1_recall,0.3333333333333333
recency,86,Signalhead,1,firstTime,3,4,2,2,2_precision,1.0
recency,86,Signalhead,1,firstTime,3,4,2,2,2_recall,0.6666666666666666
topEdited10,86,Signalhead,1,firstTime,3,4,2,1,1_precision,1.0
topEdited10,86,Signalhead,1,firstTime,3,4,2,1,1_recall,0.3333333333333333
topEdited10,86,Signalhead,1,firstTime,3,4,2,1,2_precision,0.5
topEdited10,86,Signalhead,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
doi_alpha0_beta1,87,Dineshkannambadi,5,returning,6,4,1,1,1_precision,1.0
doi_alpha0_beta1,87,Dineshkannambadi,5,returning,6,4,1,1,1_recall,0.16666666666666666
topEdited10,87,Dineshkannambadi,5,returning,6,4,1,1,1_precision,1.0
topEdited10,87,Dineshkannambadi,5,returning,6,4,1,1,1_recall,0.16666666666666666
random,87,Dineshkannambadi,5,returning,6,4,1,1,1_precision,1.0
random,87,Dineshkannambadi,5,returning,6,4,1,1,1_recall,0.16666666666666666
doi_alpha1_beta0,87,Dineshkannambadi,5,returning,6,4,1,1,1_precision,1.0
doi_alpha1_beta0,87,Dineshkannambadi,5,returning,6,4,1,1,1_recall,0.16666666666666666
recency,87,Dineshkannambadi,5,returning,6,4,1,1,1_precision,1.0
recency,87,Dineshkannambadi,5,returning,6,4,1,1,1_recall,0.16666666666666666
doi_alpha05_beta05,87,Dineshkannambadi,5,returning,6,4,1,1,1_precision,1.0
doi_alpha05_beta05,87,Dineshkannambadi,5,returning,6,4,1,1,1_recall,0.16666666666666666
topEdited200,87,Dineshkannambadi,5,returning,6,4,1,1,1_precision,1.0
topEdited200,87,Dineshkannambadi,5,returning,6,4,1,1,1_recall,0.16666666666666666
doi_alpha03_beta07,87,Dineshkannambadi,5,returning,6,4,1,1,1_precision,1.0
doi_alpha03_beta07,87,Dineshkannambadi,5,returning,6,4,1,1,1_recall,0.16666666666666666
doi_alpha0_beta1,106,KNM,2,returning,3,5,3,1,1_precision,0.0
doi_alpha0_beta1,106,KNM,2,returning,3,5,3,1,1_recall,0.0
doi_alpha0_beta1,106,KNM,2,returning,3,5,3,1,2_precision,0.0
doi_alpha0_beta1,106,KNM,2,returning,3,5,3,1,2_recall,0.0
doi_alpha0_beta1,106,KNM,2,returning,3,5,3,1,3_precision,0.3333333333333333
doi_alpha0_beta1,106,KNM,2,returning,3,5,3,1,3_recall,0.3333333333333333
topEdited10,106,KNM,2,returning,3,5,3,1,1_precision,0.0
topEdited10,106,KNM,2,returning,3,5,3,1,1_recall,0.0
topEdited10,106,KNM,2,returning,3,5,3,1,2_precision,0.0
topEdited10,106,KNM,2,returning,3,5,3,1,2_recall,0.0
topEdited10,106,KNM,2,returning,3,5,3,1,3_precision,0.3333333333333333
topEdited10,106,KNM,2,returning,3,5,3,1,3_recall,0.3333333333333333
random,106,KNM,2,returning,3,5,3,0,1_precision,0.0
random,106,KNM,2,returning,3,5,3,0,1_recall,0.0
random,106,KNM,2,returning,3,5,3,0,2_precision,0.0
random,106,KNM,2,returning,3,5,3,0,2_recall,0.0
random,106,KNM,2,returning,3,5,3,0,3_precision,0.0
random,106,KNM,2,returning,3,5,3,0,3_recall,0.0
doi_alpha1_beta0,106,KNM,2,returning,3,5,3,2,1_precision,1.0
doi_alpha1_beta0,106,KNM,2,returning,3,5,3,2,1_recall,0.3333333333333333
doi_alpha1_beta0,106,KNM,2,returning,3,5,3,2,2_precision,1.0
doi_alpha1_beta0,106,KNM,2,returning,3,5,3,2,2_recall,0.6666666666666666
doi_alpha1_beta0,106,KNM,2,returning,3,5,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,106,KNM,2,returning,3,5,3,2,3_recall,0.6666666666666666
recency,106,KNM,2,returning,3,5,3,1,1_precision,0.0
recency,106,KNM,2,returning,3,5,3,1,1_recall,0.0
recency,106,KNM,2,returning,3,5,3,1,2_precision,0.5
recency,106,KNM,2,returning,3,5,3,1,2_recall,0.3333333333333333
recency,106,KNM,2,returning,3,5,3,1,3_precision,0.3333333333333333
recency,106,KNM,2,returning,3,5,3,1,3_recall,0.3333333333333333
doi_alpha05_beta05,106,KNM,2,returning,3,5,3,1,1_precision,1.0
doi_alpha05_beta05,106,KNM,2,returning,3,5,3,1,1_recall,0.3333333333333333
doi_alpha05_beta05,106,KNM,2,returning,3,5,3,1,2_precision,0.5
doi_alpha05_beta05,106,KNM,2,returning,3,5,3,1,2_recall,0.3333333333333333
doi_alpha05_beta05,106,KNM,2,returning,3,5,3,1,3_precision,0.3333333333333333
doi_alpha05_beta05,106,KNM,2,returning,3,5,3,1,3_recall,0.3333333333333333
topEdited200,106,KNM,2,returning,3,5,3,1,1_precision,1.0
topEdited200,106,KNM,2,returning,3,5,3,1,1_recall,0.3333333333333333
topEdited200,106,KNM,2,returning,3,5,3,1,2_precision,0.5
topEdited200,106,KNM,2,returning,3,5,3,1,2_recall,0.3333333333333333
topEdited200,106,KNM,2,returning,3,5,3,1,3_precision,0.3333333333333333
topEdited200,106,KNM,2,returning,3,5,3,1,3_recall,0.3333333333333333
doi_alpha03_beta07,106,KNM,2,returning,3,5,3,2,1_precision,1.0
doi_alpha03_beta07,106,KNM,2,returning,3,5,3,2,1_recall,0.3333333333333333
doi_alpha03_beta07,106,KNM,2,returning,3,5,3,2,2_precision,1.0
doi_alpha03_beta07,106,KNM,2,returning,3,5,3,2,2_recall,0.6666666666666666
doi_alpha03_beta07,106,KNM,2,returning,3,5,3,2,3_precision,0.6666666666666666
doi_alpha03_beta07,106,KNM,2,returning,3,5,3,2,3_recall,0.6666666666666666
doi_alpha0_beta1,108,Dineshkannambadi,6,returning,5,5,1,1,1_precision,1.0
doi_alpha0_beta1,108,Dineshkannambadi,6,returning,5,5,1,1,1_recall,0.2
topEdited10,108,Dineshkannambadi,6,returning,5,5,1,1,1_precision,1.0
topEdited10,108,Dineshkannambadi,6,returning,5,5,1,1,1_recall,0.2
random,108,Dineshkannambadi,6,returning,5,5,1,1,1_precision,1.0
random,108,Dineshkannambadi,6,returning,5,5,1,1,1_recall,0.2
doi_alpha1_beta0,108,Dineshkannambadi,6,returning,5,5,1,1,1_precision,1.0
doi_alpha1_beta0,108,Dineshkannambadi,6,returning,5,5,1,1,1_recall,0.2
recency,108,Dineshkannambadi,6,returning,5,5,1,1,1_precision,1.0
recency,108,Dineshkannambadi,6,returning,5,5,1,1,1_recall,0.2
doi_alpha05_beta05,108,Dineshkannambadi,6,returning,5,5,1,1,1_precision,1.0
doi_alpha05_beta05,108,Dineshkannambadi,6,returning,5,5,1,1,1_recall,0.2
topEdited200,108,Dineshkannambadi,6,returning,5,5,1,1,1_precision,1.0
topEdited200,108,Dineshkannambadi,6,returning,5,5,1,1,1_recall,0.2
doi_alpha03_beta07,108,Dineshkannambadi,6,returning,5,5,1,1,1_precision,1.0
doi_alpha03_beta07,108,Dineshkannambadi,6,returning,5,5,1,1,1_recall,0.2
topEdited200,121,Redtigerxyz,1,firstTime,4,6,3,2,1_precision,1.0
topEdited200,121,Redtigerxyz,1,firstTime,4,6,3,2,1_recall,0.25
topEdited200,121,Redtigerxyz,1,firstTime,4,6,3,2,2_precision,0.5
topEdited200,121,Redtigerxyz,1,firstTime,4,6,3,2,2_recall,0.25
topEdited200,121,Redtigerxyz,1,firstTime,4,6,3,2,3_precision,0.6666666666666666
topEdited200,121,Redtigerxyz,1,firstTime,4,6,3,2,3_recall,0.5
doi_alpha1_beta0,121,Redtigerxyz,1,firstTime,4,6,3,2,1_precision,1.0
doi_alpha1_beta0,121,Redtigerxyz,1,firstTime,4,6,3,2,1_recall,0.25
doi_alpha1_beta0,121,Redtigerxyz,1,firstTime,4,6,3,2,2_precision,1.0
doi_alpha1_beta0,121,Redtigerxyz,1,firstTime,4,6,3,2,2_recall,0.5
doi_alpha1_beta0,121,Redtigerxyz,1,firstTime,4,6,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,121,Redtigerxyz,1,firstTime,4,6,3,2,3_recall,0.5
random,121,Redtigerxyz,1,firstTime,4,6,3,3,1_precision,1.0
random,121,Redtigerxyz,1,firstTime,4,6,3,3,1_recall,0.25
random,121,Redtigerxyz,1,firstTime,4,6,3,3,2_precision,1.0
random,121,Redtigerxyz,1,firstTime,4,6,3,3,2_recall,0.5
random,121,Redtigerxyz,1,firstTime,4,6,3,3,3_precision,1.0
random,121,Redtigerxyz,1,firstTime,4,6,3,3,3_recall,0.75
recency,121,Redtigerxyz,1,firstTime,4,6,3,2,1_precision,0.0
recency,121,Redtigerxyz,1,firstTime,4,6,3,2,1_recall,0.0
recency,121,Redtigerxyz,1,firstTime,4,6,3,2,2_precision,0.5
recency,121,Redtigerxyz,1,firstTime,4,6,3,2,2_recall,0.25
recency,121,Redtigerxyz,1,firstTime,4,6,3,2,3_precision,0.6666666666666666
recency,121,Redtigerxyz,1,firstTime,4,6,3,2,3_recall,0.5
topEdited10,121,Redtigerxyz,1,firstTime,4,6,3,2,1_precision,1.0
topEdited10,121,Redtigerxyz,1,firstTime,4,6,3,2,1_recall,0.25
topEdited10,121,Redtigerxyz,1,firstTime,4,6,3,2,2_precision,1.0
topEdited10,121,Redtigerxyz,1,firstTime,4,6,3,2,2_recall,0.5
topEdited10,121,Redtigerxyz,1,firstTime,4,6,3,2,3_precision,0.6666666666666666
topEdited10,121,Redtigerxyz,1,firstTime,4,6,3,2,3_recall,0.5
doi_alpha0_beta1,122,KNM,3,returning,3,6,3,2,1_precision,1.0
doi_alpha0_beta1,122,KNM,3,returning,3,6,3,2,1_recall,0.3333333333333333
doi_alpha0_beta1,122,KNM,3,returning,3,6,3,2,2_precision,1.0
doi_alpha0_beta1,122,KNM,3,returning,3,6,3,2,2_recall,0.6666666666666666
doi_alpha0_beta1,122,KNM,3,returning,3,6,3,2,3_precision,0.6666666666666666
doi_alpha0_beta1,122,KNM,3,returning,3,6,3,2,3_recall,0.6666666666666666
topEdited10,122,KNM,3,returning,3,6,3,1,1_precision,1.0
topEdited10,122,KNM,3,returning,3,6,3,1,1_recall,0.3333333333333333
topEdited10,122,KNM,3,returning,3,6,3,1,2_precision,0.5
topEdited10,122,KNM,3,returning,3,6,3,1,2_recall,0.3333333333333333
topEdited10,122,KNM,3,returning,3,6,3,1,3_precision,0.3333333333333333
topEdited10,122,KNM,3,returning,3,6,3,1,3_recall,0.3333333333333333
random,122,KNM,3,returning,3,6,3,1,1_precision,0.0
random,122,KNM,3,returning,3,6,3,1,1_recall,0.0
random,122,KNM,3,returning,3,6,3,1,2_precision,0.5
random,122,KNM,3,returning,3,6,3,1,2_recall,0.3333333333333333
random,122,KNM,3,returning,3,6,3,1,3_precision,0.3333333333333333
random,122,KNM,3,returning,3,6,3,1,3_recall,0.3333333333333333
doi_alpha1_beta0,122,KNM,3,returning,3,6,3,1,1_precision,0.0
doi_alpha1_beta0,122,KNM,3,returning,3,6,3,1,1_recall,0.0
doi_alpha1_beta0,122,KNM,3,returning,3,6,3,1,2_precision,0.5
doi_alpha1_beta0,122,KNM,3,returning,3,6,3,1,2_recall,0.3333333333333333
doi_alpha1_beta0,122,KNM,3,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,122,KNM,3,returning,3,6,3,1,3_recall,0.3333333333333333
recency,122,KNM,3,returning,3,6,3,1,1_precision,0.0
recency,122,KNM,3,returning,3,6,3,1,1_recall,0.0
recency,122,KNM,3,returning,3,6,3,1,2_precision,0.0
recency,122,KNM,3,returning,3,6,3,1,2_recall,0.0
recency,122,KNM,3,returning,3,6,3,1,3_precision,0.3333333333333333
recency,122,KNM,3,returning,3,6,3,1,3_recall,0.3333333333333333
doi_alpha05_beta05,122,KNM,3,returning,3,6,3,1,1_precision,1.0
doi_alpha05_beta05,122,KNM,3,returning,3,6,3,1,1_recall,0.3333333333333333
doi_alpha05_beta05,122,KNM,3,returning,3,6,3,1,2_precision,0.5
doi_alpha05_beta05,122,KNM,3,returning,3,6,3,1,2_recall,0.3333333333333333
doi_alpha05_beta05,122,KNM,3,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha05_beta05,122,KNM,3,returning,3,6,3,1,3_recall,0.3333333333333333
topEdited200,122,KNM,3,returning,3,6,3,1,1_precision,0.0
topEdited200,122,KNM,3,returning,3,6,3,1,1_recall,0.0
topEdited200,122,KNM,3,returning,3,6,3,1,2_precision,0.0
topEdited200,122,KNM,3,returning,3,6,3,1,2_recall,0.0
topEdited200,122,KNM,3,returning,3,6,3,1,3_precision,0.3333333333333333
topEdited200,122,KNM,3,returning,3,6,3,1,3_recall,0.3333333333333333
doi_alpha03_beta07,122,KNM,3,returning,3,6,3,1,1_precision,1.0
doi_alpha03_beta07,122,KNM,3,returning,3,6,3,1,1_recall,0.3333333333333333
doi_alpha03_beta07,122,KNM,3,returning,3,6,3,1,2_precision,0.5
doi_alpha03_beta07,122,KNM,3,returning,3,6,3,1,2_recall,0.3333333333333333
doi_alpha03_beta07,122,KNM,3,returning,3,6,3,1,3_precision,0.3333333333333333
doi_alpha03_beta07,122,KNM,3,returning,3,6,3,1,3_recall,0.3333333333333333
doi_alpha0_beta1,123,Writtenright,2,returning,6,6,4,3,1_precision,1.0
doi_alpha0_beta1,123,Writtenright,2,returning,6,6,4,3,1_recall,0.16666666666666666
doi_alpha0_beta1,123,Writtenright,2,returning,6,6,4,3,2_precision,1.0
doi_alpha0_beta1,123,Writtenright,2,returning,6,6,4,3,2_recall,0.3333333333333333
doi_alpha0_beta1,123,Writtenright,2,returning,6,6,4,3,3_precision,1.0
doi_alpha0_beta1,123,Writtenright,2,returning,6,6,4,3,3_recall,0.5
doi_alpha0_beta1,123,Writtenright,2,returning,6,6,4,3,4_precision,0.75
doi_alpha0_beta1,123,Writtenright,2,returning,6,6,4,3,4_recall,0.5
topEdited10,123,Writtenright,2,returning,6,6,4,3,1_precision,1.0
topEdited10,123,Writtenright,2,returning,6,6,4,3,1_recall,0.16666666666666666
topEdited10,123,Writtenright,2,returning,6,6,4,3,2_precision,1.0
topEdited10,123,Writtenright,2,returning,6,6,4,3,2_recall,0.3333333333333333
topEdited10,123,Writtenright,2,returning,6,6,4,3,3_precision,1.0
topEdited10,123,Writtenright,2,returning,6,6,4,3,3_recall,0.5
topEdited10,123,Writtenright,2,returning,6,6,4,3,4_precision,0.75
topEdited10,123,Writtenright,2,returning,6,6,4,3,4_recall,0.5
random,123,Writtenright,2,returning,6,6,4,3,1_precision,1.0
random,123,Writtenright,2,returning,6,6,4,3,1_recall,0.16666666666666666
random,123,Writtenright,2,returning,6,6,4,3,2_precision,0.5
random,123,Writtenright,2,returning,6,6,4,3,2_recall,0.16666666666666666
random,123,Writtenright,2,returning,6,6,4,3,3_precision,0.6666666666666666
random,123,Writtenright,2,returning,6,6,4,3,3_recall,0.3333333333333333
random,123,Writtenright,2,returning,6,6,4,3,4_precision,0.75
random,123,Writtenright,2,returning,6,6,4,3,4_recall,0.5
doi_alpha1_beta0,123,Writtenright,2,returning,6,6,4,3,1_precision,1.0
doi_alpha1_beta0,123,Writtenright,2,returning,6,6,4,3,1_recall,0.16666666666666666
doi_alpha1_beta0,123,Writtenright,2,returning,6,6,4,3,2_precision,1.0
doi_alpha1_beta0,123,Writtenright,2,returning,6,6,4,3,2_recall,0.3333333333333333
doi_alpha1_beta0,123,Writtenright,2,returning,6,6,4,3,3_precision,1.0
doi_alpha1_beta0,123,Writtenright,2,returning,6,6,4,3,3_recall,0.5
doi_alpha1_beta0,123,Writtenright,2,returning,6,6,4,3,4_precision,0.75
doi_alpha1_beta0,123,Writtenright,2,returning,6,6,4,3,4_recall,0.5
recency,123,Writtenright,2,returning,6,6,4,3,1_precision,0.0
recency,123,Writtenright,2,returning,6,6,4,3,1_recall,0.0
recency,123,Writtenright,2,returning,6,6,4,3,2_precision,0.5
recency,123,Writtenright,2,returning,6,6,4,3,2_recall,0.16666666666666666
recency,123,Writtenright,2,returning,6,6,4,3,3_precision,0.6666666666666666
recency,123,Writtenright,2,returning,6,6,4,3,3_recall,0.3333333333333333
