random,11,,1,anonymous,3,3,2,2,2_precision,1.0
random,11,,1,anonymous,3,3,2,2,2_recall,0.6666666666666666
recency,11,,1,anonymous,3,3,2,2,1_precision,1.0
recency,11,,1,anonymous,3,3,2,2,1_recall,0.3333333333333333
recency,11,,1,anonymous,3,3,2,2,2_precision,1.0
recency,11,,1,anonymous,3,3,2,2,2_recall,0.6666666666666666
topEdited10,11,,1,anonymous,3,3,2,1,1_precision,0.0
topEdited10,11,,1,anonymous,3,3,2,1,1_recall,0.0
topEdited10,11,,1,anonymous,3,3,2,1,2_precision,0.5
topEdited10,11,,1,anonymous,3,3,2,1,2_recall,0.3333333333333333
topEdited200,12,,1,anonymous,3,3,2,1,1_precision,0.0
topEdited200,12,,1,anonymous,3,3,2,1,1_recall,0.0
topEdited200,12,,1,anonymous,3,3,2,1,2_precision,0.5
topEdited200,12,,1,anonymous,3,3,2,1,2_recall,0.3333333333333333
doi_alpha1_beta0,12,,1,anonymous,3,3,2,1,1_precision,1.0
doi_alpha1_beta0,12,,1,anonymous,3,3,2,1,1_recall,0.3333333333333333
doi_alpha1_beta0,12,,1,anonymous,3,3,2,1,2_precision,0.5
doi_alpha1_beta0,12,,1,anonymous,3,3,2,1,2_recall,0.3333333333333333
random,12,,1,anonymous,3,3,2,1,1_precision,0.0
random,12,,1,anonymous,3,3,2,1,1_recall,0.0
random,12,,1,anonymous,3,3,2,1,2_precision,0.5
random,12,,1,anonymous,3,3,2,1,2_recall,0.3333333333333333
recency,12,,1,anonymous,3,3,2,2,1_precision,1.0
recency,12,,1,anonymous,3,3,2,2,1_recall,0.3333333333333333
recency,12,,1,anonymous,3,3,2,2,2_precision,1.0
recency,12,,1,anonymous,3,3,2,2,2_recall,0.6666666666666666
topEdited10,12,,1,anonymous,3,3,2,1,1_precision,0.0
topEdited10,12,,1,anonymous,3,3,2,1,1_recall,0.0
topEdited10,12,,1,anonymous,3,3,2,1,2_precision,0.5
topEdited10,12,,1,anonymous,3,3,2,1,2_recall,0.3333333333333333
topEdited200,13,,1,anonymous,4,4,2,1,1_precision,0.0
topEdited200,13,,1,anonymous,4,4,2,1,1_recall,0.0
topEdited200,13,,1,anonymous,4,4,2,1,2_precision,0.5
topEdited200,13,,1,anonymous,4,4,2,1,2_recall,0.25
doi_alpha1_beta0,13,,1,anonymous,4,4,2,2,1_precision,1.0
doi_alpha1_beta0,13,,1,anonymous,4,4,2,2,1_recall,0.25
doi_alpha1_beta0,13,,1,anonymous,4,4,2,2,2_precision,1.0
doi_alpha1_beta0,13,,1,anonymous,4,4,2,2,2_recall,0.5
random,13,,1,anonymous,4,4,2,1,1_precision,0.0
random,13,,1,anonymous,4,4,2,1,1_recall,0.0
random,13,,1,anonymous,4,4,2,1,2_precision,0.5
random,13,,1,anonymous,4,4,2,1,2_recall,0.25
recency,13,,1,anonymous,4,4,2,1,1_precision,1.0
recency,13,,1,anonymous,4,4,2,1,1_recall,0.25
recency,13,,1,anonymous,4,4,2,1,2_precision,0.5
recency,13,,1,anonymous,4,4,2,1,2_recall,0.25
topEdited10,13,,1,anonymous,4,4,2,1,1_precision,0.0
topEdited10,13,,1,anonymous,4,4,2,1,1_recall,0.0
topEdited10,13,,1,anonymous,4,4,2,1,2_precision,0.5
topEdited10,13,,1,anonymous,4,4,2,1,2_recall,0.25
topEdited200,14,,1,anonymous,4,4,2,1,1_precision,0.0
topEdited200,14,,1,anonymous,4,4,2,1,1_recall,0.0
topEdited200,14,,1,anonymous,4,4,2,1,2_precision,0.5
topEdited200,14,,1,anonymous,4,4,2,1,2_recall,0.25
doi_alpha1_beta0,14,,1,anonymous,4,4,2,2,1_precision,1.0
doi_alpha1_beta0,14,,1,anonymous,4,4,2,2,1_recall,0.25
doi_alpha1_beta0,14,,1,anonymous,4,4,2,2,2_precision,1.0
doi_alpha1_beta0,14,,1,anonymous,4,4,2,2,2_recall,0.5
random,14,,1,anonymous,4,4,2,2,1_precision,1.0
random,14,,1,anonymous,4,4,2,2,1_recall,0.25
random,14,,1,anonymous,4,4,2,2,2_precision,1.0
random,14,,1,anonymous,4,4,2,2,2_recall,0.5
recency,14,,1,anonymous,4,4,2,1,1_precision,1.0
recency,14,,1,anonymous,4,4,2,1,1_recall,0.25
recency,14,,1,anonymous,4,4,2,1,2_precision,0.5
recency,14,,1,anonymous,4,4,2,1,2_recall,0.25
topEdited10,14,,1,anonymous,4,4,2,1,1_precision,0.0
topEdited10,14,,1,anonymous,4,4,2,1,1_recall,0.0
topEdited10,14,,1,anonymous,4,4,2,1,2_precision,0.5
topEdited10,14,,1,anonymous,4,4,2,1,2_recall,0.25
topEdited200,15,Zerbey,1,firstTime,3,3,2,0,1_precision,0.0
topEdited200,15,Zerbey,1,firstTime,3,3,2,0,1_recall,0.0
topEdited200,15,Zerbey,1,firstTime,3,3,2,0,2_precision,0.0
topEdited200,15,Zerbey,1,firstTime,3,3,2,0,2_recall,0.0
doi_alpha1_beta0,15,Zerbey,1,firstTime,3,3,2,1,1_precision,1.0
doi_alpha1_beta0,15,Zerbey,1,firstTime,3,3,2,1,1_recall,0.3333333333333333
doi_alpha1_beta0,15,Zerbey,1,firstTime,3,3,2,1,2_precision,0.5
doi_alpha1_beta0,15,Zerbey,1,firstTime,3,3,2,1,2_recall,0.3333333333333333
random,15,Zerbey,1,firstTime,3,3,2,2,1_precision,1.0
random,15,Zerbey,1,firstTime,3,3,2,2,1_recall,0.3333333333333333
random,15,Zerbey,1,firstTime,3,3,2,2,2_precision,1.0
random,15,Zerbey,1,firstTime,3,3,2,2,2_recall,0.6666666666666666
recency,15,Zerbey,1,firstTime,3,3,2,1,1_precision,1.0
recency,15,Zerbey,1,firstTime,3,3,2,1,1_recall,0.3333333333333333
recency,15,Zerbey,1,firstTime,3,3,2,1,2_precision,0.5
recency,15,Zerbey,1,firstTime,3,3,2,1,2_recall,0.3333333333333333
topEdited10,15,Zerbey,1,firstTime,3,3,2,1,1_precision,1.0
topEdited10,15,Zerbey,1,firstTime,3,3,2,1,1_recall,0.3333333333333333
topEdited10,15,Zerbey,1,firstTime,3,3,2,1,2_precision,0.5
topEdited10,15,Zerbey,1,firstTime,3,3,2,1,2_recall,0.3333333333333333
topEdited200,16,Brockert,1,firstTime,3,3,2,0,1_precision,0.0
topEdited200,16,Brockert,1,firstTime,3,3,2,0,1_recall,0.0
topEdited200,16,Brockert,1,firstTime,3,3,2,0,2_precision,0.0
topEdited200,16,Brockert,1,firstTime,3,3,2,0,2_recall,0.0
doi_alpha1_beta0,16,Brockert,1,firstTime,3,3,2,1,1_precision,1.0
doi_alpha1_beta0,16,Brockert,1,firstTime,3,3,2,1,1_recall,0.3333333333333333
doi_alpha1_beta0,16,Brockert,1,firstTime,3,3,2,1,2_precision,0.5
doi_alpha1_beta0,16,Brockert,1,firstTime,3,3,2,1,2_recall,0.3333333333333333
random,16,Brockert,1,firstTime,3,3,2,2,1_precision,1.0
random,16,Brockert,1,firstTime,3,3,2,2,1_recall,0.3333333333333333
random,16,Brockert,1,firstTime,3,3,2,2,2_precision,1.0
random,16,Brockert,1,firstTime,3,3,2,2,2_recall,0.6666666666666666
recency,16,Brockert,1,firstTime,3,3,2,1,1_precision,1.0
recency,16,Brockert,1,firstTime,3,3,2,1,1_recall,0.3333333333333333
recency,16,Brockert,1,firstTime,3,3,2,1,2_precision,0.5
recency,16,Brockert,1,firstTime,3,3,2,1,2_recall,0.3333333333333333
topEdited10,16,Brockert,1,firstTime,3,3,2,1,1_precision,1.0
topEdited10,16,Brockert,1,firstTime,3,3,2,1,1_recall,0.3333333333333333
topEdited10,16,Brockert,1,firstTime,3,3,2,1,2_precision,0.5
topEdited10,16,Brockert,1,firstTime,3,3,2,1,2_recall,0.3333333333333333
topEdited200,17,Hsramsalguod,1,firstTime,4,4,2,1,1_precision,1.0
topEdited200,17,Hsramsalguod,1,firstTime,4,4,2,1,1_recall,0.25
topEdited200,17,Hsramsalguod,1,firstTime,4,4,2,1,2_precision,0.5
topEdited200,17,Hsramsalguod,1,firstTime,4,4,2,1,2_recall,0.25
doi_alpha1_beta0,17,Hsramsalguod,1,firstTime,4,4,2,1,1_precision,1.0
doi_alpha1_beta0,17,Hsramsalguod,1,firstTime,4,4,2,1,1_recall,0.25
doi_alpha1_beta0,17,Hsramsalguod,1,firstTime,4,4,2,1,2_precision,0.5
doi_alpha1_beta0,17,Hsramsalguod,1,firstTime,4,4,2,1,2_recall,0.25
random,17,Hsramsalguod,1,firstTime,4,4,2,1,1_precision,1.0
random,17,Hsramsalguod,1,firstTime,4,4,2,1,1_recall,0.25
random,17,Hsramsalguod,1,firstTime,4,4,2,1,2_precision,0.5
random,17,Hsramsalguod,1,firstTime,4,4,2,1,2_recall,0.25
recency,17,Hsramsalguod,1,firstTime,4,4,2,1,1_precision,0.0
recency,17,Hsramsalguod,1,firstTime,4,4,2,1,1_recall,0.0
recency,17,Hsramsalguod,1,firstTime,4,4,2,1,2_precision,0.5
recency,17,Hsramsalguod,1,firstTime,4,4,2,1,2_recall,0.25
topEdited10,17,Hsramsalguod,1,firstTime,4,4,2,2,1_precision,1.0
topEdited10,17,Hsramsalguod,1,firstTime,4,4,2,2,1_recall,0.25
topEdited10,17,Hsramsalguod,1,firstTime,4,4,2,2,2_precision,1.0
topEdited10,17,Hsramsalguod,1,firstTime,4,4,2,2,2_recall,0.5
topEdited200,20,,1,anonymous,3,3,2,1,1_precision,1.0
topEdited200,20,,1,anonymous,3,3,2,1,1_recall,0.3333333333333333
topEdited200,20,,1,anonymous,3,3,2,1,2_precision,0.5
topEdited200,20,,1,anonymous,3,3,2,1,2_recall,0.3333333333333333
doi_alpha1_beta0,20,,1,anonymous,3,3,2,2,1_precision,1.0
doi_alpha1_beta0,20,,1,anonymous,3,3,2,2,1_recall,0.3333333333333333
doi_alpha1_beta0,20,,1,anonymous,3,3,2,2,2_precision,1.0
doi_alpha1_beta0,20,,1,anonymous,3,3,2,2,2_recall,0.6666666666666666
random,20,,1,anonymous,3,3,2,1,1_precision,0.0
random,20,,1,anonymous,3,3,2,1,1_recall,0.0
random,20,,1,anonymous,3,3,2,1,2_precision,0.5
random,20,,1,anonymous,3,3,2,1,2_recall,0.3333333333333333
recency,20,,1,anonymous,3,3,2,1,1_precision,0.0
recency,20,,1,anonymous,3,3,2,1,1_recall,0.0
recency,20,,1,anonymous,3,3,2,1,2_precision,0.5
recency,20,,1,anonymous,3,3,2,1,2_recall,0.3333333333333333
topEdited10,20,,1,anonymous,3,3,2,0,1_precision,0.0
topEdited10,20,,1,anonymous,3,3,2,0,1_recall,0.0
topEdited10,20,,1,anonymous,3,3,2,0,2_precision,0.0
topEdited10,20,,1,anonymous,3,3,2,0,2_recall,0.0
topEdited200,21,,1,anonymous,3,4,3,1,1_precision,1.0
topEdited200,21,,1,anonymous,3,4,3,1,1_recall,0.3333333333333333
topEdited200,21,,1,anonymous,3,4,3,1,2_precision,0.5
topEdited200,21,,1,anonymous,3,4,3,1,2_recall,0.3333333333333333
topEdited200,21,,1,anonymous,3,4,3,1,3_precision,0.3333333333333333
topEdited200,21,,1,anonymous,3,4,3,1,3_recall,0.3333333333333333
doi_alpha1_beta0,21,,1,anonymous,3,4,3,2,1_precision,1.0
doi_alpha1_beta0,21,,1,anonymous,3,4,3,2,1_recall,0.3333333333333333
doi_alpha1_beta0,21,,1,anonymous,3,4,3,2,2_precision,1.0
doi_alpha1_beta0,21,,1,anonymous,3,4,3,2,2_recall,0.6666666666666666
doi_alpha1_beta0,21,,1,anonymous,3,4,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,21,,1,anonymous,3,4,3,2,3_recall,0.6666666666666666
random,21,,1,anonymous,3,4,3,1,1_precision,1.0
random,21,,1,anonymous,3,4,3,1,1_recall,0.3333333333333333
random,21,,1,anonymous,3,4,3,1,2_precision,0.5
random,21,,1,anonymous,3,4,3,1,2_recall,0.3333333333333333
random,21,,1,anonymous,3,4,3,1,3_precision,0.3333333333333333
random,21,,1,anonymous,3,4,3,1,3_recall,0.3333333333333333
recency,21,,1,anonymous,3,4,3,2,1_precision,1.0
recency,21,,1,anonymous,3,4,3,2,1_recall,0.3333333333333333
recency,21,,1,anonymous,3,4,3,2,2_precision,0.5
recency,21,,1,anonymous,3,4,3,2,2_recall,0.3333333333333333
recency,21,,1,anonymous,3,4,3,2,3_precision,0.6666666666666666
recency,21,,1,anonymous,3,4,3,2,3_recall,0.6666666666666666
topEdited10,21,,1,anonymous,3,4,3,2,1_precision,1.0
topEdited10,21,,1,anonymous,3,4,3,2,1_recall,0.3333333333333333
topEdited10,21,,1,anonymous,3,4,3,2,2_precision,1.0
topEdited10,21,,1,anonymous,3,4,3,2,2_recall,0.6666666666666666
topEdited10,21,,1,anonymous,3,4,3,2,3_precision,0.6666666666666666
topEdited10,21,,1,anonymous,3,4,3,2,3_recall,0.6666666666666666
topEdited200,22,,1,anonymous,3,4,3,1,1_precision,1.0
topEdited200,22,,1,anonymous,3,4,3,1,1_recall,0.3333333333333333
topEdited200,22,,1,anonymous,3,4,3,1,2_precision,0.5
topEdited200,22,,1,anonymous,3,4,3,1,2_recall,0.3333333333333333
topEdited200,22,,1,anonymous,3,4,3,1,3_precision,0.3333333333333333
topEdited200,22,,1,anonymous,3,4,3,1,3_recall,0.3333333333333333
doi_alpha1_beta0,22,,1,anonymous,3,4,3,2,1_precision,1.0
doi_alpha1_beta0,22,,1,anonymous,3,4,3,2,1_recall,0.3333333333333333
doi_alpha1_beta0,22,,1,anonymous,3,4,3,2,2_precision,1.0
doi_alpha1_beta0,22,,1,anonymous,3,4,3,2,2_recall,0.6666666666666666
doi_alpha1_beta0,22,,1,anonymous,3,4,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,22,,1,anonymous,3,4,3,2,3_recall,0.6666666666666666
random,22,,1,anonymous,3,4,3,2,1_precision,0.0
random,22,,1,anonymous,3,4,3,2,1_recall,0.0
random,22,,1,anonymous,3,4,3,2,2_precision,0.5
random,22,,1,anonymous,3,4,3,2,2_recall,0.3333333333333333
random,22,,1,anonymous,3,4,3,2,3_precision,0.6666666666666666
random,22,,1,anonymous,3,4,3,2,3_recall,0.6666666666666666
recency,22,,1,anonymous,3,4,3,2,1_precision,1.0
recency,22,,1,anonymous,3,4,3,2,1_recall,0.3333333333333333
recency,22,,1,anonymous,3,4,3,2,2_precision,0.5
recency,22,,1,anonymous,3,4,3,2,2_recall,0.3333333333333333
recency,22,,1,anonymous,3,4,3,2,3_precision,0.6666666666666666
recency,22,,1,anonymous,3,4,3,2,3_recall,0.6666666666666666
topEdited10,22,,1,anonymous,3,4,3,1,1_precision,0.0
topEdited10,22,,1,anonymous,3,4,3,1,1_recall,0.0
topEdited10,22,,1,anonymous,3,4,3,1,2_precision,0.5
topEdited10,22,,1,anonymous,3,4,3,1,2_recall,0.3333333333333333
topEdited10,22,,1,anonymous,3,4,3,1,3_precision,0.3333333333333333
topEdited10,22,,1,anonymous,3,4,3,1,3_recall,0.3333333333333333
topEdited200,23,,1,anonymous,3,4,3,1,1_precision,1.0
topEdited200,23,,1,anonymous,3,4,3,1,1_recall,0.3333333333333333
topEdited200,23,,1,anonymous,3,4,3,1,2_precision,0.5
topEdited200,23,,1,anonymous,3,4,3,1,2_recall,0.3333333333333333
topEdited200,23,,1,anonymous,3,4,3,1,3_precision,0.3333333333333333
topEdited200,23,,1,anonymous,3,4,3,1,3_recall,0.3333333333333333
doi_alpha1_beta0,23,,1,anonymous,3,4,3,2,1_precision,1.0
doi_alpha1_beta0,23,,1,anonymous,3,4,3,2,1_recall,0.3333333333333333
doi_alpha1_beta0,23,,1,anonymous,3,4,3,2,2_precision,1.0
doi_alpha1_beta0,23,,1,anonymous,3,4,3,2,2_recall,0.6666666666666666
doi_alpha1_beta0,23,,1,anonymous,3,4,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,23,,1,anonymous,3,4,3,2,3_recall,0.6666666666666666
random,23,,1,anonymous,3,4,3,1,1_precision,0.0
random,23,,1,anonymous,3,4,3,1,1_recall,0.0
random,23,,1,anonymous,3,4,3,1,2_precision,0.0
random,23,,1,anonymous,3,4,3,1,2_recall,0.0
random,23,,1,anonymous,3,4,3,1,3_precision,0.3333333333333333
random,23,,1,anonymous,3,4,3,1,3_recall,0.3333333333333333
recency,23,,1,anonymous,3,4,3,2,1_precision,1.0
recency,23,,1,anonymous,3,4,3,2,1_recall,0.3333333333333333
recency,23,,1,anonymous,3,4,3,2,2_precision,0.5
recency,23,,1,anonymous,3,4,3,2,2_recall,0.3333333333333333
recency,23,,1,anonymous,3,4,3,2,3_precision,0.6666666666666666
recency,23,,1,anonymous,3,4,3,2,3_recall,0.6666666666666666
topEdited10,23,,1,anonymous,3,4,3,1,1_precision,0.0
topEdited10,23,,1,anonymous,3,4,3,1,1_recall,0.0
topEdited10,23,,1,anonymous,3,4,3,1,2_precision,0.5
topEdited10,23,,1,anonymous,3,4,3,1,2_recall,0.3333333333333333
topEdited10,23,,1,anonymous,3,4,3,1,3_precision,0.3333333333333333
topEdited10,23,,1,anonymous,3,4,3,1,3_recall,0.3333333333333333
topEdited200,24,SCEhardt,1,firstTime,3,4,3,1,1_precision,1.0
topEdited200,24,SCEhardt,1,firstTime,3,4,3,1,1_recall,0.3333333333333333
topEdited200,24,SCEhardt,1,firstTime,3,4,3,1,2_precision,0.5
topEdited200,24,SCEhardt,1,firstTime,3,4,3,1,2_recall,0.3333333333333333
topEdited200,24,SCEhardt,1,firstTime,3,4,3,1,3_precision,0.3333333333333333
topEdited200,24,SCEhardt,1,firstTime,3,4,3,1,3_recall,0.3333333333333333
doi_alpha1_beta0,24,SCEhardt,1,firstTime,3,4,3,2,1_precision,1.0
doi_alpha1_beta0,24,SCEhardt,1,firstTime,3,4,3,2,1_recall,0.3333333333333333
doi_alpha1_beta0,24,SCEhardt,1,firstTime,3,4,3,2,2_precision,1.0
doi_alpha1_beta0,24,SCEhardt,1,firstTime,3,4,3,2,2_recall,0.6666666666666666
doi_alpha1_beta0,24,SCEhardt,1,firstTime,3,4,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,24,SCEhardt,1,firstTime,3,4,3,2,3_recall,0.6666666666666666
random,24,SCEhardt,1,firstTime,3,4,3,2,1_precision,1.0
random,24,SCEhardt,1,firstTime,3,4,3,2,1_recall,0.3333333333333333
random,24,SCEhardt,1,firstTime,3,4,3,2,2_precision,0.5
random,24,SCEhardt,1,firstTime,3,4,3,2,2_recall,0.3333333333333333
random,24,SCEhardt,1,firstTime,3,4,3,2,3_precision,0.6666666666666666
random,24,SCEhardt,1,firstTime,3,4,3,2,3_recall,0.6666666666666666
recency,24,SCEhardt,1,firstTime,3,4,3,2,1_precision,1.0
recency,24,SCEhardt,1,firstTime,3,4,3,2,1_recall,0.3333333333333333
recency,24,SCEhardt,1,firstTime,3,4,3,2,2_precision,0.5
recency,24,SCEhardt,1,firstTime,3,4,3,2,2_recall,0.3333333333333333
recency,24,SCEhardt,1,firstTime,3,4,3,2,3_precision,0.6666666666666666
recency,24,SCEhardt,1,firstTime,3,4,3,2,3_recall,0.6666666666666666
topEdited10,24,SCEhardt,1,firstTime,3,4,3,1,1_precision,0.0
topEdited10,24,SCEhardt,1,firstTime,3,4,3,1,1_recall,0.0
topEdited10,24,SCEhardt,1,firstTime,3,4,3,1,2_precision,0.5
topEdited10,24,SCEhardt,1,firstTime,3,4,3,1,2_recall,0.3333333333333333
topEdited10,24,SCEhardt,1,firstTime,3,4,3,1,3_precision,0.3333333333333333
topEdited10,24,SCEhardt,1,firstTime,3,4,3,1,3_recall,0.3333333333333333
topEdited200,25,Eliashedberg,1,firstTime,4,4,2,1,1_precision,0.0
topEdited200,25,Eliashedberg,1,firstTime,4,4,2,1,1_recall,0.0
topEdited200,25,Eliashedberg,1,firstTime,4,4,2,1,2_precision,0.5
topEdited200,25,Eliashedberg,1,firstTime,4,4,2,1,2_recall,0.25
doi_alpha1_beta0,25,Eliashedberg,1,firstTime,4,4,2,1,1_precision,1.0
doi_alpha1_beta0,25,Eliashedberg,1,firstTime,4,4,2,1,1_recall,0.25
doi_alpha1_beta0,25,Eliashedberg,1,firstTime,4,4,2,1,2_precision,0.5
doi_alpha1_beta0,25,Eliashedberg,1,firstTime,4,4,2,1,2_recall,0.25
random,25,Eliashedberg,1,firstTime,4,4,2,1,1_precision,1.0
random,25,Eliashedberg,1,firstTime,4,4,2,1,1_recall,0.25
random,25,Eliashedberg,1,firstTime,4,4,2,1,2_precision,0.5
random,25,Eliashedberg,1,firstTime,4,4,2,1,2_recall,0.25
recency,25,Eliashedberg,1,firstTime,4,4,2,2,1_precision,1.0
recency,25,Eliashedberg,1,firstTime,4,4,2,2,1_recall,0.25
recency,25,Eliashedberg,1,firstTime,4,4,2,2,2_precision,1.0
recency,25,Eliashedberg,1,firstTime,4,4,2,2,2_recall,0.5
topEdited10,25,Eliashedberg,1,firstTime,4,4,2,1,1_precision,1.0
topEdited10,25,Eliashedberg,1,firstTime,4,4,2,1,1_recall,0.25
topEdited10,25,Eliashedberg,1,firstTime,4,4,2,1,2_precision,0.5
topEdited10,25,Eliashedberg,1,firstTime,4,4,2,1,2_recall,0.25
topEdited200,26,Spangineer,1,firstTime,6,3,2,1,1_precision,0.0
topEdited200,26,Spangineer,1,firstTime,6,3,2,1,1_recall,0.0
topEdited200,26,Spangineer,1,firstTime,6,3,2,1,2_precision,0.5
topEdited200,26,Spangineer,1,firstTime,6,3,2,1,2_recall,0.16666666666666666
doi_alpha1_beta0,26,Spangineer,1,firstTime,6,3,2,1,1_precision,1.0
doi_alpha1_beta0,26,Spangineer,1,firstTime,6,3,2,1,1_recall,0.16666666666666666
doi_alpha1_beta0,26,Spangineer,1,firstTime,6,3,2,1,2_precision,0.5
doi_alpha1_beta0,26,Spangineer,1,firstTime,6,3,2,1,2_recall,0.16666666666666666
random,26,Spangineer,1,firstTime,6,3,2,2,1_precision,1.0
random,26,Spangineer,1,firstTime,6,3,2,2,1_recall,0.16666666666666666
random,26,Spangineer,1,firstTime,6,3,2,2,2_precision,1.0
random,26,Spangineer,1,firstTime,6,3,2,2,2_recall,0.3333333333333333
recency,26,Spangineer,1,firstTime,6,3,2,1,1_precision,0.0
recency,26,Spangineer,1,firstTime,6,3,2,1,1_recall,0.0
recency,26,Spangineer,1,firstTime,6,3,2,1,2_precision,0.5
recency,26,Spangineer,1,firstTime,6,3,2,1,2_recall,0.16666666666666666
topEdited10,26,Spangineer,1,firstTime,6,3,2,1,1_precision,1.0
topEdited10,26,Spangineer,1,firstTime,6,3,2,1,1_recall,0.16666666666666666
topEdited10,26,Spangineer,1,firstTime,6,3,2,1,2_precision,0.5
topEdited10,26,Spangineer,1,firstTime,6,3,2,1,2_recall,0.16666666666666666
topEdited200,28,David Gale,1,firstTime,6,8,5,3,1_precision,1.0
topEdited200,28,David Gale,1,firstTime,6,8,5,3,1_recall,0.16666666666666666
topEdited200,28,David Gale,1,firstTime,6,8,5,3,2_precision,1.0
topEdited200,28,David Gale,1,firstTime,6,8,5,3,2_recall,0.3333333333333333
topEdited200,28,David Gale,1,firstTime,6,8,5,3,3_precision,0.6666666666666666
topEdited200,28,David Gale,1,firstTime,6,8,5,3,3_recall,0.3333333333333333
topEdited200,28,David Gale,1,firstTime,6,8,5,3,4_precision,0.75
topEdited200,28,David Gale,1,firstTime,6,8,5,3,4_recall,0.5
topEdited200,28,David Gale,1,firstTime,6,8,5,3,5_precision,0.6
topEdited200,28,David Gale,1,firstTime,6,8,5,3,5_recall,0.5
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,1_precision,1.0
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,1_recall,0.16666666666666666
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,2_precision,0.5
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,2_recall,0.16666666666666666
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,3_precision,0.6666666666666666
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,3_recall,0.3333333333333333
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,4_precision,0.75
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,4_recall,0.5
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,5_precision,0.6
doi_alpha1_beta0,28,David Gale,1,firstTime,6,8,5,3,5_recall,0.5
random,28,David Gale,1,firstTime,6,8,5,3,1_precision,1.0
random,28,David Gale,1,firstTime,6,8,5,3,1_recall,0.16666666666666666
random,28,David Gale,1,firstTime,6,8,5,3,2_precision,1.0
random,28,David Gale,1,firstTime,6,8,5,3,2_recall,0.3333333333333333
random,28,David Gale,1,firstTime,6,8,5,3,3_precision,1.0
random,28,David Gale,1,firstTime,6,8,5,3,3_recall,0.5
random,28,David Gale,1,firstTime,6,8,5,3,4_precision,0.75
random,28,David Gale,1,firstTime,6,8,5,3,4_recall,0.5
random,28,David Gale,1,firstTime,6,8,5,3,5_precision,0.6
random,28,David Gale,1,firstTime,6,8,5,3,5_recall,0.5
recency,28,David Gale,1,firstTime,6,8,5,3,1_precision,1.0
recency,28,David Gale,1,firstTime,6,8,5,3,1_recall,0.16666666666666666
recency,28,David Gale,1,firstTime,6,8,5,3,2_precision,1.0
recency,28,David Gale,1,firstTime,6,8,5,3,2_recall,0.3333333333333333
recency,28,David Gale,1,firstTime,6,8,5,3,3_precision,0.6666666666666666
recency,28,David Gale,1,firstTime,6,8,5,3,3_recall,0.3333333333333333
