doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,5_recall,0.5
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,6_precision,0.8333333333333334
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,6_recall,0.625
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,7_precision,0.8571428571428571
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,7_recall,0.75
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,8_precision,0.875
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,8_recall,0.875
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,9_precision,0.7777777777777778
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,9_recall,0.875
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,10_precision,0.7
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,10_recall,0.875
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,11_precision,0.7272727272727273
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,11_recall,1.0
random,4,,1,anonymous,8,11,11,8,1_precision,1.0
random,4,,1,anonymous,8,11,11,8,1_recall,0.125
random,4,,1,anonymous,8,11,11,8,2_precision,1.0
random,4,,1,anonymous,8,11,11,8,2_recall,0.25
random,4,,1,anonymous,8,11,11,8,3_precision,1.0
random,4,,1,anonymous,8,11,11,8,3_recall,0.375
random,4,,1,anonymous,8,11,11,8,4_precision,1.0
random,4,,1,anonymous,8,11,11,8,4_recall,0.5
random,4,,1,anonymous,8,11,11,8,5_precision,1.0
random,4,,1,anonymous,8,11,11,8,5_recall,0.625
random,4,,1,anonymous,8,11,11,8,6_precision,0.8333333333333334
random,4,,1,anonymous,8,11,11,8,6_recall,0.625
random,4,,1,anonymous,8,11,11,8,7_precision,0.8571428571428571
random,4,,1,anonymous,8,11,11,8,7_recall,0.75
random,4,,1,anonymous,8,11,11,8,8_precision,0.875
random,4,,1,anonymous,8,11,11,8,8_recall,0.875
random,4,,1,anonymous,8,11,11,8,9_precision,0.7777777777777778
random,4,,1,anonymous,8,11,11,8,9_recall,0.875
random,4,,1,anonymous,8,11,11,8,10_precision,0.7
random,4,,1,anonymous,8,11,11,8,10_recall,0.875
random,4,,1,anonymous,8,11,11,8,11_precision,0.7272727272727273
random,4,,1,anonymous,8,11,11,8,11_recall,1.0
recency,4,,1,anonymous,8,11,11,8,1_precision,1.0
recency,4,,1,anonymous,8,11,11,8,1_recall,0.125
recency,4,,1,anonymous,8,11,11,8,2_precision,0.5
recency,4,,1,anonymous,8,11,11,8,2_recall,0.125
recency,4,,1,anonymous,8,11,11,8,3_precision,0.3333333333333333
recency,4,,1,anonymous,8,11,11,8,3_recall,0.125
recency,4,,1,anonymous,8,11,11,8,4_precision,0.5
recency,4,,1,anonymous,8,11,11,8,4_recall,0.25
recency,4,,1,anonymous,8,11,11,8,5_precision,0.6
recency,4,,1,anonymous,8,11,11,8,5_recall,0.375
recency,4,,1,anonymous,8,11,11,8,6_precision,0.6666666666666666
recency,4,,1,anonymous,8,11,11,8,6_recall,0.5
recency,4,,1,anonymous,8,11,11,8,7_precision,0.7142857142857143
recency,4,,1,anonymous,8,11,11,8,7_recall,0.625
recency,4,,1,anonymous,8,11,11,8,8_precision,0.75
recency,4,,1,anonymous,8,11,11,8,8_recall,0.75
recency,4,,1,anonymous,8,11,11,8,9_precision,0.6666666666666666
recency,4,,1,anonymous,8,11,11,8,9_recall,0.75
recency,4,,1,anonymous,8,11,11,8,10_precision,0.7
recency,4,,1,anonymous,8,11,11,8,10_recall,0.875
recency,4,,1,anonymous,8,11,11,8,11_precision,0.7272727272727273
recency,4,,1,anonymous,8,11,11,8,11_recall,1.0
topEdited10,4,,1,anonymous,8,11,11,8,1_precision,1.0
topEdited10,4,,1,anonymous,8,11,11,8,1_recall,0.125
topEdited10,4,,1,anonymous,8,11,11,8,2_precision,0.5
topEdited10,4,,1,anonymous,8,11,11,8,2_recall,0.125
topEdited10,4,,1,anonymous,8,11,11,8,3_precision,0.3333333333333333
topEdited10,4,,1,anonymous,8,11,11,8,3_recall,0.125
topEdited10,4,,1,anonymous,8,11,11,8,4_precision,0.5
topEdited10,4,,1,anonymous,8,11,11,8,4_recall,0.25
topEdited10,4,,1,anonymous,8,11,11,8,5_precision,0.6
topEdited10,4,,1,anonymous,8,11,11,8,5_recall,0.375
topEdited10,4,,1,anonymous,8,11,11,8,6_precision,0.6666666666666666
topEdited10,4,,1,anonymous,8,11,11,8,6_recall,0.5
topEdited10,4,,1,anonymous,8,11,11,8,7_precision,0.7142857142857143
topEdited10,4,,1,anonymous,8,11,11,8,7_recall,0.625
topEdited10,4,,1,anonymous,8,11,11,8,8_precision,0.75
topEdited10,4,,1,anonymous,8,11,11,8,8_recall,0.75
topEdited10,4,,1,anonymous,8,11,11,8,9_precision,0.6666666666666666
topEdited10,4,,1,anonymous,8,11,11,8,9_recall,0.75
topEdited10,4,,1,anonymous,8,11,11,8,10_precision,0.7
topEdited10,4,,1,anonymous,8,11,11,8,10_recall,0.875
topEdited10,4,,1,anonymous,8,11,11,8,11_precision,0.7272727272727273
topEdited10,4,,1,anonymous,8,11,11,8,11_recall,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,1_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,1_recall,0.125
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,2_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,2_recall,0.25
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,3_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,3_recall,0.375
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,4_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,4_recall,0.5
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,5_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,5_recall,0.625
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,6_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,6_recall,0.75
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,7_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,7_recall,0.875
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,8_precision,0.875
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,8_recall,0.875
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,9_precision,0.7777777777777778
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,9_recall,0.875
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,10_precision,0.7
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,10_recall,0.875
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,11_precision,0.7272727272727273
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,11,8,11_recall,1.0
topEdited10,5,Hephaestos,2,returning,8,11,11,8,1_precision,1.0
topEdited10,5,Hephaestos,2,returning,8,11,11,8,1_recall,0.125
topEdited10,5,Hephaestos,2,returning,8,11,11,8,2_precision,0.5
topEdited10,5,Hephaestos,2,returning,8,11,11,8,2_recall,0.125
topEdited10,5,Hephaestos,2,returning,8,11,11,8,3_precision,0.3333333333333333
topEdited10,5,Hephaestos,2,returning,8,11,11,8,3_recall,0.125
topEdited10,5,Hephaestos,2,returning,8,11,11,8,4_precision,0.5
topEdited10,5,Hephaestos,2,returning,8,11,11,8,4_recall,0.25
topEdited10,5,Hephaestos,2,returning,8,11,11,8,5_precision,0.6
topEdited10,5,Hephaestos,2,returning,8,11,11,8,5_recall,0.375
topEdited10,5,Hephaestos,2,returning,8,11,11,8,6_precision,0.6666666666666666
topEdited10,5,Hephaestos,2,returning,8,11,11,8,6_recall,0.5
topEdited10,5,Hephaestos,2,returning,8,11,11,8,7_precision,0.7142857142857143
topEdited10,5,Hephaestos,2,returning,8,11,11,8,7_recall,0.625
topEdited10,5,Hephaestos,2,returning,8,11,11,8,8_precision,0.75
topEdited10,5,Hephaestos,2,returning,8,11,11,8,8_recall,0.75
topEdited10,5,Hephaestos,2,returning,8,11,11,8,9_precision,0.6666666666666666
topEdited10,5,Hephaestos,2,returning,8,11,11,8,9_recall,0.75
topEdited10,5,Hephaestos,2,returning,8,11,11,8,10_precision,0.7
topEdited10,5,Hephaestos,2,returning,8,11,11,8,10_recall,0.875
topEdited10,5,Hephaestos,2,returning,8,11,11,8,11_precision,0.7272727272727273
topEdited10,5,Hephaestos,2,returning,8,11,11,8,11_recall,1.0
random,5,Hephaestos,2,returning,8,11,11,8,1_precision,1.0
random,5,Hephaestos,2,returning,8,11,11,8,1_recall,0.125
random,5,Hephaestos,2,returning,8,11,11,8,2_precision,1.0
random,5,Hephaestos,2,returning,8,11,11,8,2_recall,0.25
random,5,Hephaestos,2,returning,8,11,11,8,3_precision,1.0
random,5,Hephaestos,2,returning,8,11,11,8,3_recall,0.375
random,5,Hephaestos,2,returning,8,11,11,8,4_precision,1.0
random,5,Hephaestos,2,returning,8,11,11,8,4_recall,0.5
random,5,Hephaestos,2,returning,8,11,11,8,5_precision,1.0
random,5,Hephaestos,2,returning,8,11,11,8,5_recall,0.625
random,5,Hephaestos,2,returning,8,11,11,8,6_precision,0.8333333333333334
random,5,Hephaestos,2,returning,8,11,11,8,6_recall,0.625
random,5,Hephaestos,2,returning,8,11,11,8,7_precision,0.8571428571428571
random,5,Hephaestos,2,returning,8,11,11,8,7_recall,0.75
random,5,Hephaestos,2,returning,8,11,11,8,8_precision,0.75
random,5,Hephaestos,2,returning,8,11,11,8,8_recall,0.75
random,5,Hephaestos,2,returning,8,11,11,8,9_precision,0.6666666666666666
random,5,Hephaestos,2,returning,8,11,11,8,9_recall,0.75
random,5,Hephaestos,2,returning,8,11,11,8,10_precision,0.7
random,5,Hephaestos,2,returning,8,11,11,8,10_recall,0.875
random,5,Hephaestos,2,returning,8,11,11,8,11_precision,0.7272727272727273
random,5,Hephaestos,2,returning,8,11,11,8,11_recall,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,1_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,1_recall,0.125
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,2_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,2_recall,0.25
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,3_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,3_recall,0.375
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,4_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,4_recall,0.5
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,5_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,5_recall,0.625
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,6_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,6_recall,0.75
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,7_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,7_recall,0.875
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,8_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,8_recall,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,9_precision,0.8888888888888888
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,9_recall,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,10_precision,0.8
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,10_recall,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,11_precision,0.7272727272727273
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,11,8,11_recall,1.0
recency,5,Hephaestos,2,returning,8,11,11,8,1_precision,1.0
recency,5,Hephaestos,2,returning,8,11,11,8,1_recall,0.125
recency,5,Hephaestos,2,returning,8,11,11,8,2_precision,0.5
recency,5,Hephaestos,2,returning,8,11,11,8,2_recall,0.125
recency,5,Hephaestos,2,returning,8,11,11,8,3_precision,0.3333333333333333
recency,5,Hephaestos,2,returning,8,11,11,8,3_recall,0.125
recency,5,Hephaestos,2,returning,8,11,11,8,4_precision,0.5
recency,5,Hephaestos,2,returning,8,11,11,8,4_recall,0.25
recency,5,Hephaestos,2,returning,8,11,11,8,5_precision,0.6
recency,5,Hephaestos,2,returning,8,11,11,8,5_recall,0.375
recency,5,Hephaestos,2,returning,8,11,11,8,6_precision,0.6666666666666666
recency,5,Hephaestos,2,returning,8,11,11,8,6_recall,0.5
recency,5,Hephaestos,2,returning,8,11,11,8,7_precision,0.7142857142857143
recency,5,Hephaestos,2,returning,8,11,11,8,7_recall,0.625
recency,5,Hephaestos,2,returning,8,11,11,8,8_precision,0.75
recency,5,Hephaestos,2,returning,8,11,11,8,8_recall,0.75
recency,5,Hephaestos,2,returning,8,11,11,8,9_precision,0.6666666666666666
recency,5,Hephaestos,2,returning,8,11,11,8,9_recall,0.75
recency,5,Hephaestos,2,returning,8,11,11,8,10_precision,0.7
recency,5,Hephaestos,2,returning,8,11,11,8,10_recall,0.875
recency,5,Hephaestos,2,returning,8,11,11,8,11_precision,0.7272727272727273
recency,5,Hephaestos,2,returning,8,11,11,8,11_recall,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,1_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,1_recall,0.125
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,2_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,2_recall,0.25
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,3_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,3_recall,0.375
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,4_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,4_recall,0.5
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,5_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,5_recall,0.625
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,6_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,6_recall,0.75
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,7_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,7_recall,0.875
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,8_precision,0.875
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,8_recall,0.875
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,9_precision,0.7777777777777778
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,9_recall,0.875
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,10_precision,0.7
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,10_recall,0.875
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,11_precision,0.7272727272727273
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,11,8,11_recall,1.0
topEdited200,5,Hephaestos,2,returning,8,11,11,8,1_precision,1.0
topEdited200,5,Hephaestos,2,returning,8,11,11,8,1_recall,0.125
topEdited200,5,Hephaestos,2,returning,8,11,11,8,2_precision,0.5
topEdited200,5,Hephaestos,2,returning,8,11,11,8,2_recall,0.125
topEdited200,5,Hephaestos,2,returning,8,11,11,8,3_precision,0.3333333333333333
topEdited200,5,Hephaestos,2,returning,8,11,11,8,3_recall,0.125
topEdited200,5,Hephaestos,2,returning,8,11,11,8,4_precision,0.5
topEdited200,5,Hephaestos,2,returning,8,11,11,8,4_recall,0.25
topEdited200,5,Hephaestos,2,returning,8,11,11,8,5_precision,0.6
topEdited200,5,Hephaestos,2,returning,8,11,11,8,5_recall,0.375
topEdited200,5,Hephaestos,2,returning,8,11,11,8,6_precision,0.6666666666666666
topEdited200,5,Hephaestos,2,returning,8,11,11,8,6_recall,0.5
topEdited200,5,Hephaestos,2,returning,8,11,11,8,7_precision,0.7142857142857143
topEdited200,5,Hephaestos,2,returning,8,11,11,8,7_recall,0.625
topEdited200,5,Hephaestos,2,returning,8,11,11,8,8_precision,0.75
topEdited200,5,Hephaestos,2,returning,8,11,11,8,8_recall,0.75
topEdited200,5,Hephaestos,2,returning,8,11,11,8,9_precision,0.6666666666666666
topEdited200,5,Hephaestos,2,returning,8,11,11,8,9_recall,0.75
topEdited200,5,Hephaestos,2,returning,8,11,11,8,10_precision,0.7
topEdited200,5,Hephaestos,2,returning,8,11,11,8,10_recall,0.875
topEdited200,5,Hephaestos,2,returning,8,11,11,8,11_precision,0.7272727272727273
topEdited200,5,Hephaestos,2,returning,8,11,11,8,11_recall,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,1_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,1_recall,0.125
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,2_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,2_recall,0.25
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,3_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,3_recall,0.375
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,4_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,4_recall,0.5
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,5_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,5_recall,0.625
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,6_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,6_recall,0.75
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,7_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,7_recall,0.875
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,8_precision,0.875
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,8_recall,0.875
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,9_precision,0.7777777777777778
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,9_recall,0.875
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,10_precision,0.7
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,10_recall,0.875
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,11_precision,0.7272727272727273
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,11,8,11_recall,1.0
topEdited200,7,,1,anonymous,8,11,11,8,1_precision,1.0
topEdited200,7,,1,anonymous,8,11,11,8,1_recall,0.125
topEdited200,7,,1,anonymous,8,11,11,8,2_precision,0.5
topEdited200,7,,1,anonymous,8,11,11,8,2_recall,0.125
topEdited200,7,,1,anonymous,8,11,11,8,3_precision,0.3333333333333333
topEdited200,7,,1,anonymous,8,11,11,8,3_recall,0.125
topEdited200,7,,1,anonymous,8,11,11,8,4_precision,0.5
topEdited200,7,,1,anonymous,8,11,11,8,4_recall,0.25
topEdited200,7,,1,anonymous,8,11,11,8,5_precision,0.6
topEdited200,7,,1,anonymous,8,11,11,8,5_recall,0.375
topEdited200,7,,1,anonymous,8,11,11,8,6_precision,0.6666666666666666
topEdited200,7,,1,anonymous,8,11,11,8,6_recall,0.5
topEdited200,7,,1,anonymous,8,11,11,8,7_precision,0.7142857142857143
topEdited200,7,,1,anonymous,8,11,11,8,7_recall,0.625
topEdited200,7,,1,anonymous,8,11,11,8,8_precision,0.75
topEdited200,7,,1,anonymous,8,11,11,8,8_recall,0.75
topEdited200,7,,1,anonymous,8,11,11,8,9_precision,0.6666666666666666
topEdited200,7,,1,anonymous,8,11,11,8,9_recall,0.75
topEdited200,7,,1,anonymous,8,11,11,8,10_precision,0.7
topEdited200,7,,1,anonymous,8,11,11,8,10_recall,0.875
topEdited200,7,,1,anonymous,8,11,11,8,11_precision,0.7272727272727273
topEdited200,7,,1,anonymous,8,11,11,8,11_recall,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,1_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,1_recall,0.125
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,2_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,2_recall,0.25
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,3_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,3_recall,0.375
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,4_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,4_recall,0.5
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,5_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,5_recall,0.625
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,6_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,6_recall,0.75
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,7_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,7_recall,0.875
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,8_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,8_recall,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,9_precision,0.8888888888888888
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,9_recall,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,10_precision,0.8
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,10_recall,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,11_precision,0.7272727272727273
doi_alpha1_beta0,7,,1,anonymous,8,11,11,8,11_recall,1.0
random,7,,1,anonymous,8,11,11,8,1_precision,1.0
random,7,,1,anonymous,8,11,11,8,1_recall,0.125
random,7,,1,anonymous,8,11,11,8,2_precision,0.5
random,7,,1,anonymous,8,11,11,8,2_recall,0.125
random,7,,1,anonymous,8,11,11,8,3_precision,0.3333333333333333
random,7,,1,anonymous,8,11,11,8,3_recall,0.125
random,7,,1,anonymous,8,11,11,8,4_precision,0.5
random,7,,1,anonymous,8,11,11,8,4_recall,0.25
random,7,,1,anonymous,8,11,11,8,5_precision,0.4
random,7,,1,anonymous,8,11,11,8,5_recall,0.25
random,7,,1,anonymous,8,11,11,8,6_precision,0.5
random,7,,1,anonymous,8,11,11,8,6_recall,0.375
random,7,,1,anonymous,8,11,11,8,7_precision,0.5714285714285714
random,7,,1,anonymous,8,11,11,8,7_recall,0.5
random,7,,1,anonymous,8,11,11,8,8_precision,0.625
random,7,,1,anonymous,8,11,11,8,8_recall,0.625
random,7,,1,anonymous,8,11,11,8,9_precision,0.6666666666666666
random,7,,1,anonymous,8,11,11,8,9_recall,0.75
random,7,,1,anonymous,8,11,11,8,10_precision,0.7
random,7,,1,anonymous,8,11,11,8,10_recall,0.875
random,7,,1,anonymous,8,11,11,8,11_precision,0.7272727272727273
random,7,,1,anonymous,8,11,11,8,11_recall,1.0
recency,7,,1,anonymous,8,11,11,8,1_precision,1.0
recency,7,,1,anonymous,8,11,11,8,1_recall,0.125
recency,7,,1,anonymous,8,11,11,8,2_precision,0.5
recency,7,,1,anonymous,8,11,11,8,2_recall,0.125
recency,7,,1,anonymous,8,11,11,8,3_precision,0.3333333333333333
recency,7,,1,anonymous,8,11,11,8,3_recall,0.125
recency,7,,1,anonymous,8,11,11,8,4_precision,0.5
recency,7,,1,anonymous,8,11,11,8,4_recall,0.25
recency,7,,1,anonymous,8,11,11,8,5_precision,0.6
recency,7,,1,anonymous,8,11,11,8,5_recall,0.375
recency,7,,1,anonymous,8,11,11,8,6_precision,0.6666666666666666
recency,7,,1,anonymous,8,11,11,8,6_recall,0.5
recency,7,,1,anonymous,8,11,11,8,7_precision,0.7142857142857143
recency,7,,1,anonymous,8,11,11,8,7_recall,0.625
recency,7,,1,anonymous,8,11,11,8,8_precision,0.75
recency,7,,1,anonymous,8,11,11,8,8_recall,0.75
recency,7,,1,anonymous,8,11,11,8,9_precision,0.6666666666666666
recency,7,,1,anonymous,8,11,11,8,9_recall,0.75
