recency,4,Robbot,1,firstTime,2,4,2,1,1_recall,0.0
recency,4,Robbot,1,firstTime,2,4,2,1,2_precision,0.5
recency,4,Robbot,1,firstTime,2,4,2,1,2_recall,0.5
topEdited10,4,Robbot,1,firstTime,2,4,2,1,1_precision,0.0
topEdited10,4,Robbot,1,firstTime,2,4,2,1,1_recall,0.0
topEdited10,4,Robbot,1,firstTime,2,4,2,1,2_precision,0.5
topEdited10,4,Robbot,1,firstTime,2,4,2,1,2_recall,0.5
topEdited200,5,,1,anonymous,3,4,2,2,1_precision,1.0
topEdited200,5,,1,anonymous,3,4,2,2,1_recall,0.3333333333333333
topEdited200,5,,1,anonymous,3,4,2,2,2_precision,1.0
topEdited200,5,,1,anonymous,3,4,2,2,2_recall,0.6666666666666666
doi_alpha1_beta0,5,,1,anonymous,3,4,2,1,1_precision,1.0
doi_alpha1_beta0,5,,1,anonymous,3,4,2,1,1_recall,0.3333333333333333
doi_alpha1_beta0,5,,1,anonymous,3,4,2,1,2_precision,0.5
doi_alpha1_beta0,5,,1,anonymous,3,4,2,1,2_recall,0.3333333333333333
random,5,,1,anonymous,3,4,2,2,1_precision,1.0
random,5,,1,anonymous,3,4,2,2,1_recall,0.3333333333333333
random,5,,1,anonymous,3,4,2,2,2_precision,1.0
random,5,,1,anonymous,3,4,2,2,2_recall,0.6666666666666666
recency,5,,1,anonymous,3,4,2,2,1_precision,1.0
recency,5,,1,anonymous,3,4,2,2,1_recall,0.3333333333333333
recency,5,,1,anonymous,3,4,2,2,2_precision,1.0
recency,5,,1,anonymous,3,4,2,2,2_recall,0.6666666666666666
topEdited10,5,,1,anonymous,3,4,2,2,1_precision,1.0
topEdited10,5,,1,anonymous,3,4,2,2,1_recall,0.3333333333333333
topEdited10,5,,1,anonymous,3,4,2,2,2_precision,1.0
topEdited10,5,,1,anonymous,3,4,2,2,2_recall,0.6666666666666666
doi_alpha0_beta1,6,Bensaccount,2,returning,4,4,2,1,1_precision,1.0
doi_alpha0_beta1,6,Bensaccount,2,returning,4,4,2,1,1_recall,0.25
doi_alpha0_beta1,6,Bensaccount,2,returning,4,4,2,1,2_precision,0.5
doi_alpha0_beta1,6,Bensaccount,2,returning,4,4,2,1,2_recall,0.25
topEdited10,6,Bensaccount,2,returning,4,4,2,2,1_precision,1.0
topEdited10,6,Bensaccount,2,returning,4,4,2,2,1_recall,0.25
topEdited10,6,Bensaccount,2,returning,4,4,2,2,2_precision,1.0
topEdited10,6,Bensaccount,2,returning,4,4,2,2,2_recall,0.5
random,6,Bensaccount,2,returning,4,4,2,2,1_precision,1.0
random,6,Bensaccount,2,returning,4,4,2,2,1_recall,0.25
random,6,Bensaccount,2,returning,4,4,2,2,2_precision,1.0
random,6,Bensaccount,2,returning,4,4,2,2,2_recall,0.5
doi_alpha1_beta0,6,Bensaccount,2,returning,4,4,2,1,1_precision,1.0
doi_alpha1_beta0,6,Bensaccount,2,returning,4,4,2,1,1_recall,0.25
doi_alpha1_beta0,6,Bensaccount,2,returning,4,4,2,1,2_precision,0.5
doi_alpha1_beta0,6,Bensaccount,2,returning,4,4,2,1,2_recall,0.25
recency,6,Bensaccount,2,returning,4,4,2,2,1_precision,1.0
recency,6,Bensaccount,2,returning,4,4,2,2,1_recall,0.25
recency,6,Bensaccount,2,returning,4,4,2,2,2_precision,1.0
recency,6,Bensaccount,2,returning,4,4,2,2,2_recall,0.5
doi_alpha05_beta05,6,Bensaccount,2,returning,4,4,2,1,1_precision,1.0
doi_alpha05_beta05,6,Bensaccount,2,returning,4,4,2,1,1_recall,0.25
doi_alpha05_beta05,6,Bensaccount,2,returning,4,4,2,1,2_precision,0.5
doi_alpha05_beta05,6,Bensaccount,2,returning,4,4,2,1,2_recall,0.25
topEdited200,6,Bensaccount,2,returning,4,4,2,2,1_precision,1.0
topEdited200,6,Bensaccount,2,returning,4,4,2,2,1_recall,0.25
topEdited200,6,Bensaccount,2,returning,4,4,2,2,2_precision,1.0
topEdited200,6,Bensaccount,2,returning,4,4,2,2,2_recall,0.5
doi_alpha03_beta07,6,Bensaccount,2,returning,4,4,2,1,1_precision,1.0
doi_alpha03_beta07,6,Bensaccount,2,returning,4,4,2,1,1_recall,0.25
doi_alpha03_beta07,6,Bensaccount,2,returning,4,4,2,1,2_precision,0.5
doi_alpha03_beta07,6,Bensaccount,2,returning,4,4,2,1,2_recall,0.25
topEdited200,8,,1,anonymous,4,5,2,2,1_precision,1.0
topEdited200,8,,1,anonymous,4,5,2,2,1_recall,0.25
topEdited200,8,,1,anonymous,4,5,2,2,2_precision,1.0
topEdited200,8,,1,anonymous,4,5,2,2,2_recall,0.5
doi_alpha1_beta0,8,,1,anonymous,4,5,2,2,1_precision,1.0
doi_alpha1_beta0,8,,1,anonymous,4,5,2,2,1_recall,0.25
doi_alpha1_beta0,8,,1,anonymous,4,5,2,2,2_precision,1.0
doi_alpha1_beta0,8,,1,anonymous,4,5,2,2,2_recall,0.5
random,8,,1,anonymous,4,5,2,2,1_precision,1.0
random,8,,1,anonymous,4,5,2,2,1_recall,0.25
random,8,,1,anonymous,4,5,2,2,2_precision,1.0
random,8,,1,anonymous,4,5,2,2,2_recall,0.5
recency,8,,1,anonymous,4,5,2,1,1_precision,0.0
recency,8,,1,anonymous,4,5,2,1,1_recall,0.0
recency,8,,1,anonymous,4,5,2,1,2_precision,0.5
recency,8,,1,anonymous,4,5,2,1,2_recall,0.25
topEdited10,8,,1,anonymous,4,5,2,2,1_precision,1.0
topEdited10,8,,1,anonymous,4,5,2,2,1_recall,0.25
topEdited10,8,,1,anonymous,4,5,2,2,2_precision,1.0
topEdited10,8,,1,anonymous,4,5,2,2,2_recall,0.5
doi_alpha0_beta1,9,Bensaccount,3,returning,6,5,2,2,1_precision,1.0
doi_alpha0_beta1,9,Bensaccount,3,returning,6,5,2,2,1_recall,0.16666666666666666
doi_alpha0_beta1,9,Bensaccount,3,returning,6,5,2,2,2_precision,1.0
doi_alpha0_beta1,9,Bensaccount,3,returning,6,5,2,2,2_recall,0.3333333333333333
topEdited10,9,Bensaccount,3,returning,6,5,2,2,1_precision,1.0
topEdited10,9,Bensaccount,3,returning,6,5,2,2,1_recall,0.16666666666666666
topEdited10,9,Bensaccount,3,returning,6,5,2,2,2_precision,1.0
topEdited10,9,Bensaccount,3,returning,6,5,2,2,2_recall,0.3333333333333333
random,9,Bensaccount,3,returning,6,5,2,2,1_precision,1.0
random,9,Bensaccount,3,returning,6,5,2,2,1_recall,0.16666666666666666
random,9,Bensaccount,3,returning,6,5,2,2,2_precision,1.0
random,9,Bensaccount,3,returning,6,5,2,2,2_recall,0.3333333333333333
doi_alpha1_beta0,9,Bensaccount,3,returning,6,5,2,2,1_precision,1.0
doi_alpha1_beta0,9,Bensaccount,3,returning,6,5,2,2,1_recall,0.16666666666666666
doi_alpha1_beta0,9,Bensaccount,3,returning,6,5,2,2,2_precision,1.0
doi_alpha1_beta0,9,Bensaccount,3,returning,6,5,2,2,2_recall,0.3333333333333333
recency,9,Bensaccount,3,returning,6,5,2,2,1_precision,1.0
recency,9,Bensaccount,3,returning,6,5,2,2,1_recall,0.16666666666666666
recency,9,Bensaccount,3,returning,6,5,2,2,2_precision,1.0
recency,9,Bensaccount,3,returning,6,5,2,2,2_recall,0.3333333333333333
doi_alpha05_beta05,9,Bensaccount,3,returning,6,5,2,2,1_precision,1.0
doi_alpha05_beta05,9,Bensaccount,3,returning,6,5,2,2,1_recall,0.16666666666666666
doi_alpha05_beta05,9,Bensaccount,3,returning,6,5,2,2,2_precision,1.0
doi_alpha05_beta05,9,Bensaccount,3,returning,6,5,2,2,2_recall,0.3333333333333333
topEdited200,9,Bensaccount,3,returning,6,5,2,2,1_precision,1.0
topEdited200,9,Bensaccount,3,returning,6,5,2,2,1_recall,0.16666666666666666
topEdited200,9,Bensaccount,3,returning,6,5,2,2,2_precision,1.0
topEdited200,9,Bensaccount,3,returning,6,5,2,2,2_recall,0.3333333333333333
doi_alpha03_beta07,9,Bensaccount,3,returning,6,5,2,2,1_precision,1.0
doi_alpha03_beta07,9,Bensaccount,3,returning,6,5,2,2,1_recall,0.16666666666666666
doi_alpha03_beta07,9,Bensaccount,3,returning,6,5,2,2,2_precision,1.0
doi_alpha03_beta07,9,Bensaccount,3,returning,6,5,2,2,2_recall,0.3333333333333333
topEdited200,13,Lexor,1,firstTime,1,1,3,0,1_precision,0.0
topEdited200,13,Lexor,1,firstTime,1,1,3,0,1_recall,0.0
topEdited200,13,Lexor,1,firstTime,1,1,3,0,2_precision,0.0
topEdited200,13,Lexor,1,firstTime,1,1,3,0,2_recall,0.0
topEdited200,13,Lexor,1,firstTime,1,1,3,0,3_precision,0.0
topEdited200,13,Lexor,1,firstTime,1,1,3,0,3_recall,0.0
doi_alpha1_beta0,13,Lexor,1,firstTime,1,1,3,1,1_precision,1.0
doi_alpha1_beta0,13,Lexor,1,firstTime,1,1,3,1,1_recall,1.0
doi_alpha1_beta0,13,Lexor,1,firstTime,1,1,3,1,2_precision,0.5
doi_alpha1_beta0,13,Lexor,1,firstTime,1,1,3,1,2_recall,1.0
doi_alpha1_beta0,13,Lexor,1,firstTime,1,1,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,13,Lexor,1,firstTime,1,1,3,1,3_recall,1.0
random,13,Lexor,1,firstTime,1,1,3,0,1_precision,0.0
random,13,Lexor,1,firstTime,1,1,3,0,1_recall,0.0
random,13,Lexor,1,firstTime,1,1,3,0,2_precision,0.0
random,13,Lexor,1,firstTime,1,1,3,0,2_recall,0.0
random,13,Lexor,1,firstTime,1,1,3,0,3_precision,0.0
random,13,Lexor,1,firstTime,1,1,3,0,3_recall,0.0
recency,13,Lexor,1,firstTime,1,1,3,0,1_precision,0.0
recency,13,Lexor,1,firstTime,1,1,3,0,1_recall,0.0
recency,13,Lexor,1,firstTime,1,1,3,0,2_precision,0.0
recency,13,Lexor,1,firstTime,1,1,3,0,2_recall,0.0
recency,13,Lexor,1,firstTime,1,1,3,0,3_precision,0.0
recency,13,Lexor,1,firstTime,1,1,3,0,3_recall,0.0
topEdited10,13,Lexor,1,firstTime,1,1,3,0,1_precision,0.0
topEdited10,13,Lexor,1,firstTime,1,1,3,0,1_recall,0.0
topEdited10,13,Lexor,1,firstTime,1,1,3,0,2_precision,0.0
topEdited10,13,Lexor,1,firstTime,1,1,3,0,2_recall,0.0
topEdited10,13,Lexor,1,firstTime,1,1,3,0,3_precision,0.0
topEdited10,13,Lexor,1,firstTime,1,1,3,0,3_recall,0.0
topEdited200,14,Sleepygreen~enwiki,1,firstTime,2,2,3,2,1_precision,0.0
topEdited200,14,Sleepygreen~enwiki,1,firstTime,2,2,3,2,1_recall,0.0
topEdited200,14,Sleepygreen~enwiki,1,firstTime,2,2,3,2,2_precision,0.5
topEdited200,14,Sleepygreen~enwiki,1,firstTime,2,2,3,2,2_recall,0.5
topEdited200,14,Sleepygreen~enwiki,1,firstTime,2,2,3,2,3_precision,0.6666666666666666
topEdited200,14,Sleepygreen~enwiki,1,firstTime,2,2,3,2,3_recall,1.0
doi_alpha1_beta0,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,1_precision,0.0
doi_alpha1_beta0,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,1_recall,0.0
doi_alpha1_beta0,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,2_precision,0.0
doi_alpha1_beta0,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,2_recall,0.0
doi_alpha1_beta0,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,3_precision,0.0
doi_alpha1_beta0,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,3_recall,0.0
random,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,1_precision,1.0
random,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,1_recall,0.5
random,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,2_precision,0.5
random,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,2_recall,0.5
random,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,3_precision,0.3333333333333333
random,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,3_recall,0.5
recency,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,1_precision,0.0
recency,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,1_recall,0.0
recency,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,2_precision,0.0
recency,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,2_recall,0.0
recency,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,3_precision,0.3333333333333333
recency,14,Sleepygreen~enwiki,1,firstTime,2,2,3,1,3_recall,0.5
topEdited10,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,1_precision,0.0
topEdited10,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,1_recall,0.0
topEdited10,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,2_precision,0.0
topEdited10,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,2_recall,0.0
topEdited10,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,3_precision,0.0
topEdited10,14,Sleepygreen~enwiki,1,firstTime,2,2,3,0,3_recall,0.0
topEdited200,15,,1,anonymous,2,2,3,2,1_precision,0.0
topEdited200,15,,1,anonymous,2,2,3,2,1_recall,0.0
topEdited200,15,,1,anonymous,2,2,3,2,2_precision,0.5
topEdited200,15,,1,anonymous,2,2,3,2,2_recall,0.5
topEdited200,15,,1,anonymous,2,2,3,2,3_precision,0.6666666666666666
topEdited200,15,,1,anonymous,2,2,3,2,3_recall,1.0
doi_alpha1_beta0,15,,1,anonymous,2,2,3,0,1_precision,0.0
doi_alpha1_beta0,15,,1,anonymous,2,2,3,0,1_recall,0.0
doi_alpha1_beta0,15,,1,anonymous,2,2,3,0,2_precision,0.0
doi_alpha1_beta0,15,,1,anonymous,2,2,3,0,2_recall,0.0
doi_alpha1_beta0,15,,1,anonymous,2,2,3,0,3_precision,0.0
doi_alpha1_beta0,15,,1,anonymous,2,2,3,0,3_recall,0.0
random,15,,1,anonymous,2,2,3,1,1_precision,1.0
random,15,,1,anonymous,2,2,3,1,1_recall,0.5
random,15,,1,anonymous,2,2,3,1,2_precision,0.5
random,15,,1,anonymous,2,2,3,1,2_recall,0.5
random,15,,1,anonymous,2,2,3,1,3_precision,0.3333333333333333
random,15,,1,anonymous,2,2,3,1,3_recall,0.5
recency,15,,1,anonymous,2,2,3,1,1_precision,0.0
recency,15,,1,anonymous,2,2,3,1,1_recall,0.0
recency,15,,1,anonymous,2,2,3,1,2_precision,0.0
recency,15,,1,anonymous,2,2,3,1,2_recall,0.0
recency,15,,1,anonymous,2,2,3,1,3_precision,0.3333333333333333
recency,15,,1,anonymous,2,2,3,1,3_recall,0.5
topEdited10,15,,1,anonymous,2,2,3,0,1_precision,0.0
topEdited10,15,,1,anonymous,2,2,3,0,1_recall,0.0
topEdited10,15,,1,anonymous,2,2,3,0,2_precision,0.0
topEdited10,15,,1,anonymous,2,2,3,0,2_recall,0.0
topEdited10,15,,1,anonymous,2,2,3,0,3_precision,0.0
topEdited10,15,,1,anonymous,2,2,3,0,3_recall,0.0
topEdited200,16,,1,anonymous,3,3,4,1,1_precision,0.0
topEdited200,16,,1,anonymous,3,3,4,1,1_recall,0.0
topEdited200,16,,1,anonymous,3,3,4,1,2_precision,0.5
topEdited200,16,,1,anonymous,3,3,4,1,2_recall,0.3333333333333333
topEdited200,16,,1,anonymous,3,3,4,1,3_precision,0.3333333333333333
topEdited200,16,,1,anonymous,3,3,4,1,3_recall,0.3333333333333333
topEdited200,16,,1,anonymous,3,3,4,1,4_precision,0.25
topEdited200,16,,1,anonymous,3,3,4,1,4_recall,0.3333333333333333
doi_alpha1_beta0,16,,1,anonymous,3,3,4,1,1_precision,0.0
doi_alpha1_beta0,16,,1,anonymous,3,3,4,1,1_recall,0.0
doi_alpha1_beta0,16,,1,anonymous,3,3,4,1,2_precision,0.0
doi_alpha1_beta0,16,,1,anonymous,3,3,4,1,2_recall,0.0
doi_alpha1_beta0,16,,1,anonymous,3,3,4,1,3_precision,0.0
doi_alpha1_beta0,16,,1,anonymous,3,3,4,1,3_recall,0.0
doi_alpha1_beta0,16,,1,anonymous,3,3,4,1,4_precision,0.25
doi_alpha1_beta0,16,,1,anonymous,3,3,4,1,4_recall,0.3333333333333333
random,16,,1,anonymous,3,3,4,1,1_precision,0.0
random,16,,1,anonymous,3,3,4,1,1_recall,0.0
random,16,,1,anonymous,3,3,4,1,2_precision,0.0
random,16,,1,anonymous,3,3,4,1,2_recall,0.0
random,16,,1,anonymous,3,3,4,1,3_precision,0.0
random,16,,1,anonymous,3,3,4,1,3_recall,0.0
random,16,,1,anonymous,3,3,4,1,4_precision,0.25
random,16,,1,anonymous,3,3,4,1,4_recall,0.3333333333333333
recency,16,,1,anonymous,3,3,4,1,1_precision,1.0
recency,16,,1,anonymous,3,3,4,1,1_recall,0.3333333333333333
recency,16,,1,anonymous,3,3,4,1,2_precision,0.5
recency,16,,1,anonymous,3,3,4,1,2_recall,0.3333333333333333
recency,16,,1,anonymous,3,3,4,1,3_precision,0.3333333333333333
recency,16,,1,anonymous,3,3,4,1,3_recall,0.3333333333333333
recency,16,,1,anonymous,3,3,4,1,4_precision,0.25
recency,16,,1,anonymous,3,3,4,1,4_recall,0.3333333333333333
topEdited10,16,,1,anonymous,3,3,4,1,1_precision,1.0
topEdited10,16,,1,anonymous,3,3,4,1,1_recall,0.3333333333333333
topEdited10,16,,1,anonymous,3,3,4,1,2_precision,0.5
topEdited10,16,,1,anonymous,3,3,4,1,2_recall,0.3333333333333333
topEdited10,16,,1,anonymous,3,3,4,1,3_precision,0.3333333333333333
topEdited10,16,,1,anonymous,3,3,4,1,3_recall,0.3333333333333333
topEdited10,16,,1,anonymous,3,3,4,1,4_precision,0.25
topEdited10,16,,1,anonymous,3,3,4,1,4_recall,0.3333333333333333
doi_alpha0_beta1,17,Bensaccount,4,returning,3,3,1,1,1_precision,1.0
doi_alpha0_beta1,17,Bensaccount,4,returning,3,3,1,1,1_recall,0.3333333333333333
topEdited10,17,Bensaccount,4,returning,3,3,1,1,1_precision,1.0
topEdited10,17,Bensaccount,4,returning,3,3,1,1,1_recall,0.3333333333333333
random,17,Bensaccount,4,returning,3,3,1,1,1_precision,1.0
random,17,Bensaccount,4,returning,3,3,1,1,1_recall,0.3333333333333333
doi_alpha1_beta0,17,Bensaccount,4,returning,3,3,1,1,1_precision,1.0
doi_alpha1_beta0,17,Bensaccount,4,returning,3,3,1,1,1_recall,0.3333333333333333
recency,17,Bensaccount,4,returning,3,3,1,1,1_precision,1.0
recency,17,Bensaccount,4,returning,3,3,1,1,1_recall,0.3333333333333333
doi_alpha05_beta05,17,Bensaccount,4,returning,3,3,1,1,1_precision,1.0
doi_alpha05_beta05,17,Bensaccount,4,returning,3,3,1,1,1_recall,0.3333333333333333
topEdited200,17,Bensaccount,4,returning,3,3,1,1,1_precision,1.0
topEdited200,17,Bensaccount,4,returning,3,3,1,1,1_recall,0.3333333333333333
doi_alpha03_beta07,17,Bensaccount,4,returning,3,3,1,1,1_precision,1.0
doi_alpha03_beta07,17,Bensaccount,4,returning,3,3,1,1,1_recall,0.3333333333333333
doi_alpha0_beta1,18,Lexor,2,returning,2,2,1,1,1_precision,1.0
doi_alpha0_beta1,18,Lexor,2,returning,2,2,1,1,1_recall,0.5
topEdited10,18,Lexor,2,returning,2,2,1,0,1_precision,0.0
topEdited10,18,Lexor,2,returning,2,2,1,0,1_recall,0.0
random,18,Lexor,2,returning,2,2,1,0,1_precision,0.0
random,18,Lexor,2,returning,2,2,1,0,1_recall,0.0
doi_alpha1_beta0,18,Lexor,2,returning,2,2,1,1,1_precision,1.0
doi_alpha1_beta0,18,Lexor,2,returning,2,2,1,1,1_recall,0.5
recency,18,Lexor,2,returning,2,2,1,0,1_precision,0.0
recency,18,Lexor,2,returning,2,2,1,0,1_recall,0.0
doi_alpha05_beta05,18,Lexor,2,returning,2,2,1,1,1_precision,1.0
doi_alpha05_beta05,18,Lexor,2,returning,2,2,1,1,1_recall,0.5
topEdited200,18,Lexor,2,returning,2,2,1,0,1_precision,0.0
topEdited200,18,Lexor,2,returning,2,2,1,0,1_recall,0.0
doi_alpha03_beta07,18,Lexor,2,returning,2,2,1,1,1_precision,1.0
doi_alpha03_beta07,18,Lexor,2,returning,2,2,1,1,1_recall,0.5
doi_alpha0_beta1,19,Bensaccount,5,returning,2,3,1,1,1_precision,1.0
doi_alpha0_beta1,19,Bensaccount,5,returning,2,3,1,1,1_recall,0.5
topEdited10,19,Bensaccount,5,returning,2,3,1,1,1_precision,1.0
topEdited10,19,Bensaccount,5,returning,2,3,1,1,1_recall,0.5
random,19,Bensaccount,5,returning,2,3,1,0,1_precision,0.0
random,19,Bensaccount,5,returning,2,3,1,0,1_recall,0.0
doi_alpha1_beta0,19,Bensaccount,5,returning,2,3,1,1,1_precision,1.0
doi_alpha1_beta0,19,Bensaccount,5,returning,2,3,1,1,1_recall,0.5
recency,19,Bensaccount,5,returning,2,3,1,1,1_precision,1.0
recency,19,Bensaccount,5,returning,2,3,1,1,1_recall,0.5
doi_alpha05_beta05,19,Bensaccount,5,returning,2,3,1,1,1_precision,1.0
doi_alpha05_beta05,19,Bensaccount,5,returning,2,3,1,1,1_recall,0.5
topEdited200,19,Bensaccount,5,returning,2,3,1,1,1_precision,1.0
topEdited200,19,Bensaccount,5,returning,2,3,1,1,1_recall,0.5
doi_alpha03_beta07,19,Bensaccount,5,returning,2,3,1,1,1_precision,1.0
doi_alpha03_beta07,19,Bensaccount,5,returning,2,3,1,1,1_recall,0.5
doi_alpha0_beta1,20,Lexor,3,returning,2,2,1,0,1_precision,0.0
doi_alpha0_beta1,20,Lexor,3,returning,2,2,1,0,1_recall,0.0
topEdited10,20,Lexor,3,returning,2,2,1,0,1_precision,0.0
topEdited10,20,Lexor,3,returning,2,2,1,0,1_recall,0.0
random,20,Lexor,3,returning,2,2,1,0,1_precision,0.0
random,20,Lexor,3,returning,2,2,1,0,1_recall,0.0
doi_alpha1_beta0,20,Lexor,3,returning,2,2,1,0,1_precision,0.0
doi_alpha1_beta0,20,Lexor,3,returning,2,2,1,0,1_recall,0.0
recency,20,Lexor,3,returning,2,2,1,1,1_precision,1.0
recency,20,Lexor,3,returning,2,2,1,1,1_recall,0.5
doi_alpha05_beta05,20,Lexor,3,returning,2,2,1,0,1_precision,0.0
doi_alpha05_beta05,20,Lexor,3,returning,2,2,1,0,1_recall,0.0
topEdited200,20,Lexor,3,returning,2,2,1,0,1_precision,0.0
topEdited200,20,Lexor,3,returning,2,2,1,0,1_recall,0.0
doi_alpha03_beta07,20,Lexor,3,returning,2,2,1,0,1_precision,0.0
doi_alpha03_beta07,20,Lexor,3,returning,2,2,1,0,1_recall,0.0
topEdited200,21,,1,anonymous,2,3,3,0,1_precision,0.0
topEdited200,21,,1,anonymous,2,3,3,0,1_recall,0.0
topEdited200,21,,1,anonymous,2,3,3,0,2_precision,0.0
topEdited200,21,,1,anonymous,2,3,3,0,2_recall,0.0
topEdited200,21,,1,anonymous,2,3,3,0,3_precision,0.0
topEdited200,21,,1,anonymous,2,3,3,0,3_recall,0.0
doi_alpha1_beta0,21,,1,anonymous,2,3,3,1,1_precision,1.0
doi_alpha1_beta0,21,,1,anonymous,2,3,3,1,1_recall,0.5
doi_alpha1_beta0,21,,1,anonymous,2,3,3,1,2_precision,0.5
doi_alpha1_beta0,21,,1,anonymous,2,3,3,1,2_recall,0.5
doi_alpha1_beta0,21,,1,anonymous,2,3,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,21,,1,anonymous,2,3,3,1,3_recall,0.5
random,21,,1,anonymous,2,3,3,2,1_precision,1.0
random,21,,1,anonymous,2,3,3,2,1_recall,0.5
random,21,,1,anonymous,2,3,3,2,2_precision,1.0
random,21,,1,anonymous,2,3,3,2,2_recall,1.0
random,21,,1,anonymous,2,3,3,2,3_precision,0.6666666666666666
random,21,,1,anonymous,2,3,3,2,3_recall,1.0
recency,21,,1,anonymous,2,3,3,0,1_precision,0.0
recency,21,,1,anonymous,2,3,3,0,1_recall,0.0
recency,21,,1,anonymous,2,3,3,0,2_precision,0.0
recency,21,,1,anonymous,2,3,3,0,2_recall,0.0
recency,21,,1,anonymous,2,3,3,0,3_precision,0.0
recency,21,,1,anonymous,2,3,3,0,3_recall,0.0
