doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,5_precision,0.8
doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,5_recall,0.5
random,7,,1,anonymous,8,11,5,4,1_precision,1.0
random,7,,1,anonymous,8,11,5,4,1_recall,0.125
random,7,,1,anonymous,8,11,5,4,2_precision,1.0
random,7,,1,anonymous,8,11,5,4,2_recall,0.25
random,7,,1,anonymous,8,11,5,4,3_precision,1.0
random,7,,1,anonymous,8,11,5,4,3_recall,0.375
random,7,,1,anonymous,8,11,5,4,4_precision,1.0
random,7,,1,anonymous,8,11,5,4,4_recall,0.5
random,7,,1,anonymous,8,11,5,4,5_precision,0.8
random,7,,1,anonymous,8,11,5,4,5_recall,0.5
recency,7,,1,anonymous,8,11,5,4,1_precision,0.0
recency,7,,1,anonymous,8,11,5,4,1_recall,0.0
recency,7,,1,anonymous,8,11,5,4,2_precision,0.5
recency,7,,1,anonymous,8,11,5,4,2_recall,0.125
recency,7,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
recency,7,,1,anonymous,8,11,5,4,3_recall,0.25
recency,7,,1,anonymous,8,11,5,4,4_precision,0.75
recency,7,,1,anonymous,8,11,5,4,4_recall,0.375
recency,7,,1,anonymous,8,11,5,4,5_precision,0.8
recency,7,,1,anonymous,8,11,5,4,5_recall,0.5
topEdited10,7,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited10,7,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited10,7,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited10,7,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited10,7,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited10,7,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited10,7,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited10,7,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited10,7,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited10,7,,1,anonymous,8,11,5,4,5_recall,0.5
topEdited200,8,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited200,8,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited200,8,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited200,8,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited200,8,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited200,8,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited200,8,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited200,8,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited200,8,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited200,8,,1,anonymous,8,11,5,4,5_recall,0.5
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,1_precision,1.0
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,1_recall,0.125
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,2_precision,1.0
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,2_recall,0.25
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,3_precision,1.0
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,3_recall,0.375
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,4_precision,1.0
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,4_recall,0.5
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,5_precision,0.8
doi_alpha1_beta0,8,,1,anonymous,8,11,5,4,5_recall,0.5
random,8,,1,anonymous,8,11,5,2,1_precision,0.0
random,8,,1,anonymous,8,11,5,2,1_recall,0.0
random,8,,1,anonymous,8,11,5,2,2_precision,0.5
random,8,,1,anonymous,8,11,5,2,2_recall,0.125
random,8,,1,anonymous,8,11,5,2,3_precision,0.3333333333333333
random,8,,1,anonymous,8,11,5,2,3_recall,0.125
random,8,,1,anonymous,8,11,5,2,4_precision,0.5
random,8,,1,anonymous,8,11,5,2,4_recall,0.25
random,8,,1,anonymous,8,11,5,2,5_precision,0.4
random,8,,1,anonymous,8,11,5,2,5_recall,0.25
recency,8,,1,anonymous,8,11,5,4,1_precision,0.0
recency,8,,1,anonymous,8,11,5,4,1_recall,0.0
recency,8,,1,anonymous,8,11,5,4,2_precision,0.5
recency,8,,1,anonymous,8,11,5,4,2_recall,0.125
recency,8,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
recency,8,,1,anonymous,8,11,5,4,3_recall,0.25
recency,8,,1,anonymous,8,11,5,4,4_precision,0.75
recency,8,,1,anonymous,8,11,5,4,4_recall,0.375
recency,8,,1,anonymous,8,11,5,4,5_precision,0.8
recency,8,,1,anonymous,8,11,5,4,5_recall,0.5
topEdited10,8,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited10,8,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited10,8,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited10,8,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited10,8,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited10,8,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited10,8,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited10,8,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited10,8,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited10,8,,1,anonymous,8,11,5,4,5_recall,0.5
topEdited200,9,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited200,9,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited200,9,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited200,9,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited200,9,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited200,9,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited200,9,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited200,9,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited200,9,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited200,9,,1,anonymous,8,11,5,4,5_recall,0.5
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,1_precision,1.0
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,1_recall,0.125
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,2_precision,1.0
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,2_recall,0.25
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,3_precision,1.0
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,3_recall,0.375
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,4_precision,1.0
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,4_recall,0.5
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,5_precision,0.8
doi_alpha1_beta0,9,,1,anonymous,8,11,5,4,5_recall,0.5
random,9,,1,anonymous,8,11,5,4,1_precision,1.0
random,9,,1,anonymous,8,11,5,4,1_recall,0.125
random,9,,1,anonymous,8,11,5,4,2_precision,0.5
random,9,,1,anonymous,8,11,5,4,2_recall,0.125
random,9,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
random,9,,1,anonymous,8,11,5,4,3_recall,0.25
random,9,,1,anonymous,8,11,5,4,4_precision,0.75
random,9,,1,anonymous,8,11,5,4,4_recall,0.375
random,9,,1,anonymous,8,11,5,4,5_precision,0.8
random,9,,1,anonymous,8,11,5,4,5_recall,0.5
recency,9,,1,anonymous,8,11,5,4,1_precision,0.0
recency,9,,1,anonymous,8,11,5,4,1_recall,0.0
recency,9,,1,anonymous,8,11,5,4,2_precision,0.5
recency,9,,1,anonymous,8,11,5,4,2_recall,0.125
recency,9,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
recency,9,,1,anonymous,8,11,5,4,3_recall,0.25
recency,9,,1,anonymous,8,11,5,4,4_precision,0.75
recency,9,,1,anonymous,8,11,5,4,4_recall,0.375
recency,9,,1,anonymous,8,11,5,4,5_precision,0.8
recency,9,,1,anonymous,8,11,5,4,5_recall,0.5
topEdited10,9,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited10,9,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited10,9,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited10,9,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited10,9,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited10,9,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited10,9,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited10,9,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited10,9,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited10,9,,1,anonymous,8,11,5,4,5_recall,0.5
topEdited200,10,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited200,10,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited200,10,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited200,10,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited200,10,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited200,10,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited200,10,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited200,10,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited200,10,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited200,10,,1,anonymous,8,11,5,4,5_recall,0.5
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,1_precision,1.0
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,1_recall,0.125
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,2_precision,1.0
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,2_recall,0.25
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,3_precision,1.0
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,3_recall,0.375
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,4_precision,1.0
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,4_recall,0.5
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,5_precision,0.8
doi_alpha1_beta0,10,,1,anonymous,8,11,5,4,5_recall,0.5
random,10,,1,anonymous,8,11,5,4,1_precision,0.0
random,10,,1,anonymous,8,11,5,4,1_recall,0.0
random,10,,1,anonymous,8,11,5,4,2_precision,0.5
random,10,,1,anonymous,8,11,5,4,2_recall,0.125
random,10,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
random,10,,1,anonymous,8,11,5,4,3_recall,0.25
random,10,,1,anonymous,8,11,5,4,4_precision,0.75
random,10,,1,anonymous,8,11,5,4,4_recall,0.375
random,10,,1,anonymous,8,11,5,4,5_precision,0.8
random,10,,1,anonymous,8,11,5,4,5_recall,0.5
recency,10,,1,anonymous,8,11,5,4,1_precision,0.0
recency,10,,1,anonymous,8,11,5,4,1_recall,0.0
recency,10,,1,anonymous,8,11,5,4,2_precision,0.5
recency,10,,1,anonymous,8,11,5,4,2_recall,0.125
recency,10,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
recency,10,,1,anonymous,8,11,5,4,3_recall,0.25
recency,10,,1,anonymous,8,11,5,4,4_precision,0.75
recency,10,,1,anonymous,8,11,5,4,4_recall,0.375
recency,10,,1,anonymous,8,11,5,4,5_precision,0.8
recency,10,,1,anonymous,8,11,5,4,5_recall,0.5
topEdited10,10,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited10,10,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited10,10,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited10,10,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited10,10,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited10,10,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited10,10,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited10,10,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited10,10,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited10,10,,1,anonymous,8,11,5,4,5_recall,0.5
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,1_precision,0.0
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,1_recall,0.0
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,2_precision,0.5
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,2_recall,0.125
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,3_precision,0.6666666666666666
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,3_recall,0.25
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,4_precision,0.75
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,4_recall,0.375
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,5_precision,0.8
topEdited200,11,Roadrunner,1,firstTime,8,11,5,4,5_recall,0.5
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,1_precision,1.0
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,1_recall,0.125
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,2_precision,1.0
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,2_recall,0.25
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,3_precision,1.0
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,3_recall,0.375
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,4_precision,1.0
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,4_recall,0.5
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,5_precision,0.8
doi_alpha1_beta0,11,Roadrunner,1,firstTime,8,11,5,4,5_recall,0.5
random,11,Roadrunner,1,firstTime,8,11,5,4,1_precision,1.0
random,11,Roadrunner,1,firstTime,8,11,5,4,1_recall,0.125
random,11,Roadrunner,1,firstTime,8,11,5,4,2_precision,1.0
random,11,Roadrunner,1,firstTime,8,11,5,4,2_recall,0.25
random,11,Roadrunner,1,firstTime,8,11,5,4,3_precision,1.0
random,11,Roadrunner,1,firstTime,8,11,5,4,3_recall,0.375
random,11,Roadrunner,1,firstTime,8,11,5,4,4_precision,0.75
random,11,Roadrunner,1,firstTime,8,11,5,4,4_recall,0.375
random,11,Roadrunner,1,firstTime,8,11,5,4,5_precision,0.8
random,11,Roadrunner,1,firstTime,8,11,5,4,5_recall,0.5
recency,11,Roadrunner,1,firstTime,8,11,5,4,1_precision,0.0
recency,11,Roadrunner,1,firstTime,8,11,5,4,1_recall,0.0
recency,11,Roadrunner,1,firstTime,8,11,5,4,2_precision,0.5
recency,11,Roadrunner,1,firstTime,8,11,5,4,2_recall,0.125
recency,11,Roadrunner,1,firstTime,8,11,5,4,3_precision,0.6666666666666666
recency,11,Roadrunner,1,firstTime,8,11,5,4,3_recall,0.25
recency,11,Roadrunner,1,firstTime,8,11,5,4,4_precision,0.75
recency,11,Roadrunner,1,firstTime,8,11,5,4,4_recall,0.375
recency,11,Roadrunner,1,firstTime,8,11,5,4,5_precision,0.8
recency,11,Roadrunner,1,firstTime,8,11,5,4,5_recall,0.5
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,1_precision,0.0
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,1_recall,0.0
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,2_precision,0.5
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,2_recall,0.125
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,3_precision,0.6666666666666666
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,3_recall,0.25
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,4_precision,0.75
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,4_recall,0.375
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,5_precision,0.8
topEdited10,11,Roadrunner,1,firstTime,8,11,5,4,5_recall,0.5
topEdited200,12,Jiang,1,firstTime,8,11,5,4,1_precision,0.0
topEdited200,12,Jiang,1,firstTime,8,11,5,4,1_recall,0.0
topEdited200,12,Jiang,1,firstTime,8,11,5,4,2_precision,0.5
topEdited200,12,Jiang,1,firstTime,8,11,5,4,2_recall,0.125
topEdited200,12,Jiang,1,firstTime,8,11,5,4,3_precision,0.6666666666666666
topEdited200,12,Jiang,1,firstTime,8,11,5,4,3_recall,0.25
topEdited200,12,Jiang,1,firstTime,8,11,5,4,4_precision,0.75
topEdited200,12,Jiang,1,firstTime,8,11,5,4,4_recall,0.375
topEdited200,12,Jiang,1,firstTime,8,11,5,4,5_precision,0.8
topEdited200,12,Jiang,1,firstTime,8,11,5,4,5_recall,0.5
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,1_precision,1.0
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,1_recall,0.125
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,2_precision,1.0
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,2_recall,0.25
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,3_precision,1.0
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,3_recall,0.375
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,4_precision,1.0
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,4_recall,0.5
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,5_precision,0.8
doi_alpha1_beta0,12,Jiang,1,firstTime,8,11,5,4,5_recall,0.5
random,12,Jiang,1,firstTime,8,11,5,2,1_precision,1.0
random,12,Jiang,1,firstTime,8,11,5,2,1_recall,0.125
random,12,Jiang,1,firstTime,8,11,5,2,2_precision,1.0
random,12,Jiang,1,firstTime,8,11,5,2,2_recall,0.25
random,12,Jiang,1,firstTime,8,11,5,2,3_precision,0.6666666666666666
random,12,Jiang,1,firstTime,8,11,5,2,3_recall,0.25
random,12,Jiang,1,firstTime,8,11,5,2,4_precision,0.5
random,12,Jiang,1,firstTime,8,11,5,2,4_recall,0.25
random,12,Jiang,1,firstTime,8,11,5,2,5_precision,0.4
random,12,Jiang,1,firstTime,8,11,5,2,5_recall,0.25
recency,12,Jiang,1,firstTime,8,11,5,4,1_precision,0.0
recency,12,Jiang,1,firstTime,8,11,5,4,1_recall,0.0
recency,12,Jiang,1,firstTime,8,11,5,4,2_precision,0.5
