doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,3,2,2_recall,0.6666666666666666
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,3,2,3_recall,0.6666666666666666
random,4,Sjc,1,firstTime,3,6,3,2,1_precision,0.0
random,4,Sjc,1,firstTime,3,6,3,2,1_recall,0.0
random,4,Sjc,1,firstTime,3,6,3,2,2_precision,0.5
random,4,Sjc,1,firstTime,3,6,3,2,2_recall,0.3333333333333333
random,4,Sjc,1,firstTime,3,6,3,2,3_precision,0.6666666666666666
random,4,Sjc,1,firstTime,3,6,3,2,3_recall,0.6666666666666666
recency,4,Sjc,1,firstTime,3,6,3,1,1_precision,0.0
recency,4,Sjc,1,firstTime,3,6,3,1,1_recall,0.0
recency,4,Sjc,1,firstTime,3,6,3,1,2_precision,0.0
recency,4,Sjc,1,firstTime,3,6,3,1,2_recall,0.0
recency,4,Sjc,1,firstTime,3,6,3,1,3_precision,0.3333333333333333
recency,4,Sjc,1,firstTime,3,6,3,1,3_recall,0.3333333333333333
topEdited10,4,Sjc,1,firstTime,3,6,3,1,1_precision,0.0
topEdited10,4,Sjc,1,firstTime,3,6,3,1,1_recall,0.0
topEdited10,4,Sjc,1,firstTime,3,6,3,1,2_precision,0.0
topEdited10,4,Sjc,1,firstTime,3,6,3,1,2_recall,0.0
topEdited10,4,Sjc,1,firstTime,3,6,3,1,3_precision,0.3333333333333333
topEdited10,4,Sjc,1,firstTime,3,6,3,1,3_recall,0.3333333333333333
topEdited200,5,,1,anonymous,3,7,4,1,1_precision,0.0
topEdited200,5,,1,anonymous,3,7,4,1,1_recall,0.0
topEdited200,5,,1,anonymous,3,7,4,1,2_precision,0.5
topEdited200,5,,1,anonymous,3,7,4,1,2_recall,0.3333333333333333
topEdited200,5,,1,anonymous,3,7,4,1,3_precision,0.3333333333333333
topEdited200,5,,1,anonymous,3,7,4,1,3_recall,0.3333333333333333
topEdited200,5,,1,anonymous,3,7,4,1,4_precision,0.25
topEdited200,5,,1,anonymous,3,7,4,1,4_recall,0.3333333333333333
doi_alpha1_beta0,5,,1,anonymous,3,7,4,2,1_precision,1.0
doi_alpha1_beta0,5,,1,anonymous,3,7,4,2,1_recall,0.3333333333333333
doi_alpha1_beta0,5,,1,anonymous,3,7,4,2,2_precision,1.0
doi_alpha1_beta0,5,,1,anonymous,3,7,4,2,2_recall,0.6666666666666666
doi_alpha1_beta0,5,,1,anonymous,3,7,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,5,,1,anonymous,3,7,4,2,3_recall,0.6666666666666666
doi_alpha1_beta0,5,,1,anonymous,3,7,4,2,4_precision,0.5
doi_alpha1_beta0,5,,1,anonymous,3,7,4,2,4_recall,0.6666666666666666
random,5,,1,anonymous,3,7,4,1,1_precision,0.0
random,5,,1,anonymous,3,7,4,1,1_recall,0.0
random,5,,1,anonymous,3,7,4,1,2_precision,0.5
random,5,,1,anonymous,3,7,4,1,2_recall,0.3333333333333333
random,5,,1,anonymous,3,7,4,1,3_precision,0.3333333333333333
random,5,,1,anonymous,3,7,4,1,3_recall,0.3333333333333333
random,5,,1,anonymous,3,7,4,1,4_precision,0.25
random,5,,1,anonymous,3,7,4,1,4_recall,0.3333333333333333
recency,5,,1,anonymous,3,7,4,2,1_precision,1.0
recency,5,,1,anonymous,3,7,4,2,1_recall,0.3333333333333333
recency,5,,1,anonymous,3,7,4,2,2_precision,1.0
recency,5,,1,anonymous,3,7,4,2,2_recall,0.6666666666666666
recency,5,,1,anonymous,3,7,4,2,3_precision,0.6666666666666666
recency,5,,1,anonymous,3,7,4,2,3_recall,0.6666666666666666
recency,5,,1,anonymous,3,7,4,2,4_precision,0.5
recency,5,,1,anonymous,3,7,4,2,4_recall,0.6666666666666666
topEdited10,5,,1,anonymous,3,7,4,1,1_precision,0.0
topEdited10,5,,1,anonymous,3,7,4,1,1_recall,0.0
topEdited10,5,,1,anonymous,3,7,4,1,2_precision,0.5
topEdited10,5,,1,anonymous,3,7,4,1,2_recall,0.3333333333333333
topEdited10,5,,1,anonymous,3,7,4,1,3_precision,0.3333333333333333
topEdited10,5,,1,anonymous,3,7,4,1,3_recall,0.3333333333333333
topEdited10,5,,1,anonymous,3,7,4,1,4_precision,0.25
topEdited10,5,,1,anonymous,3,7,4,1,4_recall,0.3333333333333333
topEdited200,6,,1,anonymous,3,6,4,1,1_precision,0.0
topEdited200,6,,1,anonymous,3,6,4,1,1_recall,0.0
topEdited200,6,,1,anonymous,3,6,4,1,2_precision,0.5
topEdited200,6,,1,anonymous,3,6,4,1,2_recall,0.3333333333333333
topEdited200,6,,1,anonymous,3,6,4,1,3_precision,0.3333333333333333
topEdited200,6,,1,anonymous,3,6,4,1,3_recall,0.3333333333333333
topEdited200,6,,1,anonymous,3,6,4,1,4_precision,0.25
topEdited200,6,,1,anonymous,3,6,4,1,4_recall,0.3333333333333333
doi_alpha1_beta0,6,,1,anonymous,3,6,4,1,1_precision,1.0
doi_alpha1_beta0,6,,1,anonymous,3,6,4,1,1_recall,0.3333333333333333
doi_alpha1_beta0,6,,1,anonymous,3,6,4,1,2_precision,0.5
doi_alpha1_beta0,6,,1,anonymous,3,6,4,1,2_recall,0.3333333333333333
doi_alpha1_beta0,6,,1,anonymous,3,6,4,1,3_precision,0.3333333333333333
doi_alpha1_beta0,6,,1,anonymous,3,6,4,1,3_recall,0.3333333333333333
doi_alpha1_beta0,6,,1,anonymous,3,6,4,1,4_precision,0.25
doi_alpha1_beta0,6,,1,anonymous,3,6,4,1,4_recall,0.3333333333333333
random,6,,1,anonymous,3,6,4,2,1_precision,0.0
random,6,,1,anonymous,3,6,4,2,1_recall,0.0
random,6,,1,anonymous,3,6,4,2,2_precision,0.5
random,6,,1,anonymous,3,6,4,2,2_recall,0.3333333333333333
random,6,,1,anonymous,3,6,4,2,3_precision,0.3333333333333333
random,6,,1,anonymous,3,6,4,2,3_recall,0.3333333333333333
random,6,,1,anonymous,3,6,4,2,4_precision,0.5
random,6,,1,anonymous,3,6,4,2,4_recall,0.6666666666666666
recency,6,,1,anonymous,3,6,4,1,1_precision,0.0
recency,6,,1,anonymous,3,6,4,1,1_recall,0.0
recency,6,,1,anonymous,3,6,4,1,2_precision,0.5
recency,6,,1,anonymous,3,6,4,1,2_recall,0.3333333333333333
recency,6,,1,anonymous,3,6,4,1,3_precision,0.3333333333333333
recency,6,,1,anonymous,3,6,4,1,3_recall,0.3333333333333333
recency,6,,1,anonymous,3,6,4,1,4_precision,0.25
recency,6,,1,anonymous,3,6,4,1,4_recall,0.3333333333333333
topEdited10,6,,1,anonymous,3,6,4,1,1_precision,0.0
topEdited10,6,,1,anonymous,3,6,4,1,1_recall,0.0
topEdited10,6,,1,anonymous,3,6,4,1,2_precision,0.5
topEdited10,6,,1,anonymous,3,6,4,1,2_recall,0.3333333333333333
topEdited10,6,,1,anonymous,3,6,4,1,3_precision,0.3333333333333333
topEdited10,6,,1,anonymous,3,6,4,1,3_recall,0.3333333333333333
topEdited10,6,,1,anonymous,3,6,4,1,4_precision,0.25
topEdited10,6,,1,anonymous,3,6,4,1,4_recall,0.3333333333333333
topEdited200,7,,1,anonymous,3,6,4,1,1_precision,0.0
topEdited200,7,,1,anonymous,3,6,4,1,1_recall,0.0
topEdited200,7,,1,anonymous,3,6,4,1,2_precision,0.5
topEdited200,7,,1,anonymous,3,6,4,1,2_recall,0.3333333333333333
topEdited200,7,,1,anonymous,3,6,4,1,3_precision,0.3333333333333333
topEdited200,7,,1,anonymous,3,6,4,1,3_recall,0.3333333333333333
topEdited200,7,,1,anonymous,3,6,4,1,4_precision,0.25
topEdited200,7,,1,anonymous,3,6,4,1,4_recall,0.3333333333333333
doi_alpha1_beta0,7,,1,anonymous,3,6,4,1,1_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,3,6,4,1,1_recall,0.3333333333333333
doi_alpha1_beta0,7,,1,anonymous,3,6,4,1,2_precision,0.5
doi_alpha1_beta0,7,,1,anonymous,3,6,4,1,2_recall,0.3333333333333333
doi_alpha1_beta0,7,,1,anonymous,3,6,4,1,3_precision,0.3333333333333333
doi_alpha1_beta0,7,,1,anonymous,3,6,4,1,3_recall,0.3333333333333333
doi_alpha1_beta0,7,,1,anonymous,3,6,4,1,4_precision,0.25
doi_alpha1_beta0,7,,1,anonymous,3,6,4,1,4_recall,0.3333333333333333
random,7,,1,anonymous,3,6,4,1,1_precision,1.0
random,7,,1,anonymous,3,6,4,1,1_recall,0.3333333333333333
random,7,,1,anonymous,3,6,4,1,2_precision,0.5
random,7,,1,anonymous,3,6,4,1,2_recall,0.3333333333333333
random,7,,1,anonymous,3,6,4,1,3_precision,0.3333333333333333
random,7,,1,anonymous,3,6,4,1,3_recall,0.3333333333333333
random,7,,1,anonymous,3,6,4,1,4_precision,0.25
random,7,,1,anonymous,3,6,4,1,4_recall,0.3333333333333333
recency,7,,1,anonymous,3,6,4,1,1_precision,0.0
recency,7,,1,anonymous,3,6,4,1,1_recall,0.0
recency,7,,1,anonymous,3,6,4,1,2_precision,0.5
recency,7,,1,anonymous,3,6,4,1,2_recall,0.3333333333333333
recency,7,,1,anonymous,3,6,4,1,3_precision,0.3333333333333333
recency,7,,1,anonymous,3,6,4,1,3_recall,0.3333333333333333
recency,7,,1,anonymous,3,6,4,1,4_precision,0.25
recency,7,,1,anonymous,3,6,4,1,4_recall,0.3333333333333333
topEdited10,7,,1,anonymous,3,6,4,1,1_precision,0.0
topEdited10,7,,1,anonymous,3,6,4,1,1_recall,0.0
topEdited10,7,,1,anonymous,3,6,4,1,2_precision,0.5
topEdited10,7,,1,anonymous,3,6,4,1,2_recall,0.3333333333333333
topEdited10,7,,1,anonymous,3,6,4,1,3_precision,0.3333333333333333
topEdited10,7,,1,anonymous,3,6,4,1,3_recall,0.3333333333333333
topEdited10,7,,1,anonymous,3,6,4,1,4_precision,0.25
topEdited10,7,,1,anonymous,3,6,4,1,4_recall,0.3333333333333333
topEdited200,8,,1,anonymous,2,6,4,0,1_precision,0.0
topEdited200,8,,1,anonymous,2,6,4,0,1_recall,0.0
topEdited200,8,,1,anonymous,2,6,4,0,2_precision,0.0
topEdited200,8,,1,anonymous,2,6,4,0,2_recall,0.0
topEdited200,8,,1,anonymous,2,6,4,0,3_precision,0.0
topEdited200,8,,1,anonymous,2,6,4,0,3_recall,0.0
topEdited200,8,,1,anonymous,2,6,4,0,4_precision,0.0
topEdited200,8,,1,anonymous,2,6,4,0,4_recall,0.0
doi_alpha1_beta0,8,,1,anonymous,2,6,4,0,1_precision,0.0
doi_alpha1_beta0,8,,1,anonymous,2,6,4,0,1_recall,0.0
doi_alpha1_beta0,8,,1,anonymous,2,6,4,0,2_precision,0.0
doi_alpha1_beta0,8,,1,anonymous,2,6,4,0,2_recall,0.0
doi_alpha1_beta0,8,,1,anonymous,2,6,4,0,3_precision,0.0
doi_alpha1_beta0,8,,1,anonymous,2,6,4,0,3_recall,0.0
doi_alpha1_beta0,8,,1,anonymous,2,6,4,0,4_precision,0.0
doi_alpha1_beta0,8,,1,anonymous,2,6,4,0,4_recall,0.0
random,8,,1,anonymous,2,6,4,1,1_precision,1.0
random,8,,1,anonymous,2,6,4,1,1_recall,0.5
random,8,,1,anonymous,2,6,4,1,2_precision,0.5
random,8,,1,anonymous,2,6,4,1,2_recall,0.5
random,8,,1,anonymous,2,6,4,1,3_precision,0.3333333333333333
random,8,,1,anonymous,2,6,4,1,3_recall,0.5
random,8,,1,anonymous,2,6,4,1,4_precision,0.25
random,8,,1,anonymous,2,6,4,1,4_recall,0.5
recency,8,,1,anonymous,2,6,4,0,1_precision,0.0
recency,8,,1,anonymous,2,6,4,0,1_recall,0.0
recency,8,,1,anonymous,2,6,4,0,2_precision,0.0
recency,8,,1,anonymous,2,6,4,0,2_recall,0.0
recency,8,,1,anonymous,2,6,4,0,3_precision,0.0
recency,8,,1,anonymous,2,6,4,0,3_recall,0.0
recency,8,,1,anonymous,2,6,4,0,4_precision,0.0
recency,8,,1,anonymous,2,6,4,0,4_recall,0.0
topEdited10,8,,1,anonymous,2,6,4,0,1_precision,0.0
topEdited10,8,,1,anonymous,2,6,4,0,1_recall,0.0
topEdited10,8,,1,anonymous,2,6,4,0,2_precision,0.0
topEdited10,8,,1,anonymous,2,6,4,0,2_recall,0.0
topEdited10,8,,1,anonymous,2,6,4,0,3_precision,0.0
topEdited10,8,,1,anonymous,2,6,4,0,3_recall,0.0
topEdited10,8,,1,anonymous,2,6,4,0,4_precision,0.0
topEdited10,8,,1,anonymous,2,6,4,0,4_recall,0.0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,4,0,1_precision,0.0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,4,0,1_recall,0.0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,4,0,2_precision,0.0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,4,0,2_recall,0.0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,4,0,3_precision,0.0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,4,0,3_recall,0.0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,4,0,4_precision,0.0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,4,0,4_recall,0.0
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,4,0,1_precision,0.0
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,4,0,1_recall,0.0
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,4,0,2_precision,0.0
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,4,0,2_recall,0.0
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,4,0,3_precision,0.0
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,4,0,3_recall,0.0
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,4,0,4_precision,0.0
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,4,0,4_recall,0.0
random,9,Brion VIBBER,1,firstTime,2,6,4,1,1_precision,0.0
random,9,Brion VIBBER,1,firstTime,2,6,4,1,1_recall,0.0
random,9,Brion VIBBER,1,firstTime,2,6,4,1,2_precision,0.0
random,9,Brion VIBBER,1,firstTime,2,6,4,1,2_recall,0.0
random,9,Brion VIBBER,1,firstTime,2,6,4,1,3_precision,0.3333333333333333
random,9,Brion VIBBER,1,firstTime,2,6,4,1,3_recall,0.5
random,9,Brion VIBBER,1,firstTime,2,6,4,1,4_precision,0.25
random,9,Brion VIBBER,1,firstTime,2,6,4,1,4_recall,0.5
recency,9,Brion VIBBER,1,firstTime,2,6,4,0,1_precision,0.0
recency,9,Brion VIBBER,1,firstTime,2,6,4,0,1_recall,0.0
recency,9,Brion VIBBER,1,firstTime,2,6,4,0,2_precision,0.0
recency,9,Brion VIBBER,1,firstTime,2,6,4,0,2_recall,0.0
recency,9,Brion VIBBER,1,firstTime,2,6,4,0,3_precision,0.0
recency,9,Brion VIBBER,1,firstTime,2,6,4,0,3_recall,0.0
recency,9,Brion VIBBER,1,firstTime,2,6,4,0,4_precision,0.0
recency,9,Brion VIBBER,1,firstTime,2,6,4,0,4_recall,0.0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,4,0,1_precision,0.0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,4,0,1_recall,0.0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,4,0,2_precision,0.0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,4,0,2_recall,0.0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,4,0,3_precision,0.0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,4,0,3_recall,0.0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,4,0,4_precision,0.0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,4,0,4_recall,0.0
topEdited200,10,Andre Engels,1,firstTime,3,6,4,1,1_precision,0.0
topEdited200,10,Andre Engels,1,firstTime,3,6,4,1,1_recall,0.0
topEdited200,10,Andre Engels,1,firstTime,3,6,4,1,2_precision,0.5
topEdited200,10,Andre Engels,1,firstTime,3,6,4,1,2_recall,0.3333333333333333
topEdited200,10,Andre Engels,1,firstTime,3,6,4,1,3_precision,0.3333333333333333
topEdited200,10,Andre Engels,1,firstTime,3,6,4,1,3_recall,0.3333333333333333
topEdited200,10,Andre Engels,1,firstTime,3,6,4,1,4_precision,0.25
topEdited200,10,Andre Engels,1,firstTime,3,6,4,1,4_recall,0.3333333333333333
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,4,1,1_precision,1.0
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,4,1,1_recall,0.3333333333333333
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,4,1,2_precision,0.5
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,4,1,2_recall,0.3333333333333333
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,4,1,3_precision,0.3333333333333333
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,4,1,3_recall,0.3333333333333333
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,4,1,4_precision,0.25
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,4,1,4_recall,0.3333333333333333
random,10,Andre Engels,1,firstTime,3,6,4,0,1_precision,0.0
random,10,Andre Engels,1,firstTime,3,6,4,0,1_recall,0.0
random,10,Andre Engels,1,firstTime,3,6,4,0,2_precision,0.0
random,10,Andre Engels,1,firstTime,3,6,4,0,2_recall,0.0
random,10,Andre Engels,1,firstTime,3,6,4,0,3_precision,0.0
random,10,Andre Engels,1,firstTime,3,6,4,0,3_recall,0.0
random,10,Andre Engels,1,firstTime,3,6,4,0,4_precision,0.0
random,10,Andre Engels,1,firstTime,3,6,4,0,4_recall,0.0
recency,10,Andre Engels,1,firstTime,3,6,4,1,1_precision,0.0
recency,10,Andre Engels,1,firstTime,3,6,4,1,1_recall,0.0
recency,10,Andre Engels,1,firstTime,3,6,4,1,2_precision,0.5
recency,10,Andre Engels,1,firstTime,3,6,4,1,2_recall,0.3333333333333333
recency,10,Andre Engels,1,firstTime,3,6,4,1,3_precision,0.3333333333333333
recency,10,Andre Engels,1,firstTime,3,6,4,1,3_recall,0.3333333333333333
recency,10,Andre Engels,1,firstTime,3,6,4,1,4_precision,0.25
recency,10,Andre Engels,1,firstTime,3,6,4,1,4_recall,0.3333333333333333
topEdited10,10,Andre Engels,1,firstTime,3,6,4,1,1_precision,0.0
topEdited10,10,Andre Engels,1,firstTime,3,6,4,1,1_recall,0.0
topEdited10,10,Andre Engels,1,firstTime,3,6,4,1,2_precision,0.5
topEdited10,10,Andre Engels,1,firstTime,3,6,4,1,2_recall,0.3333333333333333
topEdited10,10,Andre Engels,1,firstTime,3,6,4,1,3_precision,0.3333333333333333
topEdited10,10,Andre Engels,1,firstTime,3,6,4,1,3_recall,0.3333333333333333
topEdited10,10,Andre Engels,1,firstTime,3,6,4,1,4_precision,0.25
topEdited10,10,Andre Engels,1,firstTime,3,6,4,1,4_recall,0.3333333333333333
topEdited200,11,,1,anonymous,5,6,3,2,1_precision,1.0
topEdited200,11,,1,anonymous,5,6,3,2,1_recall,0.2
topEdited200,11,,1,anonymous,5,6,3,2,2_precision,1.0
topEdited200,11,,1,anonymous,5,6,3,2,2_recall,0.4
topEdited200,11,,1,anonymous,5,6,3,2,3_precision,0.6666666666666666
topEdited200,11,,1,anonymous,5,6,3,2,3_recall,0.4
doi_alpha1_beta0,11,,1,anonymous,5,6,3,1,1_precision,1.0
doi_alpha1_beta0,11,,1,anonymous,5,6,3,1,1_recall,0.2
doi_alpha1_beta0,11,,1,anonymous,5,6,3,1,2_precision,0.5
doi_alpha1_beta0,11,,1,anonymous,5,6,3,1,2_recall,0.2
doi_alpha1_beta0,11,,1,anonymous,5,6,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,11,,1,anonymous,5,6,3,1,3_recall,0.2
