doi_alpha0_beta1,10,Gerald Farinas,2,returning,3,4,1,1,1_recall,0.3333333333333333
topEdited10,10,Gerald Farinas,2,returning,3,4,1,1,1_precision,1.0
topEdited10,10,Gerald Farinas,2,returning,3,4,1,1,1_recall,0.3333333333333333
random,10,Gerald Farinas,2,returning,3,4,1,0,1_precision,0.0
random,10,Gerald Farinas,2,returning,3,4,1,0,1_recall,0.0
doi_alpha1_beta0,10,Gerald Farinas,2,returning,3,4,1,0,1_precision,0.0
doi_alpha1_beta0,10,Gerald Farinas,2,returning,3,4,1,0,1_recall,0.0
recency,10,Gerald Farinas,2,returning,3,4,1,1,1_precision,1.0
recency,10,Gerald Farinas,2,returning,3,4,1,1,1_recall,0.3333333333333333
doi_alpha05_beta05,10,Gerald Farinas,2,returning,3,4,1,1,1_precision,1.0
doi_alpha05_beta05,10,Gerald Farinas,2,returning,3,4,1,1,1_recall,0.3333333333333333
topEdited200,10,Gerald Farinas,2,returning,3,4,1,1,1_precision,1.0
topEdited200,10,Gerald Farinas,2,returning,3,4,1,1,1_recall,0.3333333333333333
doi_alpha03_beta07,10,Gerald Farinas,2,returning,3,4,1,1,1_precision,1.0
doi_alpha03_beta07,10,Gerald Farinas,2,returning,3,4,1,1,1_recall,0.3333333333333333
topEdited200,11,JohnOwens,1,firstTime,4,4,2,2,1_precision,1.0
topEdited200,11,JohnOwens,1,firstTime,4,4,2,2,1_recall,0.25
topEdited200,11,JohnOwens,1,firstTime,4,4,2,2,2_precision,1.0
topEdited200,11,JohnOwens,1,firstTime,4,4,2,2,2_recall,0.5
doi_alpha1_beta0,11,JohnOwens,1,firstTime,4,4,2,2,1_precision,1.0
doi_alpha1_beta0,11,JohnOwens,1,firstTime,4,4,2,2,1_recall,0.25
doi_alpha1_beta0,11,JohnOwens,1,firstTime,4,4,2,2,2_precision,1.0
doi_alpha1_beta0,11,JohnOwens,1,firstTime,4,4,2,2,2_recall,0.5
random,11,JohnOwens,1,firstTime,4,4,2,2,1_precision,1.0
random,11,JohnOwens,1,firstTime,4,4,2,2,1_recall,0.25
random,11,JohnOwens,1,firstTime,4,4,2,2,2_precision,1.0
random,11,JohnOwens,1,firstTime,4,4,2,2,2_recall,0.5
recency,11,JohnOwens,1,firstTime,4,4,2,2,1_precision,1.0
recency,11,JohnOwens,1,firstTime,4,4,2,2,1_recall,0.25
recency,11,JohnOwens,1,firstTime,4,4,2,2,2_precision,1.0
recency,11,JohnOwens,1,firstTime,4,4,2,2,2_recall,0.5
topEdited10,11,JohnOwens,1,firstTime,4,4,2,2,1_precision,1.0
topEdited10,11,JohnOwens,1,firstTime,4,4,2,2,1_recall,0.25
topEdited10,11,JohnOwens,1,firstTime,4,4,2,2,2_precision,1.0
topEdited10,11,JohnOwens,1,firstTime,4,4,2,2,2_recall,0.5
topEdited200,12,Sekicho,1,firstTime,4,4,2,2,1_precision,1.0
topEdited200,12,Sekicho,1,firstTime,4,4,2,2,1_recall,0.25
topEdited200,12,Sekicho,1,firstTime,4,4,2,2,2_precision,1.0
topEdited200,12,Sekicho,1,firstTime,4,4,2,2,2_recall,0.5
doi_alpha1_beta0,12,Sekicho,1,firstTime,4,4,2,2,1_precision,1.0
doi_alpha1_beta0,12,Sekicho,1,firstTime,4,4,2,2,1_recall,0.25
doi_alpha1_beta0,12,Sekicho,1,firstTime,4,4,2,2,2_precision,1.0
doi_alpha1_beta0,12,Sekicho,1,firstTime,4,4,2,2,2_recall,0.5
random,12,Sekicho,1,firstTime,4,4,2,2,1_precision,1.0
random,12,Sekicho,1,firstTime,4,4,2,2,1_recall,0.25
random,12,Sekicho,1,firstTime,4,4,2,2,2_precision,1.0
random,12,Sekicho,1,firstTime,4,4,2,2,2_recall,0.5
recency,12,Sekicho,1,firstTime,4,4,2,2,1_precision,1.0
recency,12,Sekicho,1,firstTime,4,4,2,2,1_recall,0.25
recency,12,Sekicho,1,firstTime,4,4,2,2,2_precision,1.0
recency,12,Sekicho,1,firstTime,4,4,2,2,2_recall,0.5
topEdited10,12,Sekicho,1,firstTime,4,4,2,2,1_precision,1.0
topEdited10,12,Sekicho,1,firstTime,4,4,2,2,1_recall,0.25
topEdited10,12,Sekicho,1,firstTime,4,4,2,2,2_precision,1.0
topEdited10,12,Sekicho,1,firstTime,4,4,2,2,2_recall,0.5
topEdited200,13,Ensrifraff,1,firstTime,5,5,2,2,1_precision,1.0
topEdited200,13,Ensrifraff,1,firstTime,5,5,2,2,1_recall,0.2
topEdited200,13,Ensrifraff,1,firstTime,5,5,2,2,2_precision,1.0
topEdited200,13,Ensrifraff,1,firstTime,5,5,2,2,2_recall,0.4
doi_alpha1_beta0,13,Ensrifraff,1,firstTime,5,5,2,2,1_precision,1.0
doi_alpha1_beta0,13,Ensrifraff,1,firstTime,5,5,2,2,1_recall,0.2
doi_alpha1_beta0,13,Ensrifraff,1,firstTime,5,5,2,2,2_precision,1.0
doi_alpha1_beta0,13,Ensrifraff,1,firstTime,5,5,2,2,2_recall,0.4
random,13,Ensrifraff,1,firstTime,5,5,2,2,1_precision,1.0
random,13,Ensrifraff,1,firstTime,5,5,2,2,1_recall,0.2
random,13,Ensrifraff,1,firstTime,5,5,2,2,2_precision,1.0
random,13,Ensrifraff,1,firstTime,5,5,2,2,2_recall,0.4
recency,13,Ensrifraff,1,firstTime,5,5,2,2,1_precision,1.0
recency,13,Ensrifraff,1,firstTime,5,5,2,2,1_recall,0.2
recency,13,Ensrifraff,1,firstTime,5,5,2,2,2_precision,1.0
recency,13,Ensrifraff,1,firstTime,5,5,2,2,2_recall,0.4
topEdited10,13,Ensrifraff,1,firstTime,5,5,2,2,1_precision,1.0
topEdited10,13,Ensrifraff,1,firstTime,5,5,2,2,1_recall,0.2
topEdited10,13,Ensrifraff,1,firstTime,5,5,2,2,2_precision,1.0
topEdited10,13,Ensrifraff,1,firstTime,5,5,2,2,2_recall,0.4
topEdited200,15,,1,anonymous,5,5,2,2,1_precision,1.0
topEdited200,15,,1,anonymous,5,5,2,2,1_recall,0.2
topEdited200,15,,1,anonymous,5,5,2,2,2_precision,1.0
topEdited200,15,,1,anonymous,5,5,2,2,2_recall,0.4
doi_alpha1_beta0,15,,1,anonymous,5,5,2,2,1_precision,1.0
doi_alpha1_beta0,15,,1,anonymous,5,5,2,2,1_recall,0.2
doi_alpha1_beta0,15,,1,anonymous,5,5,2,2,2_precision,1.0
doi_alpha1_beta0,15,,1,anonymous,5,5,2,2,2_recall,0.4
random,15,,1,anonymous,5,5,2,2,1_precision,1.0
random,15,,1,anonymous,5,5,2,2,1_recall,0.2
random,15,,1,anonymous,5,5,2,2,2_precision,1.0
random,15,,1,anonymous,5,5,2,2,2_recall,0.4
recency,15,,1,anonymous,5,5,2,2,1_precision,1.0
recency,15,,1,anonymous,5,5,2,2,1_recall,0.2
recency,15,,1,anonymous,5,5,2,2,2_precision,1.0
recency,15,,1,anonymous,5,5,2,2,2_recall,0.4
topEdited10,15,,1,anonymous,5,5,2,2,1_precision,1.0
topEdited10,15,,1,anonymous,5,5,2,2,1_recall,0.2
topEdited10,15,,1,anonymous,5,5,2,2,2_precision,1.0
topEdited10,15,,1,anonymous,5,5,2,2,2_recall,0.4
topEdited200,16,,1,anonymous,5,5,2,2,1_precision,1.0
topEdited200,16,,1,anonymous,5,5,2,2,1_recall,0.2
topEdited200,16,,1,anonymous,5,5,2,2,2_precision,1.0
topEdited200,16,,1,anonymous,5,5,2,2,2_recall,0.4
doi_alpha1_beta0,16,,1,anonymous,5,5,2,2,1_precision,1.0
doi_alpha1_beta0,16,,1,anonymous,5,5,2,2,1_recall,0.2
doi_alpha1_beta0,16,,1,anonymous,5,5,2,2,2_precision,1.0
doi_alpha1_beta0,16,,1,anonymous,5,5,2,2,2_recall,0.4
random,16,,1,anonymous,5,5,2,2,1_precision,1.0
random,16,,1,anonymous,5,5,2,2,1_recall,0.2
random,16,,1,anonymous,5,5,2,2,2_precision,1.0
random,16,,1,anonymous,5,5,2,2,2_recall,0.4
recency,16,,1,anonymous,5,5,2,2,1_precision,1.0
recency,16,,1,anonymous,5,5,2,2,1_recall,0.2
recency,16,,1,anonymous,5,5,2,2,2_precision,1.0
recency,16,,1,anonymous,5,5,2,2,2_recall,0.4
topEdited10,16,,1,anonymous,5,5,2,2,1_precision,1.0
topEdited10,16,,1,anonymous,5,5,2,2,1_recall,0.2
topEdited10,16,,1,anonymous,5,5,2,2,2_precision,1.0
topEdited10,16,,1,anonymous,5,5,2,2,2_recall,0.4
topEdited200,17,,1,anonymous,4,5,2,2,1_precision,1.0
topEdited200,17,,1,anonymous,4,5,2,2,1_recall,0.25
topEdited200,17,,1,anonymous,4,5,2,2,2_precision,1.0
topEdited200,17,,1,anonymous,4,5,2,2,2_recall,0.5
doi_alpha1_beta0,17,,1,anonymous,4,5,2,1,1_precision,1.0
doi_alpha1_beta0,17,,1,anonymous,4,5,2,1,1_recall,0.25
doi_alpha1_beta0,17,,1,anonymous,4,5,2,1,2_precision,0.5
doi_alpha1_beta0,17,,1,anonymous,4,5,2,1,2_recall,0.25
random,17,,1,anonymous,4,5,2,2,1_precision,1.0
random,17,,1,anonymous,4,5,2,2,1_recall,0.25
random,17,,1,anonymous,4,5,2,2,2_precision,1.0
random,17,,1,anonymous,4,5,2,2,2_recall,0.5
recency,17,,1,anonymous,4,5,2,1,1_precision,1.0
recency,17,,1,anonymous,4,5,2,1,1_recall,0.25
recency,17,,1,anonymous,4,5,2,1,2_precision,0.5
recency,17,,1,anonymous,4,5,2,1,2_recall,0.25
topEdited10,17,,1,anonymous,4,5,2,1,1_precision,1.0
topEdited10,17,,1,anonymous,4,5,2,1,1_recall,0.25
topEdited10,17,,1,anonymous,4,5,2,1,2_precision,0.5
topEdited10,17,,1,anonymous,4,5,2,1,2_recall,0.25
topEdited200,18,,1,anonymous,4,5,2,2,1_precision,1.0
topEdited200,18,,1,anonymous,4,5,2,2,1_recall,0.25
topEdited200,18,,1,anonymous,4,5,2,2,2_precision,1.0
topEdited200,18,,1,anonymous,4,5,2,2,2_recall,0.5
doi_alpha1_beta0,18,,1,anonymous,4,5,2,2,1_precision,1.0
doi_alpha1_beta0,18,,1,anonymous,4,5,2,2,1_recall,0.25
doi_alpha1_beta0,18,,1,anonymous,4,5,2,2,2_precision,1.0
doi_alpha1_beta0,18,,1,anonymous,4,5,2,2,2_recall,0.5
random,18,,1,anonymous,4,5,2,2,1_precision,1.0
random,18,,1,anonymous,4,5,2,2,1_recall,0.25
random,18,,1,anonymous,4,5,2,2,2_precision,1.0
random,18,,1,anonymous,4,5,2,2,2_recall,0.5
recency,18,,1,anonymous,4,5,2,1,1_precision,1.0
recency,18,,1,anonymous,4,5,2,1,1_recall,0.25
recency,18,,1,anonymous,4,5,2,1,2_precision,0.5
recency,18,,1,anonymous,4,5,2,1,2_recall,0.25
topEdited10,18,,1,anonymous,4,5,2,1,1_precision,1.0
topEdited10,18,,1,anonymous,4,5,2,1,1_recall,0.25
topEdited10,18,,1,anonymous,4,5,2,1,2_precision,0.5
topEdited10,18,,1,anonymous,4,5,2,1,2_recall,0.25
doi_alpha0_beta1,19,Gerald Farinas,3,returning,5,5,2,2,1_precision,1.0
doi_alpha0_beta1,19,Gerald Farinas,3,returning,5,5,2,2,1_recall,0.2
doi_alpha0_beta1,19,Gerald Farinas,3,returning,5,5,2,2,2_precision,1.0
doi_alpha0_beta1,19,Gerald Farinas,3,returning,5,5,2,2,2_recall,0.4
topEdited10,19,Gerald Farinas,3,returning,5,5,2,2,1_precision,1.0
topEdited10,19,Gerald Farinas,3,returning,5,5,2,2,1_recall,0.2
topEdited10,19,Gerald Farinas,3,returning,5,5,2,2,2_precision,1.0
topEdited10,19,Gerald Farinas,3,returning,5,5,2,2,2_recall,0.4
random,19,Gerald Farinas,3,returning,5,5,2,2,1_precision,1.0
random,19,Gerald Farinas,3,returning,5,5,2,2,1_recall,0.2
random,19,Gerald Farinas,3,returning,5,5,2,2,2_precision,1.0
random,19,Gerald Farinas,3,returning,5,5,2,2,2_recall,0.4
doi_alpha1_beta0,19,Gerald Farinas,3,returning,5,5,2,2,1_precision,1.0
doi_alpha1_beta0,19,Gerald Farinas,3,returning,5,5,2,2,1_recall,0.2
doi_alpha1_beta0,19,Gerald Farinas,3,returning,5,5,2,2,2_precision,1.0
doi_alpha1_beta0,19,Gerald Farinas,3,returning,5,5,2,2,2_recall,0.4
recency,19,Gerald Farinas,3,returning,5,5,2,2,1_precision,1.0
recency,19,Gerald Farinas,3,returning,5,5,2,2,1_recall,0.2
recency,19,Gerald Farinas,3,returning,5,5,2,2,2_precision,1.0
recency,19,Gerald Farinas,3,returning,5,5,2,2,2_recall,0.4
doi_alpha05_beta05,19,Gerald Farinas,3,returning,5,5,2,2,1_precision,1.0
doi_alpha05_beta05,19,Gerald Farinas,3,returning,5,5,2,2,1_recall,0.2
doi_alpha05_beta05,19,Gerald Farinas,3,returning,5,5,2,2,2_precision,1.0
doi_alpha05_beta05,19,Gerald Farinas,3,returning,5,5,2,2,2_recall,0.4
topEdited200,19,Gerald Farinas,3,returning,5,5,2,2,1_precision,1.0
topEdited200,19,Gerald Farinas,3,returning,5,5,2,2,1_recall,0.2
topEdited200,19,Gerald Farinas,3,returning,5,5,2,2,2_precision,1.0
topEdited200,19,Gerald Farinas,3,returning,5,5,2,2,2_recall,0.4
doi_alpha03_beta07,19,Gerald Farinas,3,returning,5,5,2,2,1_precision,1.0
doi_alpha03_beta07,19,Gerald Farinas,3,returning,5,5,2,2,1_recall,0.2
doi_alpha03_beta07,19,Gerald Farinas,3,returning,5,5,2,2,2_precision,1.0
doi_alpha03_beta07,19,Gerald Farinas,3,returning,5,5,2,2,2_recall,0.4
doi_alpha0_beta1,22,Meelar,3,returning,4,4,3,2,1_precision,0.0
doi_alpha0_beta1,22,Meelar,3,returning,4,4,3,2,1_recall,0.0
doi_alpha0_beta1,22,Meelar,3,returning,4,4,3,2,2_precision,0.5
doi_alpha0_beta1,22,Meelar,3,returning,4,4,3,2,2_recall,0.25
doi_alpha0_beta1,22,Meelar,3,returning,4,4,3,2,3_precision,0.6666666666666666
doi_alpha0_beta1,22,Meelar,3,returning,4,4,3,2,3_recall,0.5
topEdited10,22,Meelar,3,returning,4,4,3,2,1_precision,0.0
topEdited10,22,Meelar,3,returning,4,4,3,2,1_recall,0.0
topEdited10,22,Meelar,3,returning,4,4,3,2,2_precision,0.5
topEdited10,22,Meelar,3,returning,4,4,3,2,2_recall,0.25
topEdited10,22,Meelar,3,returning,4,4,3,2,3_precision,0.6666666666666666
topEdited10,22,Meelar,3,returning,4,4,3,2,3_recall,0.5
random,22,Meelar,3,returning,4,4,3,2,1_precision,0.0
random,22,Meelar,3,returning,4,4,3,2,1_recall,0.0
random,22,Meelar,3,returning,4,4,3,2,2_precision,0.5
random,22,Meelar,3,returning,4,4,3,2,2_recall,0.25
random,22,Meelar,3,returning,4,4,3,2,3_precision,0.6666666666666666
random,22,Meelar,3,returning,4,4,3,2,3_recall,0.5
doi_alpha1_beta0,22,Meelar,3,returning,4,4,3,2,1_precision,0.0
doi_alpha1_beta0,22,Meelar,3,returning,4,4,3,2,1_recall,0.0
doi_alpha1_beta0,22,Meelar,3,returning,4,4,3,2,2_precision,0.5
doi_alpha1_beta0,22,Meelar,3,returning,4,4,3,2,2_recall,0.25
doi_alpha1_beta0,22,Meelar,3,returning,4,4,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,22,Meelar,3,returning,4,4,3,2,3_recall,0.5
recency,22,Meelar,3,returning,4,4,3,1,1_precision,0.0
recency,22,Meelar,3,returning,4,4,3,1,1_recall,0.0
recency,22,Meelar,3,returning,4,4,3,1,2_precision,0.5
recency,22,Meelar,3,returning,4,4,3,1,2_recall,0.25
recency,22,Meelar,3,returning,4,4,3,1,3_precision,0.3333333333333333
recency,22,Meelar,3,returning,4,4,3,1,3_recall,0.25
doi_alpha05_beta05,22,Meelar,3,returning,4,4,3,2,1_precision,0.0
doi_alpha05_beta05,22,Meelar,3,returning,4,4,3,2,1_recall,0.0
doi_alpha05_beta05,22,Meelar,3,returning,4,4,3,2,2_precision,0.5
doi_alpha05_beta05,22,Meelar,3,returning,4,4,3,2,2_recall,0.25
doi_alpha05_beta05,22,Meelar,3,returning,4,4,3,2,3_precision,0.6666666666666666
doi_alpha05_beta05,22,Meelar,3,returning,4,4,3,2,3_recall,0.5
topEdited200,22,Meelar,3,returning,4,4,3,1,1_precision,0.0
topEdited200,22,Meelar,3,returning,4,4,3,1,1_recall,0.0
topEdited200,22,Meelar,3,returning,4,4,3,1,2_precision,0.0
topEdited200,22,Meelar,3,returning,4,4,3,1,2_recall,0.0
topEdited200,22,Meelar,3,returning,4,4,3,1,3_precision,0.3333333333333333
topEdited200,22,Meelar,3,returning,4,4,3,1,3_recall,0.25
doi_alpha03_beta07,22,Meelar,3,returning,4,4,3,2,1_precision,0.0
doi_alpha03_beta07,22,Meelar,3,returning,4,4,3,2,1_recall,0.0
doi_alpha03_beta07,22,Meelar,3,returning,4,4,3,2,2_precision,0.5
doi_alpha03_beta07,22,Meelar,3,returning,4,4,3,2,2_recall,0.25
doi_alpha03_beta07,22,Meelar,3,returning,4,4,3,2,3_precision,0.6666666666666666
doi_alpha03_beta07,22,Meelar,3,returning,4,4,3,2,3_recall,0.5
topEdited200,23,Gzornenplatz,1,firstTime,4,4,3,1,1_precision,0.0
topEdited200,23,Gzornenplatz,1,firstTime,4,4,3,1,1_recall,0.0
topEdited200,23,Gzornenplatz,1,firstTime,4,4,3,1,2_precision,0.0
topEdited200,23,Gzornenplatz,1,firstTime,4,4,3,1,2_recall,0.0
topEdited200,23,Gzornenplatz,1,firstTime,4,4,3,1,3_precision,0.3333333333333333
topEdited200,23,Gzornenplatz,1,firstTime,4,4,3,1,3_recall,0.25
doi_alpha1_beta0,23,Gzornenplatz,1,firstTime,4,4,3,1,1_precision,0.0
doi_alpha1_beta0,23,Gzornenplatz,1,firstTime,4,4,3,1,1_recall,0.0
doi_alpha1_beta0,23,Gzornenplatz,1,firstTime,4,4,3,1,2_precision,0.0
doi_alpha1_beta0,23,Gzornenplatz,1,firstTime,4,4,3,1,2_recall,0.0
doi_alpha1_beta0,23,Gzornenplatz,1,firstTime,4,4,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,23,Gzornenplatz,1,firstTime,4,4,3,1,3_recall,0.25
random,23,Gzornenplatz,1,firstTime,4,4,3,2,1_precision,0.0
random,23,Gzornenplatz,1,firstTime,4,4,3,2,1_recall,0.0
random,23,Gzornenplatz,1,firstTime,4,4,3,2,2_precision,0.5
random,23,Gzornenplatz,1,firstTime,4,4,3,2,2_recall,0.25
random,23,Gzornenplatz,1,firstTime,4,4,3,2,3_precision,0.6666666666666666
random,23,Gzornenplatz,1,firstTime,4,4,3,2,3_recall,0.5
recency,23,Gzornenplatz,1,firstTime,4,4,3,1,1_precision,0.0
recency,23,Gzornenplatz,1,firstTime,4,4,3,1,1_recall,0.0
recency,23,Gzornenplatz,1,firstTime,4,4,3,1,2_precision,0.5
recency,23,Gzornenplatz,1,firstTime,4,4,3,1,2_recall,0.25
recency,23,Gzornenplatz,1,firstTime,4,4,3,1,3_precision,0.3333333333333333
recency,23,Gzornenplatz,1,firstTime,4,4,3,1,3_recall,0.25
topEdited10,23,Gzornenplatz,1,firstTime,4,4,3,2,1_precision,0.0
topEdited10,23,Gzornenplatz,1,firstTime,4,4,3,2,1_recall,0.0
topEdited10,23,Gzornenplatz,1,firstTime,4,4,3,2,2_precision,0.5
topEdited10,23,Gzornenplatz,1,firstTime,4,4,3,2,2_recall,0.25
topEdited10,23,Gzornenplatz,1,firstTime,4,4,3,2,3_precision,0.6666666666666666
topEdited10,23,Gzornenplatz,1,firstTime,4,4,3,2,3_recall,0.5
doi_alpha0_beta1,24,Gerald Farinas,4,returning,4,4,2,2,1_precision,1.0
doi_alpha0_beta1,24,Gerald Farinas,4,returning,4,4,2,2,1_recall,0.25
doi_alpha0_beta1,24,Gerald Farinas,4,returning,4,4,2,2,2_precision,1.0
doi_alpha0_beta1,24,Gerald Farinas,4,returning,4,4,2,2,2_recall,0.5
topEdited10,24,Gerald Farinas,4,returning,4,4,2,2,1_precision,1.0
topEdited10,24,Gerald Farinas,4,returning,4,4,2,2,1_recall,0.25
topEdited10,24,Gerald Farinas,4,returning,4,4,2,2,2_precision,1.0
topEdited10,24,Gerald Farinas,4,returning,4,4,2,2,2_recall,0.5
random,24,Gerald Farinas,4,returning,4,4,2,2,1_precision,1.0
random,24,Gerald Farinas,4,returning,4,4,2,2,1_recall,0.25
random,24,Gerald Farinas,4,returning,4,4,2,2,2_precision,1.0
random,24,Gerald Farinas,4,returning,4,4,2,2,2_recall,0.5
doi_alpha1_beta0,24,Gerald Farinas,4,returning,4,4,2,2,1_precision,1.0
doi_alpha1_beta0,24,Gerald Farinas,4,returning,4,4,2,2,1_recall,0.25
doi_alpha1_beta0,24,Gerald Farinas,4,returning,4,4,2,2,2_precision,1.0
doi_alpha1_beta0,24,Gerald Farinas,4,returning,4,4,2,2,2_recall,0.5
recency,24,Gerald Farinas,4,returning,4,4,2,2,1_precision,1.0
recency,24,Gerald Farinas,4,returning,4,4,2,2,1_recall,0.25
recency,24,Gerald Farinas,4,returning,4,4,2,2,2_precision,1.0
recency,24,Gerald Farinas,4,returning,4,4,2,2,2_recall,0.5
doi_alpha05_beta05,24,Gerald Farinas,4,returning,4,4,2,2,1_precision,1.0
doi_alpha05_beta05,24,Gerald Farinas,4,returning,4,4,2,2,1_recall,0.25
doi_alpha05_beta05,24,Gerald Farinas,4,returning,4,4,2,2,2_precision,1.0
doi_alpha05_beta05,24,Gerald Farinas,4,returning,4,4,2,2,2_recall,0.5
topEdited200,24,Gerald Farinas,4,returning,4,4,2,2,1_precision,1.0
topEdited200,24,Gerald Farinas,4,returning,4,4,2,2,1_recall,0.25
topEdited200,24,Gerald Farinas,4,returning,4,4,2,2,2_precision,1.0
topEdited200,24,Gerald Farinas,4,returning,4,4,2,2,2_recall,0.5
doi_alpha03_beta07,24,Gerald Farinas,4,returning,4,4,2,2,1_precision,1.0
doi_alpha03_beta07,24,Gerald Farinas,4,returning,4,4,2,2,1_recall,0.25
doi_alpha03_beta07,24,Gerald Farinas,4,returning,4,4,2,2,2_precision,1.0
doi_alpha03_beta07,24,Gerald Farinas,4,returning,4,4,2,2,2_recall,0.5
topEdited200,25,,1,anonymous,4,4,3,1,1_precision,0.0
topEdited200,25,,1,anonymous,4,4,3,1,1_recall,0.0
topEdited200,25,,1,anonymous,4,4,3,1,2_precision,0.0
topEdited200,25,,1,anonymous,4,4,3,1,2_recall,0.0
topEdited200,25,,1,anonymous,4,4,3,1,3_precision,0.3333333333333333
topEdited200,25,,1,anonymous,4,4,3,1,3_recall,0.25
