topEdited200,12,Usedbook,1,firstTime,5,8,4,2,3_recall,0.2
topEdited200,12,Usedbook,1,firstTime,5,8,4,2,4_precision,0.5
topEdited200,12,Usedbook,1,firstTime,5,8,4,2,4_recall,0.4
doi_alpha1_beta0,12,Usedbook,1,firstTime,5,8,4,2,1_precision,0.0
doi_alpha1_beta0,12,Usedbook,1,firstTime,5,8,4,2,1_recall,0.0
doi_alpha1_beta0,12,Usedbook,1,firstTime,5,8,4,2,2_precision,0.5
doi_alpha1_beta0,12,Usedbook,1,firstTime,5,8,4,2,2_recall,0.2
doi_alpha1_beta0,12,Usedbook,1,firstTime,5,8,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,12,Usedbook,1,firstTime,5,8,4,2,3_recall,0.4
doi_alpha1_beta0,12,Usedbook,1,firstTime,5,8,4,2,4_precision,0.5
doi_alpha1_beta0,12,Usedbook,1,firstTime,5,8,4,2,4_recall,0.4
random,12,Usedbook,1,firstTime,5,8,4,2,1_precision,1.0
random,12,Usedbook,1,firstTime,5,8,4,2,1_recall,0.2
random,12,Usedbook,1,firstTime,5,8,4,2,2_precision,0.5
random,12,Usedbook,1,firstTime,5,8,4,2,2_recall,0.2
random,12,Usedbook,1,firstTime,5,8,4,2,3_precision,0.6666666666666666
random,12,Usedbook,1,firstTime,5,8,4,2,3_recall,0.4
random,12,Usedbook,1,firstTime,5,8,4,2,4_precision,0.5
random,12,Usedbook,1,firstTime,5,8,4,2,4_recall,0.4
recency,12,Usedbook,1,firstTime,5,8,4,3,1_precision,1.0
recency,12,Usedbook,1,firstTime,5,8,4,3,1_recall,0.2
recency,12,Usedbook,1,firstTime,5,8,4,3,2_precision,1.0
recency,12,Usedbook,1,firstTime,5,8,4,3,2_recall,0.4
recency,12,Usedbook,1,firstTime,5,8,4,3,3_precision,0.6666666666666666
recency,12,Usedbook,1,firstTime,5,8,4,3,3_recall,0.4
recency,12,Usedbook,1,firstTime,5,8,4,3,4_precision,0.75
recency,12,Usedbook,1,firstTime,5,8,4,3,4_recall,0.6
topEdited10,12,Usedbook,1,firstTime,5,8,4,2,1_precision,1.0
topEdited10,12,Usedbook,1,firstTime,5,8,4,2,1_recall,0.2
topEdited10,12,Usedbook,1,firstTime,5,8,4,2,2_precision,0.5
topEdited10,12,Usedbook,1,firstTime,5,8,4,2,2_recall,0.2
topEdited10,12,Usedbook,1,firstTime,5,8,4,2,3_precision,0.6666666666666666
topEdited10,12,Usedbook,1,firstTime,5,8,4,2,3_recall,0.4
topEdited10,12,Usedbook,1,firstTime,5,8,4,2,4_precision,0.5
topEdited10,12,Usedbook,1,firstTime,5,8,4,2,4_recall,0.4
doi_alpha0_beta1,15,Someone else,2,returning,5,8,2,2,1_precision,1.0
doi_alpha0_beta1,15,Someone else,2,returning,5,8,2,2,1_recall,0.2
doi_alpha0_beta1,15,Someone else,2,returning,5,8,2,2,2_precision,1.0
doi_alpha0_beta1,15,Someone else,2,returning,5,8,2,2,2_recall,0.4
topEdited10,15,Someone else,2,returning,5,8,2,2,1_precision,1.0
topEdited10,15,Someone else,2,returning,5,8,2,2,1_recall,0.2
topEdited10,15,Someone else,2,returning,5,8,2,2,2_precision,1.0
topEdited10,15,Someone else,2,returning,5,8,2,2,2_recall,0.4
random,15,Someone else,2,returning,5,8,2,2,1_precision,1.0
random,15,Someone else,2,returning,5,8,2,2,1_recall,0.2
random,15,Someone else,2,returning,5,8,2,2,2_precision,1.0
random,15,Someone else,2,returning,5,8,2,2,2_recall,0.4
doi_alpha1_beta0,15,Someone else,2,returning,5,8,2,2,1_precision,1.0
doi_alpha1_beta0,15,Someone else,2,returning,5,8,2,2,1_recall,0.2
doi_alpha1_beta0,15,Someone else,2,returning,5,8,2,2,2_precision,1.0
doi_alpha1_beta0,15,Someone else,2,returning,5,8,2,2,2_recall,0.4
recency,15,Someone else,2,returning,5,8,2,2,1_precision,1.0
recency,15,Someone else,2,returning,5,8,2,2,1_recall,0.2
recency,15,Someone else,2,returning,5,8,2,2,2_precision,1.0
recency,15,Someone else,2,returning,5,8,2,2,2_recall,0.4
doi_alpha05_beta05,15,Someone else,2,returning,5,8,2,2,1_precision,1.0
doi_alpha05_beta05,15,Someone else,2,returning,5,8,2,2,1_recall,0.2
doi_alpha05_beta05,15,Someone else,2,returning,5,8,2,2,2_precision,1.0
doi_alpha05_beta05,15,Someone else,2,returning,5,8,2,2,2_recall,0.4
topEdited200,15,Someone else,2,returning,5,8,2,2,1_precision,1.0
topEdited200,15,Someone else,2,returning,5,8,2,2,1_recall,0.2
topEdited200,15,Someone else,2,returning,5,8,2,2,2_precision,1.0
topEdited200,15,Someone else,2,returning,5,8,2,2,2_recall,0.4
doi_alpha03_beta07,15,Someone else,2,returning,5,8,2,2,1_precision,1.0
doi_alpha03_beta07,15,Someone else,2,returning,5,8,2,2,1_recall,0.2
doi_alpha03_beta07,15,Someone else,2,returning,5,8,2,2,2_precision,1.0
doi_alpha03_beta07,15,Someone else,2,returning,5,8,2,2,2_recall,0.4
topEdited200,17,Mav,1,firstTime,5,8,2,2,1_precision,1.0
topEdited200,17,Mav,1,firstTime,5,8,2,2,1_recall,0.2
topEdited200,17,Mav,1,firstTime,5,8,2,2,2_precision,1.0
topEdited200,17,Mav,1,firstTime,5,8,2,2,2_recall,0.4
doi_alpha1_beta0,17,Mav,1,firstTime,5,8,2,2,1_precision,1.0
doi_alpha1_beta0,17,Mav,1,firstTime,5,8,2,2,1_recall,0.2
doi_alpha1_beta0,17,Mav,1,firstTime,5,8,2,2,2_precision,1.0
doi_alpha1_beta0,17,Mav,1,firstTime,5,8,2,2,2_recall,0.4
random,17,Mav,1,firstTime,5,8,2,2,1_precision,1.0
random,17,Mav,1,firstTime,5,8,2,2,1_recall,0.2
random,17,Mav,1,firstTime,5,8,2,2,2_precision,1.0
random,17,Mav,1,firstTime,5,8,2,2,2_recall,0.4
recency,17,Mav,1,firstTime,5,8,2,2,1_precision,1.0
recency,17,Mav,1,firstTime,5,8,2,2,1_recall,0.2
recency,17,Mav,1,firstTime,5,8,2,2,2_precision,1.0
recency,17,Mav,1,firstTime,5,8,2,2,2_recall,0.4
topEdited10,17,Mav,1,firstTime,5,8,2,2,1_precision,1.0
topEdited10,17,Mav,1,firstTime,5,8,2,2,1_recall,0.2
topEdited10,17,Mav,1,firstTime,5,8,2,2,2_precision,1.0
topEdited10,17,Mav,1,firstTime,5,8,2,2,2_recall,0.4
topEdited200,18,Populus,1,firstTime,5,8,2,2,1_precision,1.0
topEdited200,18,Populus,1,firstTime,5,8,2,2,1_recall,0.2
topEdited200,18,Populus,1,firstTime,5,8,2,2,2_precision,1.0
topEdited200,18,Populus,1,firstTime,5,8,2,2,2_recall,0.4
doi_alpha1_beta0,18,Populus,1,firstTime,5,8,2,2,1_precision,1.0
doi_alpha1_beta0,18,Populus,1,firstTime,5,8,2,2,1_recall,0.2
doi_alpha1_beta0,18,Populus,1,firstTime,5,8,2,2,2_precision,1.0
doi_alpha1_beta0,18,Populus,1,firstTime,5,8,2,2,2_recall,0.4
random,18,Populus,1,firstTime,5,8,2,2,1_precision,1.0
random,18,Populus,1,firstTime,5,8,2,2,1_recall,0.2
random,18,Populus,1,firstTime,5,8,2,2,2_precision,1.0
random,18,Populus,1,firstTime,5,8,2,2,2_recall,0.4
recency,18,Populus,1,firstTime,5,8,2,2,1_precision,1.0
recency,18,Populus,1,firstTime,5,8,2,2,1_recall,0.2
recency,18,Populus,1,firstTime,5,8,2,2,2_precision,1.0
recency,18,Populus,1,firstTime,5,8,2,2,2_recall,0.4
topEdited10,18,Populus,1,firstTime,5,8,2,2,1_precision,1.0
topEdited10,18,Populus,1,firstTime,5,8,2,2,1_recall,0.2
topEdited10,18,Populus,1,firstTime,5,8,2,2,2_precision,1.0
topEdited10,18,Populus,1,firstTime,5,8,2,2,2_recall,0.4
doi_alpha0_beta1,19,Vicki Rosenzweig,3,returning,6,9,4,4,1_precision,1.0
doi_alpha0_beta1,19,Vicki Rosenzweig,3,returning,6,9,4,4,1_recall,0.16666666666666666
doi_alpha0_beta1,19,Vicki Rosenzweig,3,returning,6,9,4,4,2_precision,1.0
doi_alpha0_beta1,19,Vicki Rosenzweig,3,returning,6,9,4,4,2_recall,0.3333333333333333
doi_alpha0_beta1,19,Vicki Rosenzweig,3,returning,6,9,4,4,3_precision,1.0
doi_alpha0_beta1,19,Vicki Rosenzweig,3,returning,6,9,4,4,3_recall,0.5
doi_alpha0_beta1,19,Vicki Rosenzweig,3,returning,6,9,4,4,4_precision,1.0
doi_alpha0_beta1,19,Vicki Rosenzweig,3,returning,6,9,4,4,4_recall,0.6666666666666666
topEdited10,19,Vicki Rosenzweig,3,returning,6,9,4,4,1_precision,1.0
topEdited10,19,Vicki Rosenzweig,3,returning,6,9,4,4,1_recall,0.16666666666666666
topEdited10,19,Vicki Rosenzweig,3,returning,6,9,4,4,2_precision,1.0
topEdited10,19,Vicki Rosenzweig,3,returning,6,9,4,4,2_recall,0.3333333333333333
topEdited10,19,Vicki Rosenzweig,3,returning,6,9,4,4,3_precision,1.0
topEdited10,19,Vicki Rosenzweig,3,returning,6,9,4,4,3_recall,0.5
topEdited10,19,Vicki Rosenzweig,3,returning,6,9,4,4,4_precision,1.0
topEdited10,19,Vicki Rosenzweig,3,returning,6,9,4,4,4_recall,0.6666666666666666
random,19,Vicki Rosenzweig,3,returning,6,9,4,3,1_precision,1.0
random,19,Vicki Rosenzweig,3,returning,6,9,4,3,1_recall,0.16666666666666666
random,19,Vicki Rosenzweig,3,returning,6,9,4,3,2_precision,1.0
random,19,Vicki Rosenzweig,3,returning,6,9,4,3,2_recall,0.3333333333333333
random,19,Vicki Rosenzweig,3,returning,6,9,4,3,3_precision,1.0
random,19,Vicki Rosenzweig,3,returning,6,9,4,3,3_recall,0.5
random,19,Vicki Rosenzweig,3,returning,6,9,4,3,4_precision,0.75
random,19,Vicki Rosenzweig,3,returning,6,9,4,3,4_recall,0.5
doi_alpha1_beta0,19,Vicki Rosenzweig,3,returning,6,9,4,3,1_precision,1.0
doi_alpha1_beta0,19,Vicki Rosenzweig,3,returning,6,9,4,3,1_recall,0.16666666666666666
doi_alpha1_beta0,19,Vicki Rosenzweig,3,returning,6,9,4,3,2_precision,1.0
doi_alpha1_beta0,19,Vicki Rosenzweig,3,returning,6,9,4,3,2_recall,0.3333333333333333
doi_alpha1_beta0,19,Vicki Rosenzweig,3,returning,6,9,4,3,3_precision,1.0
doi_alpha1_beta0,19,Vicki Rosenzweig,3,returning,6,9,4,3,3_recall,0.5
doi_alpha1_beta0,19,Vicki Rosenzweig,3,returning,6,9,4,3,4_precision,0.75
doi_alpha1_beta0,19,Vicki Rosenzweig,3,returning,6,9,4,3,4_recall,0.5
recency,19,Vicki Rosenzweig,3,returning,6,9,4,2,1_precision,1.0
recency,19,Vicki Rosenzweig,3,returning,6,9,4,2,1_recall,0.16666666666666666
recency,19,Vicki Rosenzweig,3,returning,6,9,4,2,2_precision,0.5
recency,19,Vicki Rosenzweig,3,returning,6,9,4,2,2_recall,0.16666666666666666
recency,19,Vicki Rosenzweig,3,returning,6,9,4,2,3_precision,0.6666666666666666
recency,19,Vicki Rosenzweig,3,returning,6,9,4,2,3_recall,0.3333333333333333
recency,19,Vicki Rosenzweig,3,returning,6,9,4,2,4_precision,0.5
recency,19,Vicki Rosenzweig,3,returning,6,9,4,2,4_recall,0.3333333333333333
doi_alpha05_beta05,19,Vicki Rosenzweig,3,returning,6,9,4,4,1_precision,1.0
doi_alpha05_beta05,19,Vicki Rosenzweig,3,returning,6,9,4,4,1_recall,0.16666666666666666
doi_alpha05_beta05,19,Vicki Rosenzweig,3,returning,6,9,4,4,2_precision,1.0
doi_alpha05_beta05,19,Vicki Rosenzweig,3,returning,6,9,4,4,2_recall,0.3333333333333333
doi_alpha05_beta05,19,Vicki Rosenzweig,3,returning,6,9,4,4,3_precision,1.0
doi_alpha05_beta05,19,Vicki Rosenzweig,3,returning,6,9,4,4,3_recall,0.5
doi_alpha05_beta05,19,Vicki Rosenzweig,3,returning,6,9,4,4,4_precision,1.0
doi_alpha05_beta05,19,Vicki Rosenzweig,3,returning,6,9,4,4,4_recall,0.6666666666666666
topEdited200,19,Vicki Rosenzweig,3,returning,6,9,4,3,1_precision,1.0
topEdited200,19,Vicki Rosenzweig,3,returning,6,9,4,3,1_recall,0.16666666666666666
topEdited200,19,Vicki Rosenzweig,3,returning,6,9,4,3,2_precision,0.5
topEdited200,19,Vicki Rosenzweig,3,returning,6,9,4,3,2_recall,0.16666666666666666
topEdited200,19,Vicki Rosenzweig,3,returning,6,9,4,3,3_precision,0.6666666666666666
topEdited200,19,Vicki Rosenzweig,3,returning,6,9,4,3,3_recall,0.3333333333333333
topEdited200,19,Vicki Rosenzweig,3,returning,6,9,4,3,4_precision,0.75
topEdited200,19,Vicki Rosenzweig,3,returning,6,9,4,3,4_recall,0.5
doi_alpha03_beta07,19,Vicki Rosenzweig,3,returning,6,9,4,4,1_precision,1.0
doi_alpha03_beta07,19,Vicki Rosenzweig,3,returning,6,9,4,4,1_recall,0.16666666666666666
doi_alpha03_beta07,19,Vicki Rosenzweig,3,returning,6,9,4,4,2_precision,1.0
doi_alpha03_beta07,19,Vicki Rosenzweig,3,returning,6,9,4,4,2_recall,0.3333333333333333
doi_alpha03_beta07,19,Vicki Rosenzweig,3,returning,6,9,4,4,3_precision,1.0
doi_alpha03_beta07,19,Vicki Rosenzweig,3,returning,6,9,4,4,3_recall,0.5
doi_alpha03_beta07,19,Vicki Rosenzweig,3,returning,6,9,4,4,4_precision,1.0
doi_alpha03_beta07,19,Vicki Rosenzweig,3,returning,6,9,4,4,4_recall,0.6666666666666666
doi_alpha0_beta1,20,Someone else,3,returning,6,9,3,3,1_precision,1.0
doi_alpha0_beta1,20,Someone else,3,returning,6,9,3,3,1_recall,0.16666666666666666
doi_alpha0_beta1,20,Someone else,3,returning,6,9,3,3,2_precision,1.0
doi_alpha0_beta1,20,Someone else,3,returning,6,9,3,3,2_recall,0.3333333333333333
doi_alpha0_beta1,20,Someone else,3,returning,6,9,3,3,3_precision,1.0
doi_alpha0_beta1,20,Someone else,3,returning,6,9,3,3,3_recall,0.5
topEdited10,20,Someone else,3,returning,6,9,3,3,1_precision,1.0
topEdited10,20,Someone else,3,returning,6,9,3,3,1_recall,0.16666666666666666
topEdited10,20,Someone else,3,returning,6,9,3,3,2_precision,1.0
topEdited10,20,Someone else,3,returning,6,9,3,3,2_recall,0.3333333333333333
topEdited10,20,Someone else,3,returning,6,9,3,3,3_precision,1.0
topEdited10,20,Someone else,3,returning,6,9,3,3,3_recall,0.5
random,20,Someone else,3,returning,6,9,3,3,1_precision,1.0
random,20,Someone else,3,returning,6,9,3,3,1_recall,0.16666666666666666
random,20,Someone else,3,returning,6,9,3,3,2_precision,1.0
random,20,Someone else,3,returning,6,9,3,3,2_recall,0.3333333333333333
random,20,Someone else,3,returning,6,9,3,3,3_precision,1.0
random,20,Someone else,3,returning,6,9,3,3,3_recall,0.5
doi_alpha1_beta0,20,Someone else,3,returning,6,9,3,3,1_precision,1.0
doi_alpha1_beta0,20,Someone else,3,returning,6,9,3,3,1_recall,0.16666666666666666
doi_alpha1_beta0,20,Someone else,3,returning,6,9,3,3,2_precision,1.0
doi_alpha1_beta0,20,Someone else,3,returning,6,9,3,3,2_recall,0.3333333333333333
doi_alpha1_beta0,20,Someone else,3,returning,6,9,3,3,3_precision,1.0
doi_alpha1_beta0,20,Someone else,3,returning,6,9,3,3,3_recall,0.5
recency,20,Someone else,3,returning,6,9,3,3,1_precision,1.0
recency,20,Someone else,3,returning,6,9,3,3,1_recall,0.16666666666666666
recency,20,Someone else,3,returning,6,9,3,3,2_precision,1.0
recency,20,Someone else,3,returning,6,9,3,3,2_recall,0.3333333333333333
recency,20,Someone else,3,returning,6,9,3,3,3_precision,1.0
recency,20,Someone else,3,returning,6,9,3,3,3_recall,0.5
doi_alpha05_beta05,20,Someone else,3,returning,6,9,3,3,1_precision,1.0
doi_alpha05_beta05,20,Someone else,3,returning,6,9,3,3,1_recall,0.16666666666666666
doi_alpha05_beta05,20,Someone else,3,returning,6,9,3,3,2_precision,1.0
doi_alpha05_beta05,20,Someone else,3,returning,6,9,3,3,2_recall,0.3333333333333333
doi_alpha05_beta05,20,Someone else,3,returning,6,9,3,3,3_precision,1.0
doi_alpha05_beta05,20,Someone else,3,returning,6,9,3,3,3_recall,0.5
topEdited200,20,Someone else,3,returning,6,9,3,3,1_precision,1.0
topEdited200,20,Someone else,3,returning,6,9,3,3,1_recall,0.16666666666666666
topEdited200,20,Someone else,3,returning,6,9,3,3,2_precision,1.0
topEdited200,20,Someone else,3,returning,6,9,3,3,2_recall,0.3333333333333333
topEdited200,20,Someone else,3,returning,6,9,3,3,3_precision,1.0
topEdited200,20,Someone else,3,returning,6,9,3,3,3_recall,0.5
doi_alpha03_beta07,20,Someone else,3,returning,6,9,3,3,1_precision,1.0
doi_alpha03_beta07,20,Someone else,3,returning,6,9,3,3,1_recall,0.16666666666666666
doi_alpha03_beta07,20,Someone else,3,returning,6,9,3,3,2_precision,1.0
doi_alpha03_beta07,20,Someone else,3,returning,6,9,3,3,2_recall,0.3333333333333333
doi_alpha03_beta07,20,Someone else,3,returning,6,9,3,3,3_precision,1.0
doi_alpha03_beta07,20,Someone else,3,returning,6,9,3,3,3_recall,0.5
doi_alpha0_beta1,21,Mav,2,returning,5,8,3,3,1_precision,1.0
doi_alpha0_beta1,21,Mav,2,returning,5,8,3,3,1_recall,0.2
doi_alpha0_beta1,21,Mav,2,returning,5,8,3,3,2_precision,1.0
doi_alpha0_beta1,21,Mav,2,returning,5,8,3,3,2_recall,0.4
doi_alpha0_beta1,21,Mav,2,returning,5,8,3,3,3_precision,1.0
doi_alpha0_beta1,21,Mav,2,returning,5,8,3,3,3_recall,0.6
topEdited10,21,Mav,2,returning,5,8,3,3,1_precision,1.0
topEdited10,21,Mav,2,returning,5,8,3,3,1_recall,0.2
topEdited10,21,Mav,2,returning,5,8,3,3,2_precision,1.0
topEdited10,21,Mav,2,returning,5,8,3,3,2_recall,0.4
topEdited10,21,Mav,2,returning,5,8,3,3,3_precision,1.0
topEdited10,21,Mav,2,returning,5,8,3,3,3_recall,0.6
random,21,Mav,2,returning,5,8,3,3,1_precision,1.0
random,21,Mav,2,returning,5,8,3,3,1_recall,0.2
random,21,Mav,2,returning,5,8,3,3,2_precision,1.0
random,21,Mav,2,returning,5,8,3,3,2_recall,0.4
random,21,Mav,2,returning,5,8,3,3,3_precision,1.0
random,21,Mav,2,returning,5,8,3,3,3_recall,0.6
doi_alpha1_beta0,21,Mav,2,returning,5,8,3,2,1_precision,1.0
doi_alpha1_beta0,21,Mav,2,returning,5,8,3,2,1_recall,0.2
doi_alpha1_beta0,21,Mav,2,returning,5,8,3,2,2_precision,1.0
doi_alpha1_beta0,21,Mav,2,returning,5,8,3,2,2_recall,0.4
