topEdited200,7,Mav,1,firstTime,4,4,2,2,1_recall,0.25
topEdited200,7,Mav,1,firstTime,4,4,2,2,2_precision,1.0
topEdited200,7,Mav,1,firstTime,4,4,2,2,2_recall,0.5
doi_alpha1_beta0,7,Mav,1,firstTime,4,4,2,1,1_precision,1.0
doi_alpha1_beta0,7,Mav,1,firstTime,4,4,2,1,1_recall,0.25
doi_alpha1_beta0,7,Mav,1,firstTime,4,4,2,1,2_precision,0.5
doi_alpha1_beta0,7,Mav,1,firstTime,4,4,2,1,2_recall,0.25
random,7,Mav,1,firstTime,4,4,2,2,1_precision,1.0
random,7,Mav,1,firstTime,4,4,2,2,1_recall,0.25
random,7,Mav,1,firstTime,4,4,2,2,2_precision,1.0
random,7,Mav,1,firstTime,4,4,2,2,2_recall,0.5
recency,7,Mav,1,firstTime,4,4,2,2,1_precision,1.0
recency,7,Mav,1,firstTime,4,4,2,2,1_recall,0.25
recency,7,Mav,1,firstTime,4,4,2,2,2_precision,1.0
recency,7,Mav,1,firstTime,4,4,2,2,2_recall,0.5
topEdited10,7,Mav,1,firstTime,4,4,2,2,1_precision,1.0
topEdited10,7,Mav,1,firstTime,4,4,2,2,1_recall,0.25
topEdited10,7,Mav,1,firstTime,4,4,2,2,2_precision,1.0
topEdited10,7,Mav,1,firstTime,4,4,2,2,2_recall,0.5
topEdited200,10,,1,anonymous,4,5,3,3,1_precision,1.0
topEdited200,10,,1,anonymous,4,5,3,3,1_recall,0.25
topEdited200,10,,1,anonymous,4,5,3,3,2_precision,1.0
topEdited200,10,,1,anonymous,4,5,3,3,2_recall,0.5
topEdited200,10,,1,anonymous,4,5,3,3,3_precision,1.0
topEdited200,10,,1,anonymous,4,5,3,3,3_recall,0.75
doi_alpha1_beta0,10,,1,anonymous,4,5,3,2,1_precision,1.0
doi_alpha1_beta0,10,,1,anonymous,4,5,3,2,1_recall,0.25
doi_alpha1_beta0,10,,1,anonymous,4,5,3,2,2_precision,1.0
doi_alpha1_beta0,10,,1,anonymous,4,5,3,2,2_recall,0.5
doi_alpha1_beta0,10,,1,anonymous,4,5,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,10,,1,anonymous,4,5,3,2,3_recall,0.5
random,10,,1,anonymous,4,5,3,3,1_precision,1.0
random,10,,1,anonymous,4,5,3,3,1_recall,0.25
random,10,,1,anonymous,4,5,3,3,2_precision,1.0
random,10,,1,anonymous,4,5,3,3,2_recall,0.5
random,10,,1,anonymous,4,5,3,3,3_precision,1.0
random,10,,1,anonymous,4,5,3,3,3_recall,0.75
recency,10,,1,anonymous,4,5,3,3,1_precision,1.0
recency,10,,1,anonymous,4,5,3,3,1_recall,0.25
recency,10,,1,anonymous,4,5,3,3,2_precision,1.0
recency,10,,1,anonymous,4,5,3,3,2_recall,0.5
recency,10,,1,anonymous,4,5,3,3,3_precision,1.0
recency,10,,1,anonymous,4,5,3,3,3_recall,0.75
topEdited10,10,,1,anonymous,4,5,3,3,1_precision,1.0
topEdited10,10,,1,anonymous,4,5,3,3,1_recall,0.25
topEdited10,10,,1,anonymous,4,5,3,3,2_precision,1.0
topEdited10,10,,1,anonymous,4,5,3,3,2_recall,0.5
topEdited10,10,,1,anonymous,4,5,3,3,3_precision,1.0
topEdited10,10,,1,anonymous,4,5,3,3,3_recall,0.75
topEdited200,11,,1,anonymous,6,8,5,3,1_precision,1.0
topEdited200,11,,1,anonymous,6,8,5,3,1_recall,0.16666666666666666
topEdited200,11,,1,anonymous,6,8,5,3,2_precision,1.0
topEdited200,11,,1,anonymous,6,8,5,3,2_recall,0.3333333333333333
topEdited200,11,,1,anonymous,6,8,5,3,3_precision,0.6666666666666666
topEdited200,11,,1,anonymous,6,8,5,3,3_recall,0.3333333333333333
topEdited200,11,,1,anonymous,6,8,5,3,4_precision,0.75
topEdited200,11,,1,anonymous,6,8,5,3,4_recall,0.5
topEdited200,11,,1,anonymous,6,8,5,3,5_precision,0.6
topEdited200,11,,1,anonymous,6,8,5,3,5_recall,0.5
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,1_precision,1.0
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,1_recall,0.16666666666666666
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,2_precision,1.0
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,2_recall,0.3333333333333333
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,3_precision,1.0
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,3_recall,0.5
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,4_precision,0.75
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,4_recall,0.5
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,5_precision,0.6
doi_alpha1_beta0,11,,1,anonymous,6,8,5,3,5_recall,0.5
random,11,,1,anonymous,6,8,5,3,1_precision,1.0
random,11,,1,anonymous,6,8,5,3,1_recall,0.16666666666666666
random,11,,1,anonymous,6,8,5,3,2_precision,0.5
random,11,,1,anonymous,6,8,5,3,2_recall,0.16666666666666666
random,11,,1,anonymous,6,8,5,3,3_precision,0.6666666666666666
random,11,,1,anonymous,6,8,5,3,3_recall,0.3333333333333333
random,11,,1,anonymous,6,8,5,3,4_precision,0.5
random,11,,1,anonymous,6,8,5,3,4_recall,0.3333333333333333
random,11,,1,anonymous,6,8,5,3,5_precision,0.6
random,11,,1,anonymous,6,8,5,3,5_recall,0.5
recency,11,,1,anonymous,6,8,5,3,1_precision,0.0
recency,11,,1,anonymous,6,8,5,3,1_recall,0.0
recency,11,,1,anonymous,6,8,5,3,2_precision,0.5
recency,11,,1,anonymous,6,8,5,3,2_recall,0.16666666666666666
recency,11,,1,anonymous,6,8,5,3,3_precision,0.6666666666666666
recency,11,,1,anonymous,6,8,5,3,3_recall,0.3333333333333333
recency,11,,1,anonymous,6,8,5,3,4_precision,0.75
recency,11,,1,anonymous,6,8,5,3,4_recall,0.5
recency,11,,1,anonymous,6,8,5,3,5_precision,0.6
recency,11,,1,anonymous,6,8,5,3,5_recall,0.5
topEdited10,11,,1,anonymous,6,8,5,3,1_precision,1.0
topEdited10,11,,1,anonymous,6,8,5,3,1_recall,0.16666666666666666
topEdited10,11,,1,anonymous,6,8,5,3,2_precision,1.0
topEdited10,11,,1,anonymous,6,8,5,3,2_recall,0.3333333333333333
topEdited10,11,,1,anonymous,6,8,5,3,3_precision,0.6666666666666666
topEdited10,11,,1,anonymous,6,8,5,3,3_recall,0.3333333333333333
topEdited10,11,,1,anonymous,6,8,5,3,4_precision,0.75
topEdited10,11,,1,anonymous,6,8,5,3,4_recall,0.5
topEdited10,11,,1,anonymous,6,8,5,3,5_precision,0.6
topEdited10,11,,1,anonymous,6,8,5,3,5_recall,0.5
topEdited200,12,,1,anonymous,7,8,5,4,1_precision,1.0
topEdited200,12,,1,anonymous,7,8,5,4,1_recall,0.14285714285714285
topEdited200,12,,1,anonymous,7,8,5,4,2_precision,1.0
topEdited200,12,,1,anonymous,7,8,5,4,2_recall,0.2857142857142857
topEdited200,12,,1,anonymous,7,8,5,4,3_precision,1.0
topEdited200,12,,1,anonymous,7,8,5,4,3_recall,0.42857142857142855
topEdited200,12,,1,anonymous,7,8,5,4,4_precision,1.0
topEdited200,12,,1,anonymous,7,8,5,4,4_recall,0.5714285714285714
topEdited200,12,,1,anonymous,7,8,5,4,5_precision,0.8
topEdited200,12,,1,anonymous,7,8,5,4,5_recall,0.5714285714285714
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,1_precision,0.0
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,1_recall,0.0
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,2_precision,0.5
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,2_recall,0.14285714285714285
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,3_precision,0.6666666666666666
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,3_recall,0.2857142857142857
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,4_precision,0.75
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,4_recall,0.42857142857142855
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,5_precision,0.6
doi_alpha1_beta0,12,,1,anonymous,7,8,5,3,5_recall,0.42857142857142855
random,12,,1,anonymous,7,8,5,4,1_precision,1.0
random,12,,1,anonymous,7,8,5,4,1_recall,0.14285714285714285
random,12,,1,anonymous,7,8,5,4,2_precision,1.0
random,12,,1,anonymous,7,8,5,4,2_recall,0.2857142857142857
random,12,,1,anonymous,7,8,5,4,3_precision,0.6666666666666666
random,12,,1,anonymous,7,8,5,4,3_recall,0.2857142857142857
random,12,,1,anonymous,7,8,5,4,4_precision,0.75
random,12,,1,anonymous,7,8,5,4,4_recall,0.42857142857142855
random,12,,1,anonymous,7,8,5,4,5_precision,0.8
random,12,,1,anonymous,7,8,5,4,5_recall,0.5714285714285714
recency,12,,1,anonymous,7,8,5,4,1_precision,1.0
recency,12,,1,anonymous,7,8,5,4,1_recall,0.14285714285714285
recency,12,,1,anonymous,7,8,5,4,2_precision,1.0
recency,12,,1,anonymous,7,8,5,4,2_recall,0.2857142857142857
recency,12,,1,anonymous,7,8,5,4,3_precision,1.0
recency,12,,1,anonymous,7,8,5,4,3_recall,0.42857142857142855
recency,12,,1,anonymous,7,8,5,4,4_precision,1.0
recency,12,,1,anonymous,7,8,5,4,4_recall,0.5714285714285714
recency,12,,1,anonymous,7,8,5,4,5_precision,0.8
recency,12,,1,anonymous,7,8,5,4,5_recall,0.5714285714285714
topEdited10,12,,1,anonymous,7,8,5,3,1_precision,1.0
topEdited10,12,,1,anonymous,7,8,5,3,1_recall,0.14285714285714285
topEdited10,12,,1,anonymous,7,8,5,3,2_precision,0.5
topEdited10,12,,1,anonymous,7,8,5,3,2_recall,0.14285714285714285
topEdited10,12,,1,anonymous,7,8,5,3,3_precision,0.6666666666666666
topEdited10,12,,1,anonymous,7,8,5,3,3_recall,0.2857142857142857
topEdited10,12,,1,anonymous,7,8,5,3,4_precision,0.75
topEdited10,12,,1,anonymous,7,8,5,3,4_recall,0.42857142857142855
topEdited10,12,,1,anonymous,7,8,5,3,5_precision,0.6
topEdited10,12,,1,anonymous,7,8,5,3,5_recall,0.42857142857142855
topEdited200,13,RickK,1,firstTime,4,5,5,3,1_precision,1.0
topEdited200,13,RickK,1,firstTime,4,5,5,3,1_recall,0.25
topEdited200,13,RickK,1,firstTime,4,5,5,3,2_precision,1.0
topEdited200,13,RickK,1,firstTime,4,5,5,3,2_recall,0.5
topEdited200,13,RickK,1,firstTime,4,5,5,3,3_precision,0.6666666666666666
topEdited200,13,RickK,1,firstTime,4,5,5,3,3_recall,0.5
topEdited200,13,RickK,1,firstTime,4,5,5,3,4_precision,0.5
topEdited200,13,RickK,1,firstTime,4,5,5,3,4_recall,0.5
topEdited200,13,RickK,1,firstTime,4,5,5,3,5_precision,0.6
topEdited200,13,RickK,1,firstTime,4,5,5,3,5_recall,0.75
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,1_precision,0.0
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,1_recall,0.0
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,2_precision,0.5
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,2_recall,0.25
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,3_precision,0.3333333333333333
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,3_recall,0.25
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,4_precision,0.25
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,4_recall,0.25
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,5_precision,0.2
doi_alpha1_beta0,13,RickK,1,firstTime,4,5,5,1,5_recall,0.25
random,13,RickK,1,firstTime,4,5,5,3,1_precision,0.0
random,13,RickK,1,firstTime,4,5,5,3,1_recall,0.0
random,13,RickK,1,firstTime,4,5,5,3,2_precision,0.0
random,13,RickK,1,firstTime,4,5,5,3,2_recall,0.0
random,13,RickK,1,firstTime,4,5,5,3,3_precision,0.3333333333333333
random,13,RickK,1,firstTime,4,5,5,3,3_recall,0.25
random,13,RickK,1,firstTime,4,5,5,3,4_precision,0.5
random,13,RickK,1,firstTime,4,5,5,3,4_recall,0.5
random,13,RickK,1,firstTime,4,5,5,3,5_precision,0.6
random,13,RickK,1,firstTime,4,5,5,3,5_recall,0.75
recency,13,RickK,1,firstTime,4,5,5,1,1_precision,1.0
recency,13,RickK,1,firstTime,4,5,5,1,1_recall,0.25
recency,13,RickK,1,firstTime,4,5,5,1,2_precision,0.5
recency,13,RickK,1,firstTime,4,5,5,1,2_recall,0.25
recency,13,RickK,1,firstTime,4,5,5,1,3_precision,0.3333333333333333
recency,13,RickK,1,firstTime,4,5,5,1,3_recall,0.25
recency,13,RickK,1,firstTime,4,5,5,1,4_precision,0.25
recency,13,RickK,1,firstTime,4,5,5,1,4_recall,0.25
recency,13,RickK,1,firstTime,4,5,5,1,5_precision,0.2
recency,13,RickK,1,firstTime,4,5,5,1,5_recall,0.25
topEdited10,13,RickK,1,firstTime,4,5,5,2,1_precision,1.0
topEdited10,13,RickK,1,firstTime,4,5,5,2,1_recall,0.25
topEdited10,13,RickK,1,firstTime,4,5,5,2,2_precision,0.5
topEdited10,13,RickK,1,firstTime,4,5,5,2,2_recall,0.25
topEdited10,13,RickK,1,firstTime,4,5,5,2,3_precision,0.3333333333333333
topEdited10,13,RickK,1,firstTime,4,5,5,2,3_recall,0.25
topEdited10,13,RickK,1,firstTime,4,5,5,2,4_precision,0.5
topEdited10,13,RickK,1,firstTime,4,5,5,2,4_recall,0.5
topEdited10,13,RickK,1,firstTime,4,5,5,2,5_precision,0.4
topEdited10,13,RickK,1,firstTime,4,5,5,2,5_recall,0.5
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,1_precision,1.0
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,1_recall,0.25
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,2_precision,1.0
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,2_recall,0.5
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,3_precision,0.6666666666666666
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,3_recall,0.5
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,4_precision,0.5
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,4_recall,0.5
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,5_precision,0.4
topEdited200,14,BL~enwiki,1,firstTime,4,5,5,2,5_recall,0.5
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,1_precision,1.0
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,1_recall,0.25
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,2_precision,1.0
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,2_recall,0.5
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,3_precision,0.6666666666666666
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,3_recall,0.5
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,4_precision,0.5
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,4_recall,0.5
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,5_precision,0.6
doi_alpha1_beta0,14,BL~enwiki,1,firstTime,4,5,5,3,5_recall,0.75
random,14,BL~enwiki,1,firstTime,4,5,5,3,1_precision,0.0
random,14,BL~enwiki,1,firstTime,4,5,5,3,1_recall,0.0
random,14,BL~enwiki,1,firstTime,4,5,5,3,2_precision,0.5
random,14,BL~enwiki,1,firstTime,4,5,5,3,2_recall,0.25
random,14,BL~enwiki,1,firstTime,4,5,5,3,3_precision,0.6666666666666666
random,14,BL~enwiki,1,firstTime,4,5,5,3,3_recall,0.5
random,14,BL~enwiki,1,firstTime,4,5,5,3,4_precision,0.75
random,14,BL~enwiki,1,firstTime,4,5,5,3,4_recall,0.75
random,14,BL~enwiki,1,firstTime,4,5,5,3,5_precision,0.6
random,14,BL~enwiki,1,firstTime,4,5,5,3,5_recall,0.75
recency,14,BL~enwiki,1,firstTime,4,5,5,2,1_precision,1.0
recency,14,BL~enwiki,1,firstTime,4,5,5,2,1_recall,0.25
recency,14,BL~enwiki,1,firstTime,4,5,5,2,2_precision,0.5
recency,14,BL~enwiki,1,firstTime,4,5,5,2,2_recall,0.25
recency,14,BL~enwiki,1,firstTime,4,5,5,2,3_precision,0.3333333333333333
recency,14,BL~enwiki,1,firstTime,4,5,5,2,3_recall,0.25
recency,14,BL~enwiki,1,firstTime,4,5,5,2,4_precision,0.5
recency,14,BL~enwiki,1,firstTime,4,5,5,2,4_recall,0.5
recency,14,BL~enwiki,1,firstTime,4,5,5,2,5_precision,0.4
recency,14,BL~enwiki,1,firstTime,4,5,5,2,5_recall,0.5
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,1_precision,1.0
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,1_recall,0.25
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,2_precision,1.0
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,2_recall,0.5
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,3_precision,0.6666666666666666
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,3_recall,0.5
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,4_precision,0.5
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,4_recall,0.5
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,5_precision,0.4
topEdited10,14,BL~enwiki,1,firstTime,4,5,5,2,5_recall,0.5
topEdited200,15,Jason M,1,firstTime,4,5,5,2,1_precision,1.0
topEdited200,15,Jason M,1,firstTime,4,5,5,2,1_recall,0.25
topEdited200,15,Jason M,1,firstTime,4,5,5,2,2_precision,0.5
topEdited200,15,Jason M,1,firstTime,4,5,5,2,2_recall,0.25
topEdited200,15,Jason M,1,firstTime,4,5,5,2,3_precision,0.6666666666666666
topEdited200,15,Jason M,1,firstTime,4,5,5,2,3_recall,0.5
topEdited200,15,Jason M,1,firstTime,4,5,5,2,4_precision,0.5
topEdited200,15,Jason M,1,firstTime,4,5,5,2,4_recall,0.5
topEdited200,15,Jason M,1,firstTime,4,5,5,2,5_precision,0.4
topEdited200,15,Jason M,1,firstTime,4,5,5,2,5_recall,0.5
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,1_precision,1.0
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,1_recall,0.25
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,2_precision,0.5
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,2_recall,0.25
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,3_precision,0.3333333333333333
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,3_recall,0.25
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,4_precision,0.25
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,4_recall,0.25
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,5_precision,0.4
doi_alpha1_beta0,15,Jason M,1,firstTime,4,5,5,2,5_recall,0.5
random,15,Jason M,1,firstTime,4,5,5,2,1_precision,0.0
random,15,Jason M,1,firstTime,4,5,5,2,1_recall,0.0
random,15,Jason M,1,firstTime,4,5,5,2,2_precision,0.0
random,15,Jason M,1,firstTime,4,5,5,2,2_recall,0.0
random,15,Jason M,1,firstTime,4,5,5,2,3_precision,0.3333333333333333
random,15,Jason M,1,firstTime,4,5,5,2,3_recall,0.25
random,15,Jason M,1,firstTime,4,5,5,2,4_precision,0.5
random,15,Jason M,1,firstTime,4,5,5,2,4_recall,0.5
random,15,Jason M,1,firstTime,4,5,5,2,5_precision,0.4
random,15,Jason M,1,firstTime,4,5,5,2,5_recall,0.5
recency,15,Jason M,1,firstTime,4,5,5,1,1_precision,0.0
recency,15,Jason M,1,firstTime,4,5,5,1,1_recall,0.0
recency,15,Jason M,1,firstTime,4,5,5,1,2_precision,0.0
recency,15,Jason M,1,firstTime,4,5,5,1,2_recall,0.0
recency,15,Jason M,1,firstTime,4,5,5,1,3_precision,0.0
recency,15,Jason M,1,firstTime,4,5,5,1,3_recall,0.0
recency,15,Jason M,1,firstTime,4,5,5,1,4_precision,0.25
recency,15,Jason M,1,firstTime,4,5,5,1,4_recall,0.25
recency,15,Jason M,1,firstTime,4,5,5,1,5_precision,0.2
recency,15,Jason M,1,firstTime,4,5,5,1,5_recall,0.25
topEdited10,15,Jason M,1,firstTime,4,5,5,1,1_precision,1.0
topEdited10,15,Jason M,1,firstTime,4,5,5,1,1_recall,0.25
topEdited10,15,Jason M,1,firstTime,4,5,5,1,2_precision,0.5
topEdited10,15,Jason M,1,firstTime,4,5,5,1,2_recall,0.25
topEdited10,15,Jason M,1,firstTime,4,5,5,1,3_precision,0.3333333333333333
topEdited10,15,Jason M,1,firstTime,4,5,5,1,3_recall,0.25
topEdited10,15,Jason M,1,firstTime,4,5,5,1,4_precision,0.25
topEdited10,15,Jason M,1,firstTime,4,5,5,1,4_recall,0.25
topEdited10,15,Jason M,1,firstTime,4,5,5,1,5_precision,0.2
topEdited10,15,Jason M,1,firstTime,4,5,5,1,5_recall,0.25
topEdited200,16,,1,anonymous,6,6,6,3,1_precision,1.0
topEdited200,16,,1,anonymous,6,6,6,3,1_recall,0.16666666666666666
topEdited200,16,,1,anonymous,6,6,6,3,2_precision,1.0
topEdited200,16,,1,anonymous,6,6,6,3,2_recall,0.3333333333333333
topEdited200,16,,1,anonymous,6,6,6,3,3_precision,1.0
topEdited200,16,,1,anonymous,6,6,6,3,3_recall,0.5
topEdited200,16,,1,anonymous,6,6,6,3,4_precision,0.75
topEdited200,16,,1,anonymous,6,6,6,3,4_recall,0.5
topEdited200,16,,1,anonymous,6,6,6,3,5_precision,0.6
topEdited200,16,,1,anonymous,6,6,6,3,5_recall,0.5
topEdited200,16,,1,anonymous,6,6,6,3,6_precision,0.5
topEdited200,16,,1,anonymous,6,6,6,3,6_recall,0.5
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,1_precision,1.0
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,1_recall,0.16666666666666666
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,2_precision,0.5
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,2_recall,0.16666666666666666
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,3_precision,0.3333333333333333
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,3_recall,0.16666666666666666
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,4_precision,0.25
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,4_recall,0.16666666666666666
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,5_precision,0.4
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,5_recall,0.3333333333333333
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,6_precision,0.3333333333333333
doi_alpha1_beta0,16,,1,anonymous,6,6,6,2,6_recall,0.3333333333333333
random,16,,1,anonymous,6,6,6,2,1_precision,1.0
random,16,,1,anonymous,6,6,6,2,1_recall,0.16666666666666666
random,16,,1,anonymous,6,6,6,2,2_precision,0.5
random,16,,1,anonymous,6,6,6,2,2_recall,0.16666666666666666
random,16,,1,anonymous,6,6,6,2,3_precision,0.3333333333333333
random,16,,1,anonymous,6,6,6,2,3_recall,0.16666666666666666
random,16,,1,anonymous,6,6,6,2,4_precision,0.5
random,16,,1,anonymous,6,6,6,2,4_recall,0.3333333333333333
random,16,,1,anonymous,6,6,6,2,5_precision,0.4
random,16,,1,anonymous,6,6,6,2,5_recall,0.3333333333333333
random,16,,1,anonymous,6,6,6,2,6_precision,0.3333333333333333
random,16,,1,anonymous,6,6,6,2,6_recall,0.3333333333333333
recency,16,,1,anonymous,6,6,6,3,1_precision,1.0
recency,16,,1,anonymous,6,6,6,3,1_recall,0.16666666666666666
recency,16,,1,anonymous,6,6,6,3,2_precision,1.0
recency,16,,1,anonymous,6,6,6,3,2_recall,0.3333333333333333
recency,16,,1,anonymous,6,6,6,3,3_precision,0.6666666666666666
recency,16,,1,anonymous,6,6,6,3,3_recall,0.3333333333333333
recency,16,,1,anonymous,6,6,6,3,4_precision,0.5
recency,16,,1,anonymous,6,6,6,3,4_recall,0.3333333333333333
recency,16,,1,anonymous,6,6,6,3,5_precision,0.6
recency,16,,1,anonymous,6,6,6,3,5_recall,0.5
recency,16,,1,anonymous,6,6,6,3,6_precision,0.5
recency,16,,1,anonymous,6,6,6,3,6_recall,0.5
topEdited10,16,,1,anonymous,6,6,6,3,1_precision,1.0
topEdited10,16,,1,anonymous,6,6,6,3,1_recall,0.16666666666666666
topEdited10,16,,1,anonymous,6,6,6,3,2_precision,1.0
topEdited10,16,,1,anonymous,6,6,6,3,2_recall,0.3333333333333333
topEdited10,16,,1,anonymous,6,6,6,3,3_precision,0.6666666666666666
topEdited10,16,,1,anonymous,6,6,6,3,3_recall,0.3333333333333333
topEdited10,16,,1,anonymous,6,6,6,3,4_precision,0.5
