recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,6_recall,0.5555555555555556
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,1_precision,1.0
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,1_recall,0.1111111111111111
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,2_precision,1.0
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,2_recall,0.2222222222222222
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,3_precision,1.0
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,3_recall,0.3333333333333333
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,4_precision,1.0
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,4_recall,0.4444444444444444
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,5_precision,0.8
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,5_recall,0.4444444444444444
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,6_precision,0.8333333333333334
topEdited10,1,203.37.81.xxx,1,firstTime,9,13,6,5,6_recall,0.5555555555555556
topEdited200,2,Mark,1,firstTime,9,13,6,5,1_precision,1.0
topEdited200,2,Mark,1,firstTime,9,13,6,5,1_recall,0.1111111111111111
topEdited200,2,Mark,1,firstTime,9,13,6,5,2_precision,1.0
topEdited200,2,Mark,1,firstTime,9,13,6,5,2_recall,0.2222222222222222
topEdited200,2,Mark,1,firstTime,9,13,6,5,3_precision,1.0
topEdited200,2,Mark,1,firstTime,9,13,6,5,3_recall,0.3333333333333333
topEdited200,2,Mark,1,firstTime,9,13,6,5,4_precision,1.0
topEdited200,2,Mark,1,firstTime,9,13,6,5,4_recall,0.4444444444444444
topEdited200,2,Mark,1,firstTime,9,13,6,5,5_precision,0.8
topEdited200,2,Mark,1,firstTime,9,13,6,5,5_recall,0.4444444444444444
topEdited200,2,Mark,1,firstTime,9,13,6,5,6_precision,0.8333333333333334
topEdited200,2,Mark,1,firstTime,9,13,6,5,6_recall,0.5555555555555556
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,1_precision,1.0
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,1_recall,0.1111111111111111
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,2_precision,1.0
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,2_recall,0.2222222222222222
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,3_precision,1.0
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,3_recall,0.3333333333333333
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,4_precision,1.0
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,4_recall,0.4444444444444444
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,5_precision,0.8
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,5_recall,0.4444444444444444
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,2,Mark,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
random,2,Mark,1,firstTime,9,13,6,3,1_precision,0.0
random,2,Mark,1,firstTime,9,13,6,3,1_recall,0.0
random,2,Mark,1,firstTime,9,13,6,3,2_precision,0.5
random,2,Mark,1,firstTime,9,13,6,3,2_recall,0.1111111111111111
random,2,Mark,1,firstTime,9,13,6,3,3_precision,0.6666666666666666
random,2,Mark,1,firstTime,9,13,6,3,3_recall,0.2222222222222222
random,2,Mark,1,firstTime,9,13,6,3,4_precision,0.5
random,2,Mark,1,firstTime,9,13,6,3,4_recall,0.2222222222222222
random,2,Mark,1,firstTime,9,13,6,3,5_precision,0.4
random,2,Mark,1,firstTime,9,13,6,3,5_recall,0.2222222222222222
random,2,Mark,1,firstTime,9,13,6,3,6_precision,0.5
random,2,Mark,1,firstTime,9,13,6,3,6_recall,0.3333333333333333
recency,2,Mark,1,firstTime,9,13,6,5,1_precision,1.0
recency,2,Mark,1,firstTime,9,13,6,5,1_recall,0.1111111111111111
recency,2,Mark,1,firstTime,9,13,6,5,2_precision,1.0
recency,2,Mark,1,firstTime,9,13,6,5,2_recall,0.2222222222222222
recency,2,Mark,1,firstTime,9,13,6,5,3_precision,1.0
recency,2,Mark,1,firstTime,9,13,6,5,3_recall,0.3333333333333333
recency,2,Mark,1,firstTime,9,13,6,5,4_precision,1.0
recency,2,Mark,1,firstTime,9,13,6,5,4_recall,0.4444444444444444
recency,2,Mark,1,firstTime,9,13,6,5,5_precision,0.8
recency,2,Mark,1,firstTime,9,13,6,5,5_recall,0.4444444444444444
recency,2,Mark,1,firstTime,9,13,6,5,6_precision,0.8333333333333334
recency,2,Mark,1,firstTime,9,13,6,5,6_recall,0.5555555555555556
topEdited10,2,Mark,1,firstTime,9,13,6,5,1_precision,1.0
topEdited10,2,Mark,1,firstTime,9,13,6,5,1_recall,0.1111111111111111
topEdited10,2,Mark,1,firstTime,9,13,6,5,2_precision,1.0
topEdited10,2,Mark,1,firstTime,9,13,6,5,2_recall,0.2222222222222222
topEdited10,2,Mark,1,firstTime,9,13,6,5,3_precision,1.0
topEdited10,2,Mark,1,firstTime,9,13,6,5,3_recall,0.3333333333333333
topEdited10,2,Mark,1,firstTime,9,13,6,5,4_precision,1.0
topEdited10,2,Mark,1,firstTime,9,13,6,5,4_recall,0.4444444444444444
topEdited10,2,Mark,1,firstTime,9,13,6,5,5_precision,0.8
topEdited10,2,Mark,1,firstTime,9,13,6,5,5_recall,0.4444444444444444
topEdited10,2,Mark,1,firstTime,9,13,6,5,6_precision,0.8333333333333334
topEdited10,2,Mark,1,firstTime,9,13,6,5,6_recall,0.5555555555555556
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,1_precision,0.0
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,1_recall,0.0
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,2_precision,0.5
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,2_recall,0.1111111111111111
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,3_precision,0.6666666666666666
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,3_recall,0.2222222222222222
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,4_precision,0.75
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,5_precision,0.6
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
topEdited200,5,Chuck Smith,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,1_precision,1.0
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,1_recall,0.1111111111111111
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,2_precision,1.0
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,2_recall,0.2222222222222222
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,3_precision,1.0
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,3_recall,0.3333333333333333
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,4_precision,1.0
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,4_recall,0.4444444444444444
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,5_precision,1.0
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,5_recall,0.5555555555555556
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,6_precision,0.8333333333333334
doi_alpha1_beta0,5,Chuck Smith,1,firstTime,9,13,6,5,6_recall,0.5555555555555556
random,5,Chuck Smith,1,firstTime,9,13,6,4,1_precision,1.0
random,5,Chuck Smith,1,firstTime,9,13,6,4,1_recall,0.1111111111111111
random,5,Chuck Smith,1,firstTime,9,13,6,4,2_precision,1.0
random,5,Chuck Smith,1,firstTime,9,13,6,4,2_recall,0.2222222222222222
random,5,Chuck Smith,1,firstTime,9,13,6,4,3_precision,1.0
random,5,Chuck Smith,1,firstTime,9,13,6,4,3_recall,0.3333333333333333
random,5,Chuck Smith,1,firstTime,9,13,6,4,4_precision,0.75
random,5,Chuck Smith,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
random,5,Chuck Smith,1,firstTime,9,13,6,4,5_precision,0.6
random,5,Chuck Smith,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
random,5,Chuck Smith,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
random,5,Chuck Smith,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
recency,5,Chuck Smith,1,firstTime,9,13,6,4,1_precision,0.0
recency,5,Chuck Smith,1,firstTime,9,13,6,4,1_recall,0.0
recency,5,Chuck Smith,1,firstTime,9,13,6,4,2_precision,0.5
recency,5,Chuck Smith,1,firstTime,9,13,6,4,2_recall,0.1111111111111111
recency,5,Chuck Smith,1,firstTime,9,13,6,4,3_precision,0.6666666666666666
recency,5,Chuck Smith,1,firstTime,9,13,6,4,3_recall,0.2222222222222222
recency,5,Chuck Smith,1,firstTime,9,13,6,4,4_precision,0.75
recency,5,Chuck Smith,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
recency,5,Chuck Smith,1,firstTime,9,13,6,4,5_precision,0.6
recency,5,Chuck Smith,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
recency,5,Chuck Smith,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
recency,5,Chuck Smith,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,1_precision,0.0
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,1_recall,0.0
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,2_precision,0.5
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,2_recall,0.1111111111111111
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,3_precision,0.6666666666666666
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,3_recall,0.2222222222222222
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,4_precision,0.75
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,5_precision,0.6
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
topEdited10,5,Chuck Smith,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,1_precision,0.0
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,1_recall,0.0
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,2_precision,0.5
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,2_recall,0.1111111111111111
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,3_precision,0.6666666666666666
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,3_recall,0.2222222222222222
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,4_precision,0.75
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,5_precision,0.6
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
topEdited200,6,Bryan Derksen,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,1_precision,1.0
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,1_recall,0.1111111111111111
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,2_precision,1.0
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,2_recall,0.2222222222222222
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,3_precision,1.0
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,3_recall,0.3333333333333333
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,4_precision,1.0
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,4_recall,0.4444444444444444
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,5_precision,0.8
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,5_recall,0.4444444444444444
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,6,Bryan Derksen,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
random,6,Bryan Derksen,1,firstTime,9,13,6,5,1_precision,1.0
random,6,Bryan Derksen,1,firstTime,9,13,6,5,1_recall,0.1111111111111111
random,6,Bryan Derksen,1,firstTime,9,13,6,5,2_precision,1.0
random,6,Bryan Derksen,1,firstTime,9,13,6,5,2_recall,0.2222222222222222
random,6,Bryan Derksen,1,firstTime,9,13,6,5,3_precision,1.0
random,6,Bryan Derksen,1,firstTime,9,13,6,5,3_recall,0.3333333333333333
random,6,Bryan Derksen,1,firstTime,9,13,6,5,4_precision,1.0
random,6,Bryan Derksen,1,firstTime,9,13,6,5,4_recall,0.4444444444444444
random,6,Bryan Derksen,1,firstTime,9,13,6,5,5_precision,0.8
random,6,Bryan Derksen,1,firstTime,9,13,6,5,5_recall,0.4444444444444444
random,6,Bryan Derksen,1,firstTime,9,13,6,5,6_precision,0.8333333333333334
random,6,Bryan Derksen,1,firstTime,9,13,6,5,6_recall,0.5555555555555556
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,1_precision,0.0
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,1_recall,0.0
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,2_precision,0.5
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,2_recall,0.1111111111111111
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,3_precision,0.6666666666666666
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,3_recall,0.2222222222222222
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,4_precision,0.75
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,5_precision,0.6
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
recency,6,Bryan Derksen,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,1_precision,0.0
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,1_recall,0.0
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,2_precision,0.5
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,2_recall,0.1111111111111111
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,3_precision,0.6666666666666666
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,3_recall,0.2222222222222222
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,4_precision,0.75
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,5_precision,0.6
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
topEdited10,6,Bryan Derksen,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
topEdited200,7,Aldie,1,firstTime,9,13,6,4,1_precision,0.0
topEdited200,7,Aldie,1,firstTime,9,13,6,4,1_recall,0.0
topEdited200,7,Aldie,1,firstTime,9,13,6,4,2_precision,0.5
topEdited200,7,Aldie,1,firstTime,9,13,6,4,2_recall,0.1111111111111111
topEdited200,7,Aldie,1,firstTime,9,13,6,4,3_precision,0.6666666666666666
topEdited200,7,Aldie,1,firstTime,9,13,6,4,3_recall,0.2222222222222222
topEdited200,7,Aldie,1,firstTime,9,13,6,4,4_precision,0.75
topEdited200,7,Aldie,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
topEdited200,7,Aldie,1,firstTime,9,13,6,4,5_precision,0.6
topEdited200,7,Aldie,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
topEdited200,7,Aldie,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
topEdited200,7,Aldie,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,1_precision,1.0
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,1_recall,0.1111111111111111
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,2_precision,1.0
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,2_recall,0.2222222222222222
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,3_precision,1.0
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,3_recall,0.3333333333333333
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,4_precision,1.0
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,4_recall,0.4444444444444444
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,5_precision,0.8
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,5_recall,0.4444444444444444
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,7,Aldie,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
random,7,Aldie,1,firstTime,9,13,6,3,1_precision,0.0
random,7,Aldie,1,firstTime,9,13,6,3,1_recall,0.0
random,7,Aldie,1,firstTime,9,13,6,3,2_precision,0.5
random,7,Aldie,1,firstTime,9,13,6,3,2_recall,0.1111111111111111
random,7,Aldie,1,firstTime,9,13,6,3,3_precision,0.6666666666666666
random,7,Aldie,1,firstTime,9,13,6,3,3_recall,0.2222222222222222
random,7,Aldie,1,firstTime,9,13,6,3,4_precision,0.5
random,7,Aldie,1,firstTime,9,13,6,3,4_recall,0.2222222222222222
random,7,Aldie,1,firstTime,9,13,6,3,5_precision,0.4
random,7,Aldie,1,firstTime,9,13,6,3,5_recall,0.2222222222222222
random,7,Aldie,1,firstTime,9,13,6,3,6_precision,0.5
random,7,Aldie,1,firstTime,9,13,6,3,6_recall,0.3333333333333333
recency,7,Aldie,1,firstTime,9,13,6,4,1_precision,0.0
recency,7,Aldie,1,firstTime,9,13,6,4,1_recall,0.0
recency,7,Aldie,1,firstTime,9,13,6,4,2_precision,0.5
recency,7,Aldie,1,firstTime,9,13,6,4,2_recall,0.1111111111111111
recency,7,Aldie,1,firstTime,9,13,6,4,3_precision,0.6666666666666666
recency,7,Aldie,1,firstTime,9,13,6,4,3_recall,0.2222222222222222
recency,7,Aldie,1,firstTime,9,13,6,4,4_precision,0.75
recency,7,Aldie,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
recency,7,Aldie,1,firstTime,9,13,6,4,5_precision,0.6
recency,7,Aldie,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
recency,7,Aldie,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
recency,7,Aldie,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
topEdited10,7,Aldie,1,firstTime,9,13,6,4,1_precision,0.0
topEdited10,7,Aldie,1,firstTime,9,13,6,4,1_recall,0.0
topEdited10,7,Aldie,1,firstTime,9,13,6,4,2_precision,0.5
topEdited10,7,Aldie,1,firstTime,9,13,6,4,2_recall,0.1111111111111111
topEdited10,7,Aldie,1,firstTime,9,13,6,4,3_precision,0.6666666666666666
topEdited10,7,Aldie,1,firstTime,9,13,6,4,3_recall,0.2222222222222222
topEdited10,7,Aldie,1,firstTime,9,13,6,4,4_precision,0.75
topEdited10,7,Aldie,1,firstTime,9,13,6,4,4_recall,0.3333333333333333
topEdited10,7,Aldie,1,firstTime,9,13,6,4,5_precision,0.6
topEdited10,7,Aldie,1,firstTime,9,13,6,4,5_recall,0.3333333333333333
topEdited10,7,Aldie,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
topEdited10,7,Aldie,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,1_precision,1.0
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,1_recall,0.09090909090909091
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,2_precision,1.0
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,2_recall,0.18181818181818182
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,3_precision,1.0
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,3_recall,0.2727272727272727
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,4_precision,1.0
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,4_recall,0.36363636363636365
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,5_precision,0.8
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,5_recall,0.36363636363636365
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,6_precision,0.8333333333333334
topEdited200,8,Karen Johnson,1,firstTime,11,13,6,5,6_recall,0.45454545454545453
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,1_precision,1.0
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,1_recall,0.09090909090909091
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,2_precision,1.0
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,2_recall,0.18181818181818182
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,3_precision,1.0
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,3_recall,0.2727272727272727
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,4_precision,1.0
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,4_recall,0.36363636363636365
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,5_precision,1.0
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,5_recall,0.45454545454545453
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,6_precision,0.8333333333333334
doi_alpha1_beta0,8,Karen Johnson,1,firstTime,11,13,6,5,6_recall,0.45454545454545453
random,8,Karen Johnson,1,firstTime,11,13,6,5,1_precision,1.0
random,8,Karen Johnson,1,firstTime,11,13,6,5,1_recall,0.09090909090909091
random,8,Karen Johnson,1,firstTime,11,13,6,5,2_precision,1.0
random,8,Karen Johnson,1,firstTime,11,13,6,5,2_recall,0.18181818181818182
random,8,Karen Johnson,1,firstTime,11,13,6,5,3_precision,1.0
random,8,Karen Johnson,1,firstTime,11,13,6,5,3_recall,0.2727272727272727
random,8,Karen Johnson,1,firstTime,11,13,6,5,4_precision,0.75
random,8,Karen Johnson,1,firstTime,11,13,6,5,4_recall,0.2727272727272727
