doi_alpha1_beta0,9,Mav,1,firstTime,5,5,4,2,1_recall,0.2
doi_alpha1_beta0,9,Mav,1,firstTime,5,5,4,2,2_precision,0.5
doi_alpha1_beta0,9,Mav,1,firstTime,5,5,4,2,2_recall,0.2
doi_alpha1_beta0,9,Mav,1,firstTime,5,5,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,9,Mav,1,firstTime,5,5,4,2,3_recall,0.4
doi_alpha1_beta0,9,Mav,1,firstTime,5,5,4,2,4_precision,0.5
doi_alpha1_beta0,9,Mav,1,firstTime,5,5,4,2,4_recall,0.4
random,9,Mav,1,firstTime,5,5,4,2,1_precision,1.0
random,9,Mav,1,firstTime,5,5,4,2,1_recall,0.2
random,9,Mav,1,firstTime,5,5,4,2,2_precision,1.0
random,9,Mav,1,firstTime,5,5,4,2,2_recall,0.4
random,9,Mav,1,firstTime,5,5,4,2,3_precision,0.6666666666666666
random,9,Mav,1,firstTime,5,5,4,2,3_recall,0.4
random,9,Mav,1,firstTime,5,5,4,2,4_precision,0.5
random,9,Mav,1,firstTime,5,5,4,2,4_recall,0.4
recency,9,Mav,1,firstTime,5,5,4,2,1_precision,1.0
recency,9,Mav,1,firstTime,5,5,4,2,1_recall,0.2
recency,9,Mav,1,firstTime,5,5,4,2,2_precision,0.5
recency,9,Mav,1,firstTime,5,5,4,2,2_recall,0.2
recency,9,Mav,1,firstTime,5,5,4,2,3_precision,0.6666666666666666
recency,9,Mav,1,firstTime,5,5,4,2,3_recall,0.4
recency,9,Mav,1,firstTime,5,5,4,2,4_precision,0.5
recency,9,Mav,1,firstTime,5,5,4,2,4_recall,0.4
topEdited10,9,Mav,1,firstTime,5,5,4,2,1_precision,0.0
topEdited10,9,Mav,1,firstTime,5,5,4,2,1_recall,0.0
topEdited10,9,Mav,1,firstTime,5,5,4,2,2_precision,0.5
topEdited10,9,Mav,1,firstTime,5,5,4,2,2_recall,0.2
topEdited10,9,Mav,1,firstTime,5,5,4,2,3_precision,0.6666666666666666
topEdited10,9,Mav,1,firstTime,5,5,4,2,3_recall,0.4
topEdited10,9,Mav,1,firstTime,5,5,4,2,4_precision,0.5
topEdited10,9,Mav,1,firstTime,5,5,4,2,4_recall,0.4
topEdited200,10,,1,anonymous,5,5,4,2,1_precision,0.0
topEdited200,10,,1,anonymous,5,5,4,2,1_recall,0.0
topEdited200,10,,1,anonymous,5,5,4,2,2_precision,0.5
topEdited200,10,,1,anonymous,5,5,4,2,2_recall,0.2
topEdited200,10,,1,anonymous,5,5,4,2,3_precision,0.6666666666666666
topEdited200,10,,1,anonymous,5,5,4,2,3_recall,0.4
topEdited200,10,,1,anonymous,5,5,4,2,4_precision,0.5
topEdited200,10,,1,anonymous,5,5,4,2,4_recall,0.4
doi_alpha1_beta0,10,,1,anonymous,5,5,4,2,1_precision,1.0
doi_alpha1_beta0,10,,1,anonymous,5,5,4,2,1_recall,0.2
doi_alpha1_beta0,10,,1,anonymous,5,5,4,2,2_precision,0.5
doi_alpha1_beta0,10,,1,anonymous,5,5,4,2,2_recall,0.2
doi_alpha1_beta0,10,,1,anonymous,5,5,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,10,,1,anonymous,5,5,4,2,3_recall,0.4
doi_alpha1_beta0,10,,1,anonymous,5,5,4,2,4_precision,0.5
doi_alpha1_beta0,10,,1,anonymous,5,5,4,2,4_recall,0.4
random,10,,1,anonymous,5,5,4,3,1_precision,1.0
random,10,,1,anonymous,5,5,4,3,1_recall,0.2
random,10,,1,anonymous,5,5,4,3,2_precision,0.5
random,10,,1,anonymous,5,5,4,3,2_recall,0.2
random,10,,1,anonymous,5,5,4,3,3_precision,0.6666666666666666
random,10,,1,anonymous,5,5,4,3,3_recall,0.4
random,10,,1,anonymous,5,5,4,3,4_precision,0.75
random,10,,1,anonymous,5,5,4,3,4_recall,0.6
recency,10,,1,anonymous,5,5,4,2,1_precision,1.0
recency,10,,1,anonymous,5,5,4,2,1_recall,0.2
recency,10,,1,anonymous,5,5,4,2,2_precision,0.5
recency,10,,1,anonymous,5,5,4,2,2_recall,0.2
recency,10,,1,anonymous,5,5,4,2,3_precision,0.6666666666666666
recency,10,,1,anonymous,5,5,4,2,3_recall,0.4
recency,10,,1,anonymous,5,5,4,2,4_precision,0.5
recency,10,,1,anonymous,5,5,4,2,4_recall,0.4
topEdited10,10,,1,anonymous,5,5,4,2,1_precision,0.0
topEdited10,10,,1,anonymous,5,5,4,2,1_recall,0.0
topEdited10,10,,1,anonymous,5,5,4,2,2_precision,0.5
topEdited10,10,,1,anonymous,5,5,4,2,2_recall,0.2
topEdited10,10,,1,anonymous,5,5,4,2,3_precision,0.6666666666666666
topEdited10,10,,1,anonymous,5,5,4,2,3_recall,0.4
topEdited10,10,,1,anonymous,5,5,4,2,4_precision,0.5
topEdited10,10,,1,anonymous,5,5,4,2,4_recall,0.4
topEdited200,11,,1,anonymous,3,5,4,2,1_precision,0.0
topEdited200,11,,1,anonymous,3,5,4,2,1_recall,0.0
topEdited200,11,,1,anonymous,3,5,4,2,2_precision,0.5
topEdited200,11,,1,anonymous,3,5,4,2,2_recall,0.3333333333333333
topEdited200,11,,1,anonymous,3,5,4,2,3_precision,0.6666666666666666
topEdited200,11,,1,anonymous,3,5,4,2,3_recall,0.6666666666666666
topEdited200,11,,1,anonymous,3,5,4,2,4_precision,0.5
topEdited200,11,,1,anonymous,3,5,4,2,4_recall,0.6666666666666666
doi_alpha1_beta0,11,,1,anonymous,3,5,4,1,1_precision,0.0
doi_alpha1_beta0,11,,1,anonymous,3,5,4,1,1_recall,0.0
doi_alpha1_beta0,11,,1,anonymous,3,5,4,1,2_precision,0.5
doi_alpha1_beta0,11,,1,anonymous,3,5,4,1,2_recall,0.3333333333333333
doi_alpha1_beta0,11,,1,anonymous,3,5,4,1,3_precision,0.3333333333333333
doi_alpha1_beta0,11,,1,anonymous,3,5,4,1,3_recall,0.3333333333333333
doi_alpha1_beta0,11,,1,anonymous,3,5,4,1,4_precision,0.25
doi_alpha1_beta0,11,,1,anonymous,3,5,4,1,4_recall,0.3333333333333333
random,11,,1,anonymous,3,5,4,1,1_precision,0.0
random,11,,1,anonymous,3,5,4,1,1_recall,0.0
random,11,,1,anonymous,3,5,4,1,2_precision,0.5
random,11,,1,anonymous,3,5,4,1,2_recall,0.3333333333333333
random,11,,1,anonymous,3,5,4,1,3_precision,0.3333333333333333
random,11,,1,anonymous,3,5,4,1,3_recall,0.3333333333333333
random,11,,1,anonymous,3,5,4,1,4_precision,0.25
random,11,,1,anonymous,3,5,4,1,4_recall,0.3333333333333333
recency,11,,1,anonymous,3,5,4,2,1_precision,1.0
recency,11,,1,anonymous,3,5,4,2,1_recall,0.3333333333333333
recency,11,,1,anonymous,3,5,4,2,2_precision,0.5
recency,11,,1,anonymous,3,5,4,2,2_recall,0.3333333333333333
recency,11,,1,anonymous,3,5,4,2,3_precision,0.6666666666666666
recency,11,,1,anonymous,3,5,4,2,3_recall,0.6666666666666666
recency,11,,1,anonymous,3,5,4,2,4_precision,0.5
recency,11,,1,anonymous,3,5,4,2,4_recall,0.6666666666666666
topEdited10,11,,1,anonymous,3,5,4,2,1_precision,0.0
topEdited10,11,,1,anonymous,3,5,4,2,1_recall,0.0
topEdited10,11,,1,anonymous,3,5,4,2,2_precision,0.5
topEdited10,11,,1,anonymous,3,5,4,2,2_recall,0.3333333333333333
topEdited10,11,,1,anonymous,3,5,4,2,3_precision,0.6666666666666666
topEdited10,11,,1,anonymous,3,5,4,2,3_recall,0.6666666666666666
topEdited10,11,,1,anonymous,3,5,4,2,4_precision,0.5
topEdited10,11,,1,anonymous,3,5,4,2,4_recall,0.6666666666666666
topEdited200,12,Lir,1,firstTime,4,5,4,2,1_precision,1.0
topEdited200,12,Lir,1,firstTime,4,5,4,2,1_recall,0.25
topEdited200,12,Lir,1,firstTime,4,5,4,2,2_precision,0.5
topEdited200,12,Lir,1,firstTime,4,5,4,2,2_recall,0.25
topEdited200,12,Lir,1,firstTime,4,5,4,2,3_precision,0.6666666666666666
topEdited200,12,Lir,1,firstTime,4,5,4,2,3_recall,0.5
topEdited200,12,Lir,1,firstTime,4,5,4,2,4_precision,0.5
topEdited200,12,Lir,1,firstTime,4,5,4,2,4_recall,0.5
doi_alpha1_beta0,12,Lir,1,firstTime,4,5,4,2,1_precision,1.0
doi_alpha1_beta0,12,Lir,1,firstTime,4,5,4,2,1_recall,0.25
doi_alpha1_beta0,12,Lir,1,firstTime,4,5,4,2,2_precision,1.0
doi_alpha1_beta0,12,Lir,1,firstTime,4,5,4,2,2_recall,0.5
doi_alpha1_beta0,12,Lir,1,firstTime,4,5,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,12,Lir,1,firstTime,4,5,4,2,3_recall,0.5
doi_alpha1_beta0,12,Lir,1,firstTime,4,5,4,2,4_precision,0.5
doi_alpha1_beta0,12,Lir,1,firstTime,4,5,4,2,4_recall,0.5
random,12,Lir,1,firstTime,4,5,4,1,1_precision,0.0
random,12,Lir,1,firstTime,4,5,4,1,1_recall,0.0
random,12,Lir,1,firstTime,4,5,4,1,2_precision,0.0
random,12,Lir,1,firstTime,4,5,4,1,2_recall,0.0
random,12,Lir,1,firstTime,4,5,4,1,3_precision,0.0
random,12,Lir,1,firstTime,4,5,4,1,3_recall,0.0
random,12,Lir,1,firstTime,4,5,4,1,4_precision,0.25
random,12,Lir,1,firstTime,4,5,4,1,4_recall,0.25
recency,12,Lir,1,firstTime,4,5,4,2,1_precision,0.0
recency,12,Lir,1,firstTime,4,5,4,2,1_recall,0.0
recency,12,Lir,1,firstTime,4,5,4,2,2_precision,0.5
recency,12,Lir,1,firstTime,4,5,4,2,2_recall,0.25
recency,12,Lir,1,firstTime,4,5,4,2,3_precision,0.6666666666666666
recency,12,Lir,1,firstTime,4,5,4,2,3_recall,0.5
recency,12,Lir,1,firstTime,4,5,4,2,4_precision,0.5
recency,12,Lir,1,firstTime,4,5,4,2,4_recall,0.5
topEdited10,12,Lir,1,firstTime,4,5,4,2,1_precision,1.0
topEdited10,12,Lir,1,firstTime,4,5,4,2,1_recall,0.25
topEdited10,12,Lir,1,firstTime,4,5,4,2,2_precision,0.5
topEdited10,12,Lir,1,firstTime,4,5,4,2,2_recall,0.25
topEdited10,12,Lir,1,firstTime,4,5,4,2,3_precision,0.6666666666666666
topEdited10,12,Lir,1,firstTime,4,5,4,2,3_recall,0.5
topEdited10,12,Lir,1,firstTime,4,5,4,2,4_precision,0.5
topEdited10,12,Lir,1,firstTime,4,5,4,2,4_recall,0.5
topEdited200,13,Schneelocke,1,firstTime,3,4,3,2,1_precision,1.0
topEdited200,13,Schneelocke,1,firstTime,3,4,3,2,1_recall,0.3333333333333333
topEdited200,13,Schneelocke,1,firstTime,3,4,3,2,2_precision,0.5
topEdited200,13,Schneelocke,1,firstTime,3,4,3,2,2_recall,0.3333333333333333
topEdited200,13,Schneelocke,1,firstTime,3,4,3,2,3_precision,0.6666666666666666
topEdited200,13,Schneelocke,1,firstTime,3,4,3,2,3_recall,0.6666666666666666
doi_alpha1_beta0,13,Schneelocke,1,firstTime,3,4,3,2,1_precision,1.0
doi_alpha1_beta0,13,Schneelocke,1,firstTime,3,4,3,2,1_recall,0.3333333333333333
doi_alpha1_beta0,13,Schneelocke,1,firstTime,3,4,3,2,2_precision,1.0
doi_alpha1_beta0,13,Schneelocke,1,firstTime,3,4,3,2,2_recall,0.6666666666666666
doi_alpha1_beta0,13,Schneelocke,1,firstTime,3,4,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,13,Schneelocke,1,firstTime,3,4,3,2,3_recall,0.6666666666666666
random,13,Schneelocke,1,firstTime,3,4,3,1,1_precision,0.0
random,13,Schneelocke,1,firstTime,3,4,3,1,1_recall,0.0
random,13,Schneelocke,1,firstTime,3,4,3,1,2_precision,0.0
random,13,Schneelocke,1,firstTime,3,4,3,1,2_recall,0.0
random,13,Schneelocke,1,firstTime,3,4,3,1,3_precision,0.3333333333333333
random,13,Schneelocke,1,firstTime,3,4,3,1,3_recall,0.3333333333333333
recency,13,Schneelocke,1,firstTime,3,4,3,1,1_precision,0.0
recency,13,Schneelocke,1,firstTime,3,4,3,1,1_recall,0.0
recency,13,Schneelocke,1,firstTime,3,4,3,1,2_precision,0.0
recency,13,Schneelocke,1,firstTime,3,4,3,1,2_recall,0.0
recency,13,Schneelocke,1,firstTime,3,4,3,1,3_precision,0.3333333333333333
recency,13,Schneelocke,1,firstTime,3,4,3,1,3_recall,0.3333333333333333
topEdited10,13,Schneelocke,1,firstTime,3,4,3,2,1_precision,1.0
topEdited10,13,Schneelocke,1,firstTime,3,4,3,2,1_recall,0.3333333333333333
topEdited10,13,Schneelocke,1,firstTime,3,4,3,2,2_precision,0.5
topEdited10,13,Schneelocke,1,firstTime,3,4,3,2,2_recall,0.3333333333333333
topEdited10,13,Schneelocke,1,firstTime,3,4,3,2,3_precision,0.6666666666666666
topEdited10,13,Schneelocke,1,firstTime,3,4,3,2,3_recall,0.6666666666666666
doi_alpha0_beta1,14,Mav,2,returning,3,4,2,2,1_precision,1.0
doi_alpha0_beta1,14,Mav,2,returning,3,4,2,2,1_recall,0.3333333333333333
doi_alpha0_beta1,14,Mav,2,returning,3,4,2,2,2_precision,1.0
doi_alpha0_beta1,14,Mav,2,returning,3,4,2,2,2_recall,0.6666666666666666
topEdited10,14,Mav,2,returning,3,4,2,2,1_precision,1.0
topEdited10,14,Mav,2,returning,3,4,2,2,1_recall,0.3333333333333333
topEdited10,14,Mav,2,returning,3,4,2,2,2_precision,1.0
topEdited10,14,Mav,2,returning,3,4,2,2,2_recall,0.6666666666666666
random,14,Mav,2,returning,3,4,2,2,1_precision,1.0
random,14,Mav,2,returning,3,4,2,2,1_recall,0.3333333333333333
random,14,Mav,2,returning,3,4,2,2,2_precision,1.0
random,14,Mav,2,returning,3,4,2,2,2_recall,0.6666666666666666
doi_alpha1_beta0,14,Mav,2,returning,3,4,2,2,1_precision,1.0
doi_alpha1_beta0,14,Mav,2,returning,3,4,2,2,1_recall,0.3333333333333333
doi_alpha1_beta0,14,Mav,2,returning,3,4,2,2,2_precision,1.0
doi_alpha1_beta0,14,Mav,2,returning,3,4,2,2,2_recall,0.6666666666666666
recency,14,Mav,2,returning,3,4,2,0,1_precision,0.0
recency,14,Mav,2,returning,3,4,2,0,1_recall,0.0
recency,14,Mav,2,returning,3,4,2,0,2_precision,0.0
recency,14,Mav,2,returning,3,4,2,0,2_recall,0.0
doi_alpha05_beta05,14,Mav,2,returning,3,4,2,2,1_precision,1.0
doi_alpha05_beta05,14,Mav,2,returning,3,4,2,2,1_recall,0.3333333333333333
doi_alpha05_beta05,14,Mav,2,returning,3,4,2,2,2_precision,1.0
doi_alpha05_beta05,14,Mav,2,returning,3,4,2,2,2_recall,0.6666666666666666
topEdited200,14,Mav,2,returning,3,4,2,2,1_precision,1.0
topEdited200,14,Mav,2,returning,3,4,2,2,1_recall,0.3333333333333333
topEdited200,14,Mav,2,returning,3,4,2,2,2_precision,1.0
topEdited200,14,Mav,2,returning,3,4,2,2,2_recall,0.6666666666666666
doi_alpha03_beta07,14,Mav,2,returning,3,4,2,2,1_precision,1.0
doi_alpha03_beta07,14,Mav,2,returning,3,4,2,2,1_recall,0.3333333333333333
doi_alpha03_beta07,14,Mav,2,returning,3,4,2,2,2_precision,1.0
doi_alpha03_beta07,14,Mav,2,returning,3,4,2,2,2_recall,0.6666666666666666
topEdited200,15,,1,anonymous,2,3,3,1,1_precision,0.0
topEdited200,15,,1,anonymous,2,3,3,1,1_recall,0.0
topEdited200,15,,1,anonymous,2,3,3,1,2_precision,0.0
topEdited200,15,,1,anonymous,2,3,3,1,2_recall,0.0
topEdited200,15,,1,anonymous,2,3,3,1,3_precision,0.3333333333333333
topEdited200,15,,1,anonymous,2,3,3,1,3_recall,0.5
doi_alpha1_beta0,15,,1,anonymous,2,3,3,1,1_precision,0.0
