rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_precision,0.5
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_recall,0.666666667
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_precision,0.6
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_recall,1
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_precision,1
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_recall,0.333333333
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_precision,1
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_recall,0.666666667
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_precision,0.666666667
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_recall,0.666666667
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_precision,0.5
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_recall,0.666666667
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_precision,0.6
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_recall,1
topEdited200,3,,1,anonymous,4,6,6,4,1_precision,1
topEdited200,3,,1,anonymous,4,6,6,4,1_recall,0.25
topEdited200,3,,1,anonymous,4,6,6,4,2_precision,1
topEdited200,3,,1,anonymous,4,6,6,4,2_recall,0.5
topEdited200,3,,1,anonymous,4,6,6,4,3_precision,1
topEdited200,3,,1,anonymous,4,6,6,4,3_recall,0.75
topEdited200,3,,1,anonymous,4,6,6,4,4_precision,0.75
topEdited200,3,,1,anonymous,4,6,6,4,4_recall,0.75
topEdited200,3,,1,anonymous,4,6,6,4,5_precision,0.6
topEdited200,3,,1,anonymous,4,6,6,4,5_recall,0.75
topEdited200,3,,1,anonymous,4,6,6,4,6_precision,0.666666667
topEdited200,3,,1,anonymous,4,6,6,4,6_recall,1
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,1_precision,1
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,1_recall,0.25
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,2_precision,1
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,2_recall,0.5
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,3_precision,1
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,3_recall,0.75
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,4_precision,0.75
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,4_recall,0.75
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,5_precision,0.6
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,5_recall,0.75
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,6_precision,0.666666667
doi_alpha1_beta0,3,,1,anonymous,4,6,6,4,6_recall,1
random,3,,1,anonymous,4,6,6,4,1_precision,1
random,3,,1,anonymous,4,6,6,4,1_recall,0.25
random,3,,1,anonymous,4,6,6,4,2_precision,0.5
random,3,,1,anonymous,4,6,6,4,2_recall,0.25
random,3,,1,anonymous,4,6,6,4,3_precision,0.666666667
random,3,,1,anonymous,4,6,6,4,3_recall,0.5
random,3,,1,anonymous,4,6,6,4,4_precision,0.75
random,3,,1,anonymous,4,6,6,4,4_recall,0.75
random,3,,1,anonymous,4,6,6,4,5_precision,0.6
random,3,,1,anonymous,4,6,6,4,5_recall,0.75
random,3,,1,anonymous,4,6,6,4,6_precision,0.666666667
random,3,,1,anonymous,4,6,6,4,6_recall,1
recency,3,,1,anonymous,4,6,6,4,1_precision,1
recency,3,,1,anonymous,4,6,6,4,1_recall,0.25
recency,3,,1,anonymous,4,6,6,4,2_precision,1
recency,3,,1,anonymous,4,6,6,4,2_recall,0.5
recency,3,,1,anonymous,4,6,6,4,3_precision,1
recency,3,,1,anonymous,4,6,6,4,3_recall,0.75
recency,3,,1,anonymous,4,6,6,4,4_precision,0.75
recency,3,,1,anonymous,4,6,6,4,4_recall,0.75
recency,3,,1,anonymous,4,6,6,4,5_precision,0.6
recency,3,,1,anonymous,4,6,6,4,5_recall,0.75
recency,3,,1,anonymous,4,6,6,4,6_precision,0.666666667
recency,3,,1,anonymous,4,6,6,4,6_recall,1
topEdited10,3,,1,anonymous,4,6,6,4,1_precision,1
topEdited10,3,,1,anonymous,4,6,6,4,1_recall,0.25
topEdited10,3,,1,anonymous,4,6,6,4,2_precision,1
topEdited10,3,,1,anonymous,4,6,6,4,2_recall,0.5
topEdited10,3,,1,anonymous,4,6,6,4,3_precision,1
topEdited10,3,,1,anonymous,4,6,6,4,3_recall,0.75
topEdited10,3,,1,anonymous,4,6,6,4,4_precision,0.75
topEdited10,3,,1,anonymous,4,6,6,4,4_recall,0.75
topEdited10,3,,1,anonymous,4,6,6,4,5_precision,0.6
topEdited10,3,,1,anonymous,4,6,6,4,5_recall,0.75
topEdited10,3,,1,anonymous,4,6,6,4,6_precision,0.666666667
topEdited10,3,,1,anonymous,4,6,6,4,6_recall,1
topEdited200,4,Sjc,1,firstTime,3,6,6,3,1_precision,1
topEdited200,4,Sjc,1,firstTime,3,6,6,3,1_recall,0.333333333
topEdited200,4,Sjc,1,firstTime,3,6,6,3,2_precision,0.5
topEdited200,4,Sjc,1,firstTime,3,6,6,3,2_recall,0.333333333
topEdited200,4,Sjc,1,firstTime,3,6,6,3,3_precision,0.666666667
topEdited200,4,Sjc,1,firstTime,3,6,6,3,3_recall,0.666666667
topEdited200,4,Sjc,1,firstTime,3,6,6,3,4_precision,0.5
topEdited200,4,Sjc,1,firstTime,3,6,6,3,4_recall,0.666666667
topEdited200,4,Sjc,1,firstTime,3,6,6,3,5_precision,0.4
topEdited200,4,Sjc,1,firstTime,3,6,6,3,5_recall,0.666666667
topEdited200,4,Sjc,1,firstTime,3,6,6,3,6_precision,0.5
topEdited200,4,Sjc,1,firstTime,3,6,6,3,6_recall,1
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,1_precision,1
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,1_recall,0.333333333
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,2_precision,1
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,2_recall,0.666666667
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,3_precision,0.666666667
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,3_recall,0.666666667
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,4_precision,0.5
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,4_recall,0.666666667
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,5_precision,0.4
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,5_recall,0.666666667
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,6_precision,0.5
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,6,3,6_recall,1
random,4,Sjc,1,firstTime,3,6,6,3,1_precision,0
random,4,Sjc,1,firstTime,3,6,6,3,1_recall,0
random,4,Sjc,1,firstTime,3,6,6,3,2_precision,0
random,4,Sjc,1,firstTime,3,6,6,3,2_recall,0
random,4,Sjc,1,firstTime,3,6,6,3,3_precision,0.333333333
random,4,Sjc,1,firstTime,3,6,6,3,3_recall,0.333333333
random,4,Sjc,1,firstTime,3,6,6,3,4_precision,0.5
random,4,Sjc,1,firstTime,3,6,6,3,4_recall,0.666666667
random,4,Sjc,1,firstTime,3,6,6,3,5_precision,0.6
random,4,Sjc,1,firstTime,3,6,6,3,5_recall,1
random,4,Sjc,1,firstTime,3,6,6,3,6_precision,0.5
random,4,Sjc,1,firstTime,3,6,6,3,6_recall,1
recency,4,Sjc,1,firstTime,3,6,6,3,1_precision,1
recency,4,Sjc,1,firstTime,3,6,6,3,1_recall,0.333333333
recency,4,Sjc,1,firstTime,3,6,6,3,2_precision,0.5
recency,4,Sjc,1,firstTime,3,6,6,3,2_recall,0.333333333
recency,4,Sjc,1,firstTime,3,6,6,3,3_precision,0.666666667
recency,4,Sjc,1,firstTime,3,6,6,3,3_recall,0.666666667
recency,4,Sjc,1,firstTime,3,6,6,3,4_precision,0.5
recency,4,Sjc,1,firstTime,3,6,6,3,4_recall,0.666666667
recency,4,Sjc,1,firstTime,3,6,6,3,5_precision,0.4
recency,4,Sjc,1,firstTime,3,6,6,3,5_recall,0.666666667
recency,4,Sjc,1,firstTime,3,6,6,3,6_precision,0.5
recency,4,Sjc,1,firstTime,3,6,6,3,6_recall,1
topEdited10,4,Sjc,1,firstTime,3,6,6,3,1_precision,1
topEdited10,4,Sjc,1,firstTime,3,6,6,3,1_recall,0.333333333
topEdited10,4,Sjc,1,firstTime,3,6,6,3,2_precision,0.5
topEdited10,4,Sjc,1,firstTime,3,6,6,3,2_recall,0.333333333
topEdited10,4,Sjc,1,firstTime,3,6,6,3,3_precision,0.666666667
topEdited10,4,Sjc,1,firstTime,3,6,6,3,3_recall,0.666666667
topEdited10,4,Sjc,1,firstTime,3,6,6,3,4_precision,0.5
topEdited10,4,Sjc,1,firstTime,3,6,6,3,4_recall,0.666666667
topEdited10,4,Sjc,1,firstTime,3,6,6,3,5_precision,0.4
topEdited10,4,Sjc,1,firstTime,3,6,6,3,5_recall,0.666666667
topEdited10,4,Sjc,1,firstTime,3,6,6,3,6_precision,0.5
topEdited10,4,Sjc,1,firstTime,3,6,6,3,6_recall,1
topEdited200,5,,1,anonymous,3,7,7,3,1_precision,1
topEdited200,5,,1,anonymous,3,7,7,3,1_recall,0.333333333
topEdited200,5,,1,anonymous,3,7,7,3,2_precision,0.5
topEdited200,5,,1,anonymous,3,7,7,3,2_recall,0.333333333
topEdited200,5,,1,anonymous,3,7,7,3,3_precision,0.333333333
topEdited200,5,,1,anonymous,3,7,7,3,3_recall,0.333333333
topEdited200,5,,1,anonymous,3,7,7,3,4_precision,0.5
topEdited200,5,,1,anonymous,3,7,7,3,4_recall,0.666666667
topEdited200,5,,1,anonymous,3,7,7,3,5_precision,0.4
topEdited200,5,,1,anonymous,3,7,7,3,5_recall,0.666666667
topEdited200,5,,1,anonymous,3,7,7,3,6_precision,0.333333333
topEdited200,5,,1,anonymous,3,7,7,3,6_recall,0.666666667
topEdited200,5,,1,anonymous,3,7,7,3,7_precision,0.428571429
topEdited200,5,,1,anonymous,3,7,7,3,7_recall,1
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,1_precision,1
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,1_recall,0.333333333
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,2_precision,1
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,2_recall,0.666666667
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,3_precision,0.666666667
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,3_recall,0.666666667
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,4_precision,0.75
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,4_recall,1
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,5_precision,0.6
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,5_recall,1
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,6_precision,0.5
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,6_recall,1
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,7_precision,0.428571429
doi_alpha1_beta0,5,,1,anonymous,3,7,7,3,7_recall,1
random,5,,1,anonymous,3,7,7,3,1_precision,1
random,5,,1,anonymous,3,7,7,3,1_recall,0.333333333
random,5,,1,anonymous,3,7,7,3,2_precision,0.5
random,5,,1,anonymous,3,7,7,3,2_recall,0.333333333
random,5,,1,anonymous,3,7,7,3,3_precision,0.333333333
random,5,,1,anonymous,3,7,7,3,3_recall,0.333333333
random,5,,1,anonymous,3,7,7,3,4_precision,0.5
random,5,,1,anonymous,3,7,7,3,4_recall,0.666666667
random,5,,1,anonymous,3,7,7,3,5_precision,0.4
random,5,,1,anonymous,3,7,7,3,5_recall,0.666666667
random,5,,1,anonymous,3,7,7,3,6_precision,0.333333333
random,5,,1,anonymous,3,7,7,3,6_recall,0.666666667
random,5,,1,anonymous,3,7,7,3,7_precision,0.428571429
random,5,,1,anonymous,3,7,7,3,7_recall,1
recency,5,,1,anonymous,3,7,7,3,1_precision,0
recency,5,,1,anonymous,3,7,7,3,1_recall,0
recency,5,,1,anonymous,3,7,7,3,2_precision,0.5
recency,5,,1,anonymous,3,7,7,3,2_recall,0.333333333
recency,5,,1,anonymous,3,7,7,3,3_precision,0.333333333
recency,5,,1,anonymous,3,7,7,3,3_recall,0.333333333
recency,5,,1,anonymous,3,7,7,3,4_precision,0.5
recency,5,,1,anonymous,3,7,7,3,4_recall,0.666666667
recency,5,,1,anonymous,3,7,7,3,5_precision,0.4
recency,5,,1,anonymous,3,7,7,3,5_recall,0.666666667
recency,5,,1,anonymous,3,7,7,3,6_precision,0.333333333
recency,5,,1,anonymous,3,7,7,3,6_recall,0.666666667
recency,5,,1,anonymous,3,7,7,3,7_precision,0.428571429
recency,5,,1,anonymous,3,7,7,3,7_recall,1
topEdited10,5,,1,anonymous,3,7,7,3,1_precision,1
topEdited10,5,,1,anonymous,3,7,7,3,1_recall,0.333333333
topEdited10,5,,1,anonymous,3,7,7,3,2_precision,0.5
topEdited10,5,,1,anonymous,3,7,7,3,2_recall,0.333333333
topEdited10,5,,1,anonymous,3,7,7,3,3_precision,0.333333333
topEdited10,5,,1,anonymous,3,7,7,3,3_recall,0.333333333
topEdited10,5,,1,anonymous,3,7,7,3,4_precision,0.5
topEdited10,5,,1,anonymous,3,7,7,3,4_recall,0.666666667
topEdited10,5,,1,anonymous,3,7,7,3,5_precision,0.4
topEdited10,5,,1,anonymous,3,7,7,3,5_recall,0.666666667
topEdited10,5,,1,anonymous,3,7,7,3,6_precision,0.333333333
topEdited10,5,,1,anonymous,3,7,7,3,6_recall,0.666666667
topEdited10,5,,1,anonymous,3,7,7,3,7_precision,0.428571429
topEdited10,5,,1,anonymous,3,7,7,3,7_recall,1
topEdited200,6,,1,anonymous,3,6,6,3,1_precision,0
topEdited200,6,,1,anonymous,3,6,6,3,1_recall,0
topEdited200,6,,1,anonymous,3,6,6,3,2_precision,0.5
topEdited200,6,,1,anonymous,3,6,6,3,2_recall,0.333333333
topEdited200,6,,1,anonymous,3,6,6,3,3_precision,0.666666667
topEdited200,6,,1,anonymous,3,6,6,3,3_recall,0.666666667
topEdited200,6,,1,anonymous,3,6,6,3,4_precision,0.5
topEdited200,6,,1,anonymous,3,6,6,3,4_recall,0.666666667
topEdited200,6,,1,anonymous,3,6,6,3,5_precision,0.4
topEdited200,6,,1,anonymous,3,6,6,3,5_recall,0.666666667
topEdited200,6,,1,anonymous,3,6,6,3,6_precision,0.5
topEdited200,6,,1,anonymous,3,6,6,3,6_recall,1
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,1_precision,1
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,1_recall,0.333333333
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,2_precision,1
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,2_recall,0.666666667
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,3_precision,1
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,3_recall,1
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,4_precision,0.75
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,4_recall,1
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,5_precision,0.6
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,5_recall,1
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,6_precision,0.5
doi_alpha1_beta0,6,,1,anonymous,3,6,6,3,6_recall,1
random,6,,1,anonymous,3,6,6,3,1_precision,1
random,6,,1,anonymous,3,6,6,3,1_recall,0.333333333
random,6,,1,anonymous,3,6,6,3,2_precision,1
random,6,,1,anonymous,3,6,6,3,2_recall,0.666666667
random,6,,1,anonymous,3,6,6,3,3_precision,1
random,6,,1,anonymous,3,6,6,3,3_recall,1
random,6,,1,anonymous,3,6,6,3,4_precision,0.75
random,6,,1,anonymous,3,6,6,3,4_recall,1
random,6,,1,anonymous,3,6,6,3,5_precision,0.6
random,6,,1,anonymous,3,6,6,3,5_recall,1
random,6,,1,anonymous,3,6,6,3,6_precision,0.5
random,6,,1,anonymous,3,6,6,3,6_recall,1
recency,6,,1,anonymous,3,6,6,3,1_precision,0
recency,6,,1,anonymous,3,6,6,3,1_recall,0
recency,6,,1,anonymous,3,6,6,3,2_precision,0.5
recency,6,,1,anonymous,3,6,6,3,2_recall,0.333333333
recency,6,,1,anonymous,3,6,6,3,3_precision,0.666666667
recency,6,,1,anonymous,3,6,6,3,3_recall,0.666666667
recency,6,,1,anonymous,3,6,6,3,4_precision,0.5
recency,6,,1,anonymous,3,6,6,3,4_recall,0.666666667
recency,6,,1,anonymous,3,6,6,3,5_precision,0.4
recency,6,,1,anonymous,3,6,6,3,5_recall,0.666666667
recency,6,,1,anonymous,3,6,6,3,6_precision,0.5
recency,6,,1,anonymous,3,6,6,3,6_recall,1
topEdited10,6,,1,anonymous,3,6,6,3,1_precision,0
topEdited10,6,,1,anonymous,3,6,6,3,1_recall,0
topEdited10,6,,1,anonymous,3,6,6,3,2_precision,0.5
topEdited10,6,,1,anonymous,3,6,6,3,2_recall,0.333333333
topEdited10,6,,1,anonymous,3,6,6,3,3_precision,0.666666667
topEdited10,6,,1,anonymous,3,6,6,3,3_recall,0.666666667
topEdited10,6,,1,anonymous,3,6,6,3,4_precision,0.5
topEdited10,6,,1,anonymous,3,6,6,3,4_recall,0.666666667
topEdited10,6,,1,anonymous,3,6,6,3,5_precision,0.4
topEdited10,6,,1,anonymous,3,6,6,3,5_recall,0.666666667
topEdited10,6,,1,anonymous,3,6,6,3,6_precision,0.5
topEdited10,6,,1,anonymous,3,6,6,3,6_recall,1
topEdited200,7,,1,anonymous,3,6,6,3,1_precision,0
topEdited200,7,,1,anonymous,3,6,6,3,1_recall,0
topEdited200,7,,1,anonymous,3,6,6,3,2_precision,0.5
topEdited200,7,,1,anonymous,3,6,6,3,2_recall,0.333333333
topEdited200,7,,1,anonymous,3,6,6,3,3_precision,0.666666667
topEdited200,7,,1,anonymous,3,6,6,3,3_recall,0.666666667
topEdited200,7,,1,anonymous,3,6,6,3,4_precision,0.5
topEdited200,7,,1,anonymous,3,6,6,3,4_recall,0.666666667
topEdited200,7,,1,anonymous,3,6,6,3,5_precision,0.4
topEdited200,7,,1,anonymous,3,6,6,3,5_recall,0.666666667
topEdited200,7,,1,anonymous,3,6,6,3,6_precision,0.5
topEdited200,7,,1,anonymous,3,6,6,3,6_recall,1
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,1_precision,1
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,1_recall,0.333333333
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,2_precision,1
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,2_recall,0.666666667
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,3_precision,1
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,3_recall,1
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,4_precision,0.75
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,4_recall,1
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,5_precision,0.6
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,5_recall,1
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,6_precision,0.5
doi_alpha1_beta0,7,,1,anonymous,3,6,6,3,6_recall,1
random,7,,1,anonymous,3,6,6,3,1_precision,1
random,7,,1,anonymous,3,6,6,3,1_recall,0.333333333
random,7,,1,anonymous,3,6,6,3,2_precision,0.5
random,7,,1,anonymous,3,6,6,3,2_recall,0.333333333
random,7,,1,anonymous,3,6,6,3,3_precision,0.333333333
random,7,,1,anonymous,3,6,6,3,3_recall,0.333333333
random,7,,1,anonymous,3,6,6,3,4_precision,0.5
random,7,,1,anonymous,3,6,6,3,4_recall,0.666666667
random,7,,1,anonymous,3,6,6,3,5_precision,0.4
random,7,,1,anonymous,3,6,6,3,5_recall,0.666666667
random,7,,1,anonymous,3,6,6,3,6_precision,0.5
random,7,,1,anonymous,3,6,6,3,6_recall,1
recency,7,,1,anonymous,3,6,6,3,1_precision,0
recency,7,,1,anonymous,3,6,6,3,1_recall,0
recency,7,,1,anonymous,3,6,6,3,2_precision,0.5
recency,7,,1,anonymous,3,6,6,3,2_recall,0.333333333
recency,7,,1,anonymous,3,6,6,3,3_precision,0.666666667
recency,7,,1,anonymous,3,6,6,3,3_recall,0.666666667
recency,7,,1,anonymous,3,6,6,3,4_precision,0.5
recency,7,,1,anonymous,3,6,6,3,4_recall,0.666666667
recency,7,,1,anonymous,3,6,6,3,5_precision,0.4
recency,7,,1,anonymous,3,6,6,3,5_recall,0.666666667
recency,7,,1,anonymous,3,6,6,3,6_precision,0.5
recency,7,,1,anonymous,3,6,6,3,6_recall,1
topEdited10,7,,1,anonymous,3,6,6,3,1_precision,0
topEdited10,7,,1,anonymous,3,6,6,3,1_recall,0
topEdited10,7,,1,anonymous,3,6,6,3,2_precision,0.5
topEdited10,7,,1,anonymous,3,6,6,3,2_recall,0.333333333
topEdited10,7,,1,anonymous,3,6,6,3,3_precision,0.666666667
topEdited10,7,,1,anonymous,3,6,6,3,3_recall,0.666666667
topEdited10,7,,1,anonymous,3,6,6,3,4_precision,0.5
topEdited10,7,,1,anonymous,3,6,6,3,4_recall,0.666666667
topEdited10,7,,1,anonymous,3,6,6,3,5_precision,0.4
topEdited10,7,,1,anonymous,3,6,6,3,5_recall,0.666666667
topEdited10,7,,1,anonymous,3,6,6,3,6_precision,0.5
topEdited10,7,,1,anonymous,3,6,6,3,6_recall,1
topEdited200,8,,1,anonymous,2,6,6,2,1_precision,0
topEdited200,8,,1,anonymous,2,6,6,2,1_recall,0
topEdited200,8,,1,anonymous,2,6,6,2,2_precision,0.5
topEdited200,8,,1,anonymous,2,6,6,2,2_recall,0.5
topEdited200,8,,1,anonymous,2,6,6,2,3_precision,0.333333333
topEdited200,8,,1,anonymous,2,6,6,2,3_recall,0.5
topEdited200,8,,1,anonymous,2,6,6,2,4_precision,0.25
topEdited200,8,,1,anonymous,2,6,6,2,4_recall,0.5
topEdited200,8,,1,anonymous,2,6,6,2,5_precision,0.2
topEdited200,8,,1,anonymous,2,6,6,2,5_recall,0.5
topEdited200,8,,1,anonymous,2,6,6,2,6_precision,0.333333333
topEdited200,8,,1,anonymous,2,6,6,2,6_recall,1
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,1_precision,1
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,1_recall,0.5
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,2_precision,0.5
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,2_recall,0.5
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,3_precision,0.666666667
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,3_recall,1
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,4_precision,0.5
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,4_recall,1
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,5_precision,0.4
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,5_recall,1
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,6_precision,0.333333333
doi_alpha1_beta0,8,,1,anonymous,2,6,6,2,6_recall,1
random,8,,1,anonymous,2,6,6,2,1_precision,1
random,8,,1,anonymous,2,6,6,2,1_recall,0.5
random,8,,1,anonymous,2,6,6,2,2_precision,0.5
random,8,,1,anonymous,2,6,6,2,2_recall,0.5
random,8,,1,anonymous,2,6,6,2,3_precision,0.666666667
random,8,,1,anonymous,2,6,6,2,3_recall,1
random,8,,1,anonymous,2,6,6,2,4_precision,0.5
random,8,,1,anonymous,2,6,6,2,4_recall,1
random,8,,1,anonymous,2,6,6,2,5_precision,0.4
random,8,,1,anonymous,2,6,6,2,5_recall,1
random,8,,1,anonymous,2,6,6,2,6_precision,0.333333333
random,8,,1,anonymous,2,6,6,2,6_recall,1
recency,8,,1,anonymous,2,6,6,2,1_precision,0
recency,8,,1,anonymous,2,6,6,2,1_recall,0
recency,8,,1,anonymous,2,6,6,2,2_precision,0.5
recency,8,,1,anonymous,2,6,6,2,2_recall,0.5
recency,8,,1,anonymous,2,6,6,2,3_precision,0.333333333
