rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,4,3,4_precision,0.75
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,4,3,4_recall,1
random,64,KNM,1,firstTime,3,4,4,3,1_precision,1
random,64,KNM,1,firstTime,3,4,4,3,1_recall,0.333333333
random,64,KNM,1,firstTime,3,4,4,3,2_precision,1
random,64,KNM,1,firstTime,3,4,4,3,2_recall,0.666666667
random,64,KNM,1,firstTime,3,4,4,3,3_precision,0.666666667
random,64,KNM,1,firstTime,3,4,4,3,3_recall,0.666666667
random,64,KNM,1,firstTime,3,4,4,3,4_precision,0.75
random,64,KNM,1,firstTime,3,4,4,3,4_recall,1
recency,64,KNM,1,firstTime,3,4,4,3,1_precision,1
recency,64,KNM,1,firstTime,3,4,4,3,1_recall,0.333333333
recency,64,KNM,1,firstTime,3,4,4,3,2_precision,0.5
recency,64,KNM,1,firstTime,3,4,4,3,2_recall,0.333333333
recency,64,KNM,1,firstTime,3,4,4,3,3_precision,0.666666667
recency,64,KNM,1,firstTime,3,4,4,3,3_recall,0.666666667
recency,64,KNM,1,firstTime,3,4,4,3,4_precision,0.75
recency,64,KNM,1,firstTime,3,4,4,3,4_recall,1
topEdited10,64,KNM,1,firstTime,3,4,4,3,1_precision,1
topEdited10,64,KNM,1,firstTime,3,4,4,3,1_recall,0.333333333
topEdited10,64,KNM,1,firstTime,3,4,4,3,2_precision,1
topEdited10,64,KNM,1,firstTime,3,4,4,3,2_recall,0.666666667
topEdited10,64,KNM,1,firstTime,3,4,4,3,3_precision,1
topEdited10,64,KNM,1,firstTime,3,4,4,3,3_recall,1
topEdited10,64,KNM,1,firstTime,3,4,4,3,4_precision,0.75
topEdited10,64,KNM,1,firstTime,3,4,4,3,4_recall,1
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,4,3,1_precision,1
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,4,3,1_recall,0.333333333
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,4,3,2_precision,1
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,4,3,2_recall,0.666666667
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,4,3,3_precision,0.666666667
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,4,3,3_recall,0.666666667
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,4,3,4_precision,0.75
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,4,3,4_recall,1
topEdited10,65,Dineshkannambadi,2,returning,3,4,4,3,1_precision,1
topEdited10,65,Dineshkannambadi,2,returning,3,4,4,3,1_recall,0.333333333
topEdited10,65,Dineshkannambadi,2,returning,3,4,4,3,2_precision,1
topEdited10,65,Dineshkannambadi,2,returning,3,4,4,3,2_recall,0.666666667
topEdited10,65,Dineshkannambadi,2,returning,3,4,4,3,3_precision,1
topEdited10,65,Dineshkannambadi,2,returning,3,4,4,3,3_recall,1
topEdited10,65,Dineshkannambadi,2,returning,3,4,4,3,4_precision,0.75
topEdited10,65,Dineshkannambadi,2,returning,3,4,4,3,4_recall,1
random,65,Dineshkannambadi,2,returning,3,4,4,3,1_precision,1
random,65,Dineshkannambadi,2,returning,3,4,4,3,1_recall,0.333333333
random,65,Dineshkannambadi,2,returning,3,4,4,3,2_precision,1
random,65,Dineshkannambadi,2,returning,3,4,4,3,2_recall,0.666666667
random,65,Dineshkannambadi,2,returning,3,4,4,3,3_precision,0.666666667
random,65,Dineshkannambadi,2,returning,3,4,4,3,3_recall,0.666666667
random,65,Dineshkannambadi,2,returning,3,4,4,3,4_precision,0.75
random,65,Dineshkannambadi,2,returning,3,4,4,3,4_recall,1
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,4,3,1_precision,1
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,4,3,1_recall,0.333333333
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,4,3,2_precision,1
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,4,3,2_recall,0.666666667
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,4,3,3_precision,0.666666667
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,4,3,3_recall,0.666666667
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,4,3,4_precision,0.75
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,4,3,4_recall,1
recency,65,Dineshkannambadi,2,returning,3,4,4,3,1_precision,1
recency,65,Dineshkannambadi,2,returning,3,4,4,3,1_recall,0.333333333
recency,65,Dineshkannambadi,2,returning,3,4,4,3,2_precision,0.5
recency,65,Dineshkannambadi,2,returning,3,4,4,3,2_recall,0.333333333
recency,65,Dineshkannambadi,2,returning,3,4,4,3,3_precision,0.666666667
recency,65,Dineshkannambadi,2,returning,3,4,4,3,3_recall,0.666666667
recency,65,Dineshkannambadi,2,returning,3,4,4,3,4_precision,0.75
recency,65,Dineshkannambadi,2,returning,3,4,4,3,4_recall,1
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,4,3,1_precision,1
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,4,3,1_recall,0.333333333
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,4,3,2_precision,1
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,4,3,2_recall,0.666666667
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,4,3,3_precision,0.666666667
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,4,3,3_recall,0.666666667
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,4,3,4_precision,0.75
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,4,3,4_recall,1
topEdited200,65,Dineshkannambadi,2,returning,3,4,4,3,1_precision,1
topEdited200,65,Dineshkannambadi,2,returning,3,4,4,3,1_recall,0.333333333
topEdited200,65,Dineshkannambadi,2,returning,3,4,4,3,2_precision,0.5
topEdited200,65,Dineshkannambadi,2,returning,3,4,4,3,2_recall,0.333333333
topEdited200,65,Dineshkannambadi,2,returning,3,4,4,3,3_precision,0.666666667
topEdited200,65,Dineshkannambadi,2,returning,3,4,4,3,3_recall,0.666666667
topEdited200,65,Dineshkannambadi,2,returning,3,4,4,3,4_precision,0.75
topEdited200,65,Dineshkannambadi,2,returning,3,4,4,3,4_recall,1
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,4,3,1_precision,1
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,4,3,1_recall,0.333333333
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,4,3,2_precision,1
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,4,3,2_recall,0.666666667
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,4,3,3_precision,0.666666667
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,4,3,3_recall,0.666666667
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,4,3,4_precision,0.75
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,4,3,4_recall,1
topEdited200,75,CmdrObot,1,firstTime,4,4,4,4,1_precision,1
topEdited200,75,CmdrObot,1,firstTime,4,4,4,4,1_recall,0.25
topEdited200,75,CmdrObot,1,firstTime,4,4,4,4,2_precision,1
topEdited200,75,CmdrObot,1,firstTime,4,4,4,4,2_recall,0.5
topEdited200,75,CmdrObot,1,firstTime,4,4,4,4,3_precision,1
topEdited200,75,CmdrObot,1,firstTime,4,4,4,4,3_recall,0.75
topEdited200,75,CmdrObot,1,firstTime,4,4,4,4,4_precision,1
topEdited200,75,CmdrObot,1,firstTime,4,4,4,4,4_recall,1
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,4,4,1_precision,1
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,4,4,1_recall,0.25
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,4,4,2_precision,1
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,4,4,2_recall,0.5
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,4,4,3_precision,1
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,4,4,3_recall,0.75
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,4,4,4_precision,1
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,4,4,4_recall,1
random,75,CmdrObot,1,firstTime,4,4,4,4,1_precision,1
random,75,CmdrObot,1,firstTime,4,4,4,4,1_recall,0.25
random,75,CmdrObot,1,firstTime,4,4,4,4,2_precision,1
random,75,CmdrObot,1,firstTime,4,4,4,4,2_recall,0.5
random,75,CmdrObot,1,firstTime,4,4,4,4,3_precision,1
random,75,CmdrObot,1,firstTime,4,4,4,4,3_recall,0.75
random,75,CmdrObot,1,firstTime,4,4,4,4,4_precision,1
random,75,CmdrObot,1,firstTime,4,4,4,4,4_recall,1
recency,75,CmdrObot,1,firstTime,4,4,4,4,1_precision,1
recency,75,CmdrObot,1,firstTime,4,4,4,4,1_recall,0.25
recency,75,CmdrObot,1,firstTime,4,4,4,4,2_precision,1
recency,75,CmdrObot,1,firstTime,4,4,4,4,2_recall,0.5
recency,75,CmdrObot,1,firstTime,4,4,4,4,3_precision,1
recency,75,CmdrObot,1,firstTime,4,4,4,4,3_recall,0.75
recency,75,CmdrObot,1,firstTime,4,4,4,4,4_precision,1
recency,75,CmdrObot,1,firstTime,4,4,4,4,4_recall,1
topEdited10,75,CmdrObot,1,firstTime,4,4,4,4,1_precision,1
topEdited10,75,CmdrObot,1,firstTime,4,4,4,4,1_recall,0.25
topEdited10,75,CmdrObot,1,firstTime,4,4,4,4,2_precision,1
topEdited10,75,CmdrObot,1,firstTime,4,4,4,4,2_recall,0.5
topEdited10,75,CmdrObot,1,firstTime,4,4,4,4,3_precision,1
topEdited10,75,CmdrObot,1,firstTime,4,4,4,4,3_recall,0.75
topEdited10,75,CmdrObot,1,firstTime,4,4,4,4,4_precision,1
topEdited10,75,CmdrObot,1,firstTime,4,4,4,4,4_recall,1
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,4,3,1_precision,1
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,4,3,1_recall,0.333333333
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,4,3,2_precision,1
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,4,3,2_recall,0.666666667
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,4,3,3_precision,0.666666667
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,4,3,3_recall,0.666666667
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,4,3,4_precision,0.75
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,4,3,4_recall,1
topEdited10,76,Dineshkannambadi,3,returning,3,4,4,3,1_precision,1
topEdited10,76,Dineshkannambadi,3,returning,3,4,4,3,1_recall,0.333333333
topEdited10,76,Dineshkannambadi,3,returning,3,4,4,3,2_precision,1
topEdited10,76,Dineshkannambadi,3,returning,3,4,4,3,2_recall,0.666666667
topEdited10,76,Dineshkannambadi,3,returning,3,4,4,3,3_precision,0.666666667
topEdited10,76,Dineshkannambadi,3,returning,3,4,4,3,3_recall,0.666666667
topEdited10,76,Dineshkannambadi,3,returning,3,4,4,3,4_precision,0.75
topEdited10,76,Dineshkannambadi,3,returning,3,4,4,3,4_recall,1
random,76,Dineshkannambadi,3,returning,3,4,4,3,1_precision,1
random,76,Dineshkannambadi,3,returning,3,4,4,3,1_recall,0.333333333
random,76,Dineshkannambadi,3,returning,3,4,4,3,2_precision,1
random,76,Dineshkannambadi,3,returning,3,4,4,3,2_recall,0.666666667
random,76,Dineshkannambadi,3,returning,3,4,4,3,3_precision,1
random,76,Dineshkannambadi,3,returning,3,4,4,3,3_recall,1
random,76,Dineshkannambadi,3,returning,3,4,4,3,4_precision,0.75
random,76,Dineshkannambadi,3,returning,3,4,4,3,4_recall,1
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,4,3,1_precision,1
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,4,3,1_recall,0.333333333
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,4,3,2_precision,1
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,4,3,2_recall,0.666666667
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,4,3,3_precision,0.666666667
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,4,3,3_recall,0.666666667
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,4,3,4_precision,0.75
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,4,3,4_recall,1
recency,76,Dineshkannambadi,3,returning,3,4,4,3,1_precision,1
recency,76,Dineshkannambadi,3,returning,3,4,4,3,1_recall,0.333333333
recency,76,Dineshkannambadi,3,returning,3,4,4,3,2_precision,0.5
recency,76,Dineshkannambadi,3,returning,3,4,4,3,2_recall,0.333333333
recency,76,Dineshkannambadi,3,returning,3,4,4,3,3_precision,0.666666667
recency,76,Dineshkannambadi,3,returning,3,4,4,3,3_recall,0.666666667
recency,76,Dineshkannambadi,3,returning,3,4,4,3,4_precision,0.75
recency,76,Dineshkannambadi,3,returning,3,4,4,3,4_recall,1
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,4,3,1_precision,1
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,4,3,1_recall,0.333333333
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,4,3,2_precision,1
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,4,3,2_recall,0.666666667
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,4,3,3_precision,0.666666667
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,4,3,3_recall,0.666666667
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,4,3,4_precision,0.75
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,4,3,4_recall,1
topEdited200,76,Dineshkannambadi,3,returning,3,4,4,3,1_precision,1
topEdited200,76,Dineshkannambadi,3,returning,3,4,4,3,1_recall,0.333333333
topEdited200,76,Dineshkannambadi,3,returning,3,4,4,3,2_precision,0.5
topEdited200,76,Dineshkannambadi,3,returning,3,4,4,3,2_recall,0.333333333
topEdited200,76,Dineshkannambadi,3,returning,3,4,4,3,3_precision,0.666666667
topEdited200,76,Dineshkannambadi,3,returning,3,4,4,3,3_recall,0.666666667
topEdited200,76,Dineshkannambadi,3,returning,3,4,4,3,4_precision,0.75
topEdited200,76,Dineshkannambadi,3,returning,3,4,4,3,4_recall,1
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,4,3,1_precision,1
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,4,3,1_recall,0.333333333
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,4,3,2_precision,1
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,4,3,2_recall,0.666666667
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,4,3,3_precision,0.666666667
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,4,3,3_recall,0.666666667
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,4,3,4_precision,0.75
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,4,3,4_recall,1
topEdited200,81,Writtenright,1,firstTime,4,4,4,4,1_precision,1
topEdited200,81,Writtenright,1,firstTime,4,4,4,4,1_recall,0.25
topEdited200,81,Writtenright,1,firstTime,4,4,4,4,2_precision,1
topEdited200,81,Writtenright,1,firstTime,4,4,4,4,2_recall,0.5
topEdited200,81,Writtenright,1,firstTime,4,4,4,4,3_precision,1
topEdited200,81,Writtenright,1,firstTime,4,4,4,4,3_recall,0.75
topEdited200,81,Writtenright,1,firstTime,4,4,4,4,4_precision,1
topEdited200,81,Writtenright,1,firstTime,4,4,4,4,4_recall,1
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,4,4,1_precision,1
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,4,4,1_recall,0.25
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,4,4,2_precision,1
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,4,4,2_recall,0.5
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,4,4,3_precision,1
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,4,4,3_recall,0.75
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,4,4,4_precision,1
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,4,4,4_recall,1
random,81,Writtenright,1,firstTime,4,4,4,4,1_precision,1
random,81,Writtenright,1,firstTime,4,4,4,4,1_recall,0.25
random,81,Writtenright,1,firstTime,4,4,4,4,2_precision,1
random,81,Writtenright,1,firstTime,4,4,4,4,2_recall,0.5
random,81,Writtenright,1,firstTime,4,4,4,4,3_precision,1
random,81,Writtenright,1,firstTime,4,4,4,4,3_recall,0.75
random,81,Writtenright,1,firstTime,4,4,4,4,4_precision,1
random,81,Writtenright,1,firstTime,4,4,4,4,4_recall,1
recency,81,Writtenright,1,firstTime,4,4,4,4,1_precision,1
recency,81,Writtenright,1,firstTime,4,4,4,4,1_recall,0.25
recency,81,Writtenright,1,firstTime,4,4,4,4,2_precision,1
recency,81,Writtenright,1,firstTime,4,4,4,4,2_recall,0.5
recency,81,Writtenright,1,firstTime,4,4,4,4,3_precision,1
recency,81,Writtenright,1,firstTime,4,4,4,4,3_recall,0.75
recency,81,Writtenright,1,firstTime,4,4,4,4,4_precision,1
recency,81,Writtenright,1,firstTime,4,4,4,4,4_recall,1
topEdited10,81,Writtenright,1,firstTime,4,4,4,4,1_precision,1
topEdited10,81,Writtenright,1,firstTime,4,4,4,4,1_recall,0.25
topEdited10,81,Writtenright,1,firstTime,4,4,4,4,2_precision,1
topEdited10,81,Writtenright,1,firstTime,4,4,4,4,2_recall,0.5
topEdited10,81,Writtenright,1,firstTime,4,4,4,4,3_precision,1
topEdited10,81,Writtenright,1,firstTime,4,4,4,4,3_recall,0.75
topEdited10,81,Writtenright,1,firstTime,4,4,4,4,4_precision,1
topEdited10,81,Writtenright,1,firstTime,4,4,4,4,4_recall,1
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,4,4,1_precision,1
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,4,4,1_recall,0.25
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,4,4,2_precision,1
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,4,4,2_recall,0.5
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,4,4,3_precision,1
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,4,4,3_recall,0.75
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,4,4,4_precision,1
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,4,4,4_recall,1
topEdited10,82,Dineshkannambadi,4,returning,4,4,4,4,1_precision,1
topEdited10,82,Dineshkannambadi,4,returning,4,4,4,4,1_recall,0.25
topEdited10,82,Dineshkannambadi,4,returning,4,4,4,4,2_precision,1
topEdited10,82,Dineshkannambadi,4,returning,4,4,4,4,2_recall,0.5
topEdited10,82,Dineshkannambadi,4,returning,4,4,4,4,3_precision,1
topEdited10,82,Dineshkannambadi,4,returning,4,4,4,4,3_recall,0.75
topEdited10,82,Dineshkannambadi,4,returning,4,4,4,4,4_precision,1
topEdited10,82,Dineshkannambadi,4,returning,4,4,4,4,4_recall,1
random,82,Dineshkannambadi,4,returning,4,4,4,4,1_precision,1
random,82,Dineshkannambadi,4,returning,4,4,4,4,1_recall,0.25
random,82,Dineshkannambadi,4,returning,4,4,4,4,2_precision,1
random,82,Dineshkannambadi,4,returning,4,4,4,4,2_recall,0.5
random,82,Dineshkannambadi,4,returning,4,4,4,4,3_precision,1
random,82,Dineshkannambadi,4,returning,4,4,4,4,3_recall,0.75
random,82,Dineshkannambadi,4,returning,4,4,4,4,4_precision,1
random,82,Dineshkannambadi,4,returning,4,4,4,4,4_recall,1
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,4,4,1_precision,1
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,4,4,1_recall,0.25
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,4,4,2_precision,1
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,4,4,2_recall,0.5
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,4,4,3_precision,1
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,4,4,3_recall,0.75
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,4,4,4_precision,1
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,4,4,4_recall,1
recency,82,Dineshkannambadi,4,returning,4,4,4,4,1_precision,1
recency,82,Dineshkannambadi,4,returning,4,4,4,4,1_recall,0.25
recency,82,Dineshkannambadi,4,returning,4,4,4,4,2_precision,1
recency,82,Dineshkannambadi,4,returning,4,4,4,4,2_recall,0.5
recency,82,Dineshkannambadi,4,returning,4,4,4,4,3_precision,1
recency,82,Dineshkannambadi,4,returning,4,4,4,4,3_recall,0.75
recency,82,Dineshkannambadi,4,returning,4,4,4,4,4_precision,1
recency,82,Dineshkannambadi,4,returning,4,4,4,4,4_recall,1
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,4,4,1_precision,1
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,4,4,1_recall,0.25
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,4,4,2_precision,1
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,4,4,2_recall,0.5
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,4,4,3_precision,1
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,4,4,3_recall,0.75
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,4,4,4_precision,1
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,4,4,4_recall,1
topEdited200,82,Dineshkannambadi,4,returning,4,4,4,4,1_precision,1
topEdited200,82,Dineshkannambadi,4,returning,4,4,4,4,1_recall,0.25
topEdited200,82,Dineshkannambadi,4,returning,4,4,4,4,2_precision,1
topEdited200,82,Dineshkannambadi,4,returning,4,4,4,4,2_recall,0.5
topEdited200,82,Dineshkannambadi,4,returning,4,4,4,4,3_precision,1
topEdited200,82,Dineshkannambadi,4,returning,4,4,4,4,3_recall,0.75
topEdited200,82,Dineshkannambadi,4,returning,4,4,4,4,4_precision,1
topEdited200,82,Dineshkannambadi,4,returning,4,4,4,4,4_recall,1
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,4,4,1_precision,1
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,4,4,1_recall,0.25
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,4,4,2_precision,1
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,4,4,2_recall,0.5
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,4,4,3_precision,1
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,4,4,3_recall,0.75
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,4,4,4_precision,1
doi_alpha03_beta07,82,Dineshkannambadi,4,returning,4,4,4,4,4_recall,1
topEdited200,86,Signalhead,1,firstTime,3,4,4,3,1_precision,1
topEdited200,86,Signalhead,1,firstTime,3,4,4,3,1_recall,0.333333333
topEdited200,86,Signalhead,1,firstTime,3,4,4,3,2_precision,1
topEdited200,86,Signalhead,1,firstTime,3,4,4,3,2_recall,0.666666667
topEdited200,86,Signalhead,1,firstTime,3,4,4,3,3_precision,0.666666667
topEdited200,86,Signalhead,1,firstTime,3,4,4,3,3_recall,0.666666667
topEdited200,86,Signalhead,1,firstTime,3,4,4,3,4_precision,0.75
topEdited200,86,Signalhead,1,firstTime,3,4,4,3,4_recall,1
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,4,3,1_precision,1
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,4,3,1_recall,0.333333333
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,4,3,2_precision,0.5
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,4,3,2_recall,0.333333333
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,4,3,3_precision,0.666666667
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,4,3,3_recall,0.666666667
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,4,3,4_precision,0.75
doi_alpha1_beta0,86,Signalhead,1,firstTime,3,4,4,3,4_recall,1
random,86,Signalhead,1,firstTime,3,4,4,3,1_precision,1
random,86,Signalhead,1,firstTime,3,4,4,3,1_recall,0.333333333
random,86,Signalhead,1,firstTime,3,4,4,3,2_precision,1
random,86,Signalhead,1,firstTime,3,4,4,3,2_recall,0.666666667
random,86,Signalhead,1,firstTime,3,4,4,3,3_precision,0.666666667
random,86,Signalhead,1,firstTime,3,4,4,3,3_recall,0.666666667
random,86,Signalhead,1,firstTime,3,4,4,3,4_precision,0.75
random,86,Signalhead,1,firstTime,3,4,4,3,4_recall,1
recency,86,Signalhead,1,firstTime,3,4,4,3,1_precision,0
recency,86,Signalhead,1,firstTime,3,4,4,3,1_recall,0
recency,86,Signalhead,1,firstTime,3,4,4,3,2_precision,0.5
